1.0109,0.74332,0.32549,-0.14916,-0.1071,0.1154,0.1952,0.33548,0.079706,0.3443,0.10112,0.011622,-0.13491,0.050067,-0.093821,0.047041,0.15898,0.12152,0.00077333,-0.0023393,-0.051447,-0.021059,-0.0053177,0.071871,0.065372,0.016195,-0.05731,-0.0019998,-0.045268,0.046878,0.017125,0.054349,-0.10283,0.024839,0.0028287,-0.029473,0.031914,0.049878,-0.0272,0.056121,0.021182,-0.046,0.033533,-0.0048796,-0.058099,-0.0022779,-0.022304,-0.016895,0.040369,-0.0014151,-0.034945,0.023693,-0.035984,-0.032329,-0.014925,-0.013837,0.0015219,0.0076811,-0.0043243,-0.0014234,-0.00011902,0.019292,0.0064575,-0.0051839,0.0084096,0.016431,0.0081094,-0.0061373,0.011456,-0.016068,-0.014445,-0.0071611,0.0060056,0.031918,-0.0018438,-0.0016637,-0.018767,-0.0043532,-0.010732,-0.015041,0.025779,-0.0085694,0.020998
0.20685,0.6106,0.43424,-0.18786,-0.091443,0.12388,0.037586,0.26786,0.039553,0.22442,0.078829,0.029822,-0.15282,0.082208,-0.065663,0.049847,0.1334,0.094045,-0.020934,0.0034315,-0.034501,-0.010712,0.00036771,0.07201,0.057057,0.019354,-0.054928,0.0073666,-0.022924,0.045979,0.013886,0.043247,-0.076333,0.034741,0.0057797,-0.018017,0.015178,0.04506,-0.02495,0.052733,0.020198,-0.044108,0.033777,-0.0026416,-0.060775,-0.0037825,-0.028681,-0.023912,0.029596,0.0051071,-0.031133,0.02105,-0.030028,-0.027136,-0.012435,-0.013964,0.002322,-0.0012035,0.0044997,-0.0055586,0.0030845,0.014414,0.010369,-0.0058756,0.00091354,0.012219,0.0046479,-0.0045368,0.016689,-0.022425,-0.0058894,-0.0078121,0.0069157,0.034767,-0.0027946,-0.0035838,-0.011242,-0.0055521,-0.0082245,-0.01783,0.027284,-0.0045602,0.022253
0.24177,0.58262,0.4583,-0.15775,-0.16087,0.077515,0.038355,0.20096,0.086137,0.2528,0.05154,0.038741,-0.15079,0.10212,-0.031454,0.013132,0.093639,0.073927,-0.014797,0.034531,-0.024362,-0.0091011,0.014832,0.05587,0.061662,0.017198,-0.043849,-8.3199e-05,-0.012677,0.020898,0.0050042,0.03877,-0.067379,0.043955,0.0077321,-0.016603,0.014778,0.036179,-0.027101,0.034921,0.026415,-0.034844,0.031559,-0.0068206,-0.06759,0.00013011,-0.025507,-0.031791,0.027729,0.0050206,-0.029955,0.016222,-0.024905,-0.018819,-0.021685,-0.01794,-0.003817,0.0080909,0.0030655,-0.0094072,-0.0064429,0.0072214,0.0026344,-0.0055134,-0.0014422,0.014851,0.0047205,-0.0038172,0.01726,-0.018379,-0.0020015,-0.0051687,-0.0046213,0.035774,0.0013335,0.00013886,-0.0025144,-0.0054687,-0.0058334,-0.016742,0.022387,-0.0086109,0.018668
1.0234,0.69289,0.45972,-0.1155,-0.19831,0.042421,0.028175,0.20796,0.084709,0.31786,0.10243,0.014874,-0.22654,0.11028,-0.061419,0.068382,0.082874,0.12283,-0.0096497,0.057376,-0.051458,-0.059173,0.029651,0.051658,0.062297,0.061591,-0.069981,-0.033844,-0.027157,0.047657,-0.0036373,0.053835,-0.092286,0.042892,0.0079572,-0.044676,0.0099345,0.030603,-0.048999,0.027466,0.042274,-0.032924,0.064788,-0.012713,-0.063624,0.0022342,-0.037224,-0.046804,0.030385,0.0082864,-0.025145,0.035994,-0.014756,0.011877,-0.02782,0.0052678,-0.017961,-0.0026123,-0.004682,-0.02257,-0.0054282,0.0043333,-0.0023131,-0.007745,0.0014553,0.015868,0.0069978,0.0087248,0.023874,-0.0368,-0.0035379,-0.0082197,0.0083718,0.045419,0.0029642,-0.0031615,-0.016544,-0.018163,-0.02143,-0.012216,0.028586,-0.013191,0.02625
0.70207,0.51515,0.46075,-0.13519,-0.16806,0.017078,0.018752,0.22754,0.029182,0.2626,0.09902,0.017943,-0.14618,0.10586,-0.034436,0.027821,0.091924,0.11426,-0.01141,0.039928,-0.035253,-0.014502,0.0074615,0.049919,0.065658,0.025267,-0.041772,-0.025812,-0.014093,0.014248,0.0029074,0.030005,-0.075589,0.045934,0.0048838,-0.020114,0.017798,0.037792,-0.031035,0.029021,0.03264,-0.037776,0.037351,-0.0083502,-0.066842,-2.0574e-05,-0.02808,-0.033908,0.023692,0.0042207,-0.028444,0.0085455,-0.025155,-0.014273,-0.015619,-0.015267,-0.012202,0.0041304,0.0066482,-0.0072221,-0.010877,0.0076375,0.0046173,-0.006183,0.0058005,0.015178,0.0053535,0.0065201,0.02265,-0.018881,-0.0024078,-0.00053336,-0.0083768,0.030472,0.00084239,0.0033087,-0.0013926,-0.015644,-0.01284,-0.021325,0.026398,-0.00782,0.021876
0.35937,0.47984,0.43057,-0.16103,-0.11847,0.051583,0.029952,0.24762,0.022211,0.24164,0.090858,0.031357,-0.12642,0.10118,-0.02664,-0.001397,0.11041,0.093687,-0.012862,0.031635,-0.018131,0.0037492,0.0048325,0.052788,0.056564,0.012381,-0.031654,-0.011097,-0.017973,0.01396,0.005915,0.025628,-0.068766,0.022114,-0.0055731,-0.01585,0.020732,0.041492,-0.017497,0.03053,0.025459,-0.042429,0.027046,-0.0034427,-0.058016,0.0062418,-0.030941,-0.032,0.025531,0.0086896,-0.030685,0.015057,-0.023812,-0.0093886,-0.014668,-0.014242,-0.0076105,0.0098197,0.0030074,-0.0077344,-0.010029,0.018368,0.010192,-0.0075497,-0.0083428,0.015575,-0.00012169,-0.0022887,0.012237,-0.013519,-0.0023209,-0.0064642,-0.012414,0.031262,-0.00086351,0.006283,-0.0063041,-0.012578,-0.011771,-0.016269,0.025836,-0.0098874,0.025269
0.89389,0.61145,0.29714,-0.11608,-0.10595,0.058764,0.16751,0.28028,0.079584,0.28569,0.061257,0.011263,-0.11775,0.071382,-0.090159,0.058356,0.15128,0.10769,0.040687,-0.0026312,-0.053977,-0.0083599,-0.012195,0.042046,0.069385,0.032915,-0.051488,-0.019037,-0.045622,0.043216,0.016183,0.030046,-0.087897,0.018745,-0.010156,-0.032451,0.041067,0.03448,-0.019363,0.036414,0.036139,-0.032316,0.037799,0.0025807,-0.047419,-0.0011831,-0.01452,-0.0081548,0.023455,-0.0001922,-0.030591,0.012192,-0.027535,-0.022447,-0.0099698,-0.022977,-0.01261,-0.0073399,-0.0097337,0.0013875,-0.0015012,0.036421,-0.014797,0.011065,0.014594,0.015289,-0.00092929,0.0064764,0.011366,-0.033568,-0.01902,-0.0072549,0.0085516,0.023721,-0.0036367,-2.2226e-05,-0.0079779,-0.0095666,-0.017703,-0.010672,0.024075,-0.0083599,0.020142
0.40989,0.41146,0.27634,-0.025528,0.049248,0.24325,0.064069,0.13771,0.031313,0.095846,-0.067084,0.064102,-0.16008,0.15575,-0.028026,0.093174,-0.022994,0.20925,0.10889,-0.12057,-0.043363,-0.062416,-0.062952,0.061857,0.060958,0.13988,-0.019563,0.01757,-0.041015,0.12653,0.029395,0.022365,-0.076709,-0.020036,0.012794,-0.026422,0.019901,0.0053956,0.0054487,-0.024053,-0.0049551,-0.026846,0.078605,-0.027218,-0.011513,0.0096069,-0.034822,-0.0097007,0.015236,0.012703,0.011343,-0.025713,-0.032681,-0.013754,0.073389,0.068684,0.010071,0.019663,-0.033287,-0.064269,0.0090167,0.062691,-0.09704,0.0050439,0.028432,0.061127,-0.077655,-0.0015007,0.0024482,0.00094246,-0.047739,-0.002416,-0.032864,0.004772,0.019534,-0.023222,-0.052541,-0.012578,-0.046938,0.010597,0.0065288,-0.072005,0.066387
0.41,0.4193,0.38272,-0.12703,-0.08391,0.032663,0.014565,0.22611,0.011372,0.20311,0.073561,0.023236,-0.12729,0.088138,-0.060448,0.048009,0.12763,0.11402,0.046925,0.0059034,-0.053597,0.014735,-0.014539,0.039691,0.068327,0.019412,-0.04476,-0.046404,-0.032956,0.033202,0.015573,0.02214,-0.077583,0.012217,-0.011014,-0.01996,0.045752,0.029763,-0.011474,0.031589,0.032055,-0.030562,0.029502,0.003996,-0.039136,-0.00524,-0.029514,-0.010907,0.01389,0.0046529,-0.023808,-0.0011742,-0.021262,-0.019093,-0.00021324,-0.01507,-0.016808,-0.0037991,-0.0012168,-0.004581,-0.0011747,0.03576,-0.0070176,0.010457,0.018095,0.0081216,0.0018713,0.010627,0.012902,-0.028242,-0.014298,-0.003396,0.00063559,0.023985,-0.0023265,0.0044414,-0.0099384,-0.013527,-0.017322,-0.0099583,0.027005,-0.0079283,0.018824
0.15055,0.37111,0.3498,-0.10989,-0.093779,0.023396,-0.010721,0.15602,0.0065351,0.19069,0.062125,0.0099016,-0.12935,0.094751,-0.02408,0.018621,0.075492,0.090071,0.008223,0.030437,-0.039918,0.018886,0.00052476,0.021203,0.045265,0.017931,-0.029634,-0.026334,-0.020904,0.01803,0.018059,0.020948,-0.06066,0.016021,-0.017086,-0.024458,0.043515,0.025453,-0.01446,0.0151,0.040127,-0.023877,0.029269,-0.00038686,-0.035853,0.000737,-0.014283,-0.013914,0.011493,-0.0016998,-0.02507,-0.0001125,-0.019213,-0.013036,-0.0088541,-0.025627,-0.0084354,-0.0016546,0.010824,-0.0089469,-0.002608,0.017114,-0.0049172,0.009058,0.0064192,0.0070074,0.00032701,0.008259,0.013414,-0.023418,-0.014864,-0.0056452,0.00019442,0.029549,0.004802,0.0017305,-0.0060914,-0.01014,-0.014702,-0.0024641,0.022899,-0.01057,0.017083
0.61721,0.65194,0.42059,-0.19708,-0.086705,0.11176,0.099432,0.3344,0.02744,0.26283,0.10614,0.028094,-0.13598,0.086602,-0.089926,0.06222,0.16422,0.1254,0.014672,-0.021161,-0.055397,-0.01207,-0.0061422,0.075686,0.067805,0.02101,-0.067338,-0.0054795,-0.045324,0.053078,0.02327,0.046328,-0.099793,0.016872,0.0089854,-0.026749,0.037379,0.050381,-0.031454,0.063814,0.021648,-0.046747,0.036984,-0.0024242,-0.058508,-0.011003,-0.024752,-0.014517,0.035354,0.0016502,-0.037159,0.017692,-0.035784,-0.033136,-0.0096883,-0.016203,0.005246,-0.0070507,0.0014478,-0.0044711,0.0031749,0.017566,0.0067548,-0.005922,0.016265,0.016448,0.005486,-0.0022566,0.014321,-0.019953,-0.012802,-0.0056511,0.015515,0.032491,-0.0076241,-0.0039386,-0.018604,-0.006613,-0.0099508,-0.014653,0.027307,-0.0064049,0.022188
-0.70948,0.79128,0.36211,-0.20053,-0.091193,0.11475,0.10467,0.2137,0.097695,0.27508,-0.0039792,0.00048931,-0.1352,0.08616,-0.11391,0.083109,0.1519,0.13571,-0.010342,0.021105,-0.046259,0.0016669,-0.0088563,0.035881,0.020301,0.038027,-0.070318,-0.029615,-0.045727,0.03861,0.030244,0.022846,-0.0768,-0.013165,-0.003077,-0.00968,0.051085,0.038635,-0.034753,0.035417,0.04266,-0.035032,0.049851,-0.0056346,-0.029955,-0.0014688,-0.02443,-0.01683,0.015617,0.010445,-0.029429,0.010446,-0.033206,-0.030797,-0.0037242,-0.024004,-0.0098773,-0.012887,0.0011577,-0.0063443,0.0041787,0.024547,-0.011386,0.023963,0.018202,0.0043272,0.0062061,0.0071815,0.013681,-0.027703,-0.01428,-0.0047651,0.010596,0.029274,-0.0063867,-0.0017233,-0.015284,-0.0086949,-0.0087589,0.0004894,0.026825,-0.0095143,0.018953
0.18287,0.57615,0.41364,-0.13079,-0.17739,0.0056708,0.072369,0.18494,0.074372,0.27144,0.045038,0.015639,-0.14495,0.10944,-0.025755,0.030378,0.085818,0.080581,-0.0085035,0.020613,-0.01284,0.0031346,0.017389,0.035589,0.043919,0.036885,-0.056761,-0.012887,-0.035404,0.023666,0.016851,0.022058,-0.071094,0.014833,7.0229e-05,-0.036601,0.03805,0.023362,-0.02807,0.023539,0.046523,-0.01276,0.044475,-0.0031291,-0.040462,-0.010488,-0.0063434,-0.0054756,0.0056992,-0.010523,-0.020981,0.0046164,-0.024334,-0.014798,-0.0055556,-0.038322,-0.0041592,-0.0057948,0.0049241,-0.012694,0.0067578,0.021694,-0.022236,0.014565,0.015946,0.012362,-0.0019067,0.013699,0.020774,-0.034165,-0.011908,-0.0047863,0.0093611,0.025892,0.0087104,-0.0039156,0.0015435,-0.0083732,-0.0090011,-0.0017525,0.018863,-0.0089878,0.014282
0.92186,0.77113,0.46006,-0.15247,-0.17121,0.072599,0.16753,0.34788,0.10031,0.33681,0.09127,-0.0077671,-0.16707,0.09861,-0.078742,0.073585,0.16433,0.11245,0.014914,-0.022902,-0.032345,-0.025802,0.010625,0.073324,0.060804,0.044586,-0.068652,0.004323,-0.050752,0.060329,0.020322,0.044941,-0.10632,0.030253,0.0036676,-0.051083,0.039209,0.044924,-0.026433,0.049248,0.028397,-0.035308,0.049011,0.00053847,-0.050735,-0.015884,-0.01503,7.8056e-05,0.024258,0.00062582,-0.027056,0.015224,-0.036691,-0.029305,0.0014374,-0.022364,-0.0039725,-0.0096189,-0.011123,0.002723,0.0007849,0.025981,-0.0075337,0.011316,0.015154,0.025881,-0.003685,0.0046105,0.027367,-0.026933,-0.024054,-0.0072788,0.021959,0.025467,0.00028394,-0.014038,-0.011268,-0.00417,-0.0096145,-0.0035505,0.023603,-0.0093594,0.019197
0.61739,0.49797,0.47477,-0.12406,-0.16157,0.0089469,0.021977,0.23528,0.037827,0.20652,0.096009,0.010344,-0.13322,0.104,-0.039168,0.049781,0.10314,0.1079,0.0046441,0.037375,-0.04481,-0.014708,-0.00033753,0.045198,0.057919,0.024836,-0.052369,-0.038616,-0.013578,0.02326,0.016222,0.023764,-0.072967,0.026846,-0.0032559,-0.017873,0.043138,0.021519,-0.028995,0.030578,0.038705,-0.021982,0.034831,0.0047929,-0.042567,-0.0088633,-0.010119,-0.01142,0.022641,0.0024001,-0.034412,0.008368,-0.019218,-0.020872,-0.010284,-0.022357,-0.0033225,-0.007198,0.0098595,-0.0087893,-0.00051064,0.01204,-6.0512e-05,0.0037981,0.01237,0.013399,0.0034676,0.0084581,0.013535,-0.026351,-0.016637,-0.011835,0.015701,0.028794,-0.005428,-0.0040637,-0.010102,-0.016004,-0.014372,-0.0096197,0.024327,-0.0070354,0.01657
0.75952,0.47521,0.42564,-0.13186,-0.11718,0.0071425,0.026886,0.27714,-0.0088053,0.2352,0.12921,0.0012346,-0.12457,0.10214,-0.057592,0.053347,0.12018,0.14619,0.024369,0.0042268,-0.043043,-0.012829,-0.0081754,0.042223,0.070779,0.033256,-0.053433,-0.047624,-0.031221,0.012352,0.023173,0.025316,-0.085483,0.0078789,-0.010921,-0.025794,0.049718,0.034042,-0.032913,0.034512,0.030711,-0.031707,0.043098,0.0048634,-0.043505,-0.0039203,-0.03431,-0.010218,0.019591,-8.2426e-05,-0.033883,0.0067056,-0.02611,-0.021302,-0.0025478,-0.025143,-0.016453,-0.013544,0.0048041,-0.014105,-0.0092967,0.027814,-0.0028092,0.0016242,0.015245,0.015501,-0.0011282,0.015748,0.011165,-0.023147,-0.01497,-0.0037491,0.0014688,0.031524,-0.0093159,-0.0022407,-0.017448,-0.018004,-0.017336,-0.019657,0.023403,-0.0097689,0.019282
0.71154,0.57759,0.47476,-0.15639,-0.13734,0.024879,0.068111,0.29568,0.036687,0.26865,0.095399,0.0080853,-0.14451,0.10714,-0.082946,0.05968,0.15655,0.1445,0.047215,0.0053367,-0.036971,-0.010953,0.0040176,0.041294,0.079944,0.033872,-0.056122,-0.039009,-0.04107,0.030164,0.023869,0.027633,-0.091751,0.01285,-0.0052754,-0.039533,0.056107,0.036068,-0.022968,0.03788,0.027473,-0.039926,0.04,0.0036645,-0.041556,-0.010656,-0.030494,-0.00040485,0.018814,0.0013992,-0.037589,0.0035888,-0.030355,-0.019036,0.00035854,-0.015799,-0.013543,-0.0063843,-0.0023054,0.00011387,-0.0089607,0.031896,-0.0077199,0.011969,0.019257,0.018063,-0.00045369,0.013677,0.018309,-0.029884,-0.019738,-0.0051252,0.014728,0.024367,-0.0066189,0.00092746,-0.014908,-0.02545,-0.016674,-0.0088807,0.029778,-0.0077069,0.021312
-0.94619,0.97375,0.48583,-0.28421,-0.074097,0.17273,0.09735,0.32418,0.084205,0.30502,0.029083,-0.0022012,-0.15826,0.10064,-0.13986,0.12756,0.20751,0.17278,-0.024136,0.00070258,-0.038217,-0.0068737,-0.01258,0.059482,0.027724,0.058917,-0.067463,-0.01383,-0.03765,0.068013,0.024209,0.034686,-0.094579,-0.0033116,-0.0047391,-0.015052,0.052283,0.043276,-0.019231,0.048893,0.041821,-0.049007,0.043243,0.0076081,-0.042383,-0.010501,-0.030863,-0.016256,0.017083,0.012346,-0.026238,0.0099979,-0.038356,-0.026567,-0.0066141,-0.026871,-0.0045061,-0.018147,-0.0080967,-0.0017076,0.0013732,0.034703,-0.0026375,0.014855,0.014122,0.013673,0.0018193,0.0042024,0.022651,-0.030798,-0.015582,-0.011593,0.016358,0.035375,-0.0022211,-0.0044736,-0.017533,-0.024521,-0.012578,-0.0046099,0.031642,-0.0068541,0.022134
0.78183,0.50232,0.45575,-0.12277,-0.17121,-0.0059823,0.028603,0.23734,0.034897,0.26728,0.11153,0.012137,-0.12547,0.10157,-0.047544,0.018005,0.11582,0.11827,0.010485,0.035817,-0.024731,-0.016244,0.018147,0.040219,0.069759,0.019314,-0.044739,-0.033232,-0.019308,0.0085071,0.011202,0.022878,-0.078846,0.026865,-0.0075564,-0.025723,0.039296,0.027969,-0.028444,0.031606,0.02604,-0.030269,0.03198,-0.0049614,-0.053865,0.0029653,-0.027905,-0.025938,0.020892,0.00037779,-0.032365,0.0081645,-0.021254,-0.012425,-0.011033,-0.014405,-0.015558,0.0023635,0.00048984,-0.011202,-0.0093203,0.016445,-0.0072964,-0.003629,0.0067897,0.018959,0.00033834,0.014115,0.017544,-0.019003,-0.0093128,-0.002826,-0.00020195,0.029885,-0.0011983,0.0026977,-0.010401,-0.018435,-0.014543,-0.018367,0.028724,-0.007791,0.021657
