0.22048,1.5197,0.54126,0.12959,0.19936,-0.0036544,-0.26121,-0.0897,0.30804,0.16552,0.2244,0.73488,0.24859,0.032125,-0.077997,0.11301,-0.018866,-0.24232,-0.10689,-0.15249,0.047202,-0.21516,0.19665,0.13473,0.040728,-0.10004,-0.086767,0.027952,0.054629,-0.070955,0.071872,-0.071605,-0.043945,0.013125,-0.088052,-0.000366,-0.0036855,-0.12038,-0.066538,0.11442,0.035544,0.045879,0.028451,-0.043816,-0.01535,-0.010135,-0.030068,0.02733,-0.011177,-0.052323,-0.012378,-0.068196,0.049999,-0.010604,-0.033714,-0.019351,0.059952,0.025781,0.018908,0.014179,0.017199,0.022653,-0.04457,-0.028586,-0.032899,0.00030546,-0.038551,0.046706,-0.01955,0.0025332,-0.022272,0.0096625,-0.039953,0.0057988,-0.01475,-0.006039,0.033082,0.018082,-0.014642,0.0073557,-0.018018,0.024039,0.010744
-1.404,0.78268,0.77623,0.070307,0.18602,0.094189,-0.15695,-0.089717,0.25179,0.20835,0.077276,0.58501,0.24999,0.00057983,-0.056304,0.11776,-0.025831,-0.21258,0.0027748,-0.1545,0.049583,-0.23236,0.1443,0.091867,0.00955,-0.06568,-0.080718,0.040431,0.01279,-0.084996,0.058641,-0.049249,-0.052962,-0.0026062,-0.08309,0.0094403,-0.034862,-0.12333,-0.022888,0.089015,0.040472,0.052538,0.02652,-0.035096,0.012808,0.00047564,-0.044424,0.049789,-0.010333,-0.044306,0.0028137,-0.063393,0.043835,-0.0046084,-0.00952,-0.017469,0.058688,0.017227,0.028036,0.0012787,0.01391,0.021809,-0.058592,-0.017093,-0.032462,0.012119,-0.038528,0.056571,-0.026501,-0.0092298,-0.014628,0.0010578,-0.052705,0.0028596,-0.0054155,0.0099567,0.019707,0.019217,-0.0050635,-0.0074883,-0.026508,0.026309,0.011128
-1.3906,0.83436,0.84743,0.16488,0.13357,-0.019049,-0.24887,-0.0745,0.20067,0.12948,0.075034,0.59738,0.23006,-0.0018909,-0.04437,0.09942,-0.020458,-0.21407,0.035662,-0.14327,0.012407,-0.21487,0.11202,0.08183,0.0050191,-0.048558,-0.075512,0.056605,-0.013484,-0.084271,0.026254,-0.04087,-0.032543,-0.039165,-0.065018,0.0018415,-0.024543,-0.091291,-0.01276,0.074852,0.020475,0.055451,0.01826,-0.031432,0.011662,-0.004602,-0.030536,0.050402,-0.0045269,-0.036572,-0.0021259,-0.049539,0.038054,-0.0060644,-0.012027,-0.024372,0.042588,0.021708,0.018308,0.0011903,0.0047054,0.019743,-0.061091,-0.014348,-0.023927,0.0087108,-0.043963,0.050866,-0.045786,-0.017936,-0.023943,0.0031452,-0.036992,-0.0021017,-0.0038951,0.019571,0.019255,0.018178,-0.0011924,-0.012975,-0.018575,0.017268,0.0095722
-0.2109,1.3345,0.9499,0.15164,0.022979,-0.03218,-0.24819,-0.066501,0.16086,0.18446,0.14024,0.68695,0.33517,-0.042073,-0.064757,0.14986,-0.077542,-0.23113,-0.045646,-0.14407,0.012416,-0.26505,0.10724,0.1495,0.023584,-0.06486,-0.10356,0.078532,-0.019644,-0.1508,0.058121,-0.079212,-0.054988,-0.072217,-0.092383,-0.037074,-0.0074824,-0.13268,-0.019417,0.11158,0.014843,0.037606,0.062695,-0.017673,-0.007041,-0.0026197,-0.0537,0.03117,-0.026625,0.0012916,0.017072,-0.069676,0.068876,-0.0033067,-0.010047,-0.033287,0.03294,0.032836,0.02449,0.00169,-0.0025034,-0.0031473,-0.059664,-0.0050393,-0.025611,-0.015471,-0.044594,0.046243,-0.047892,-0.012821,-0.038816,0.0089889,-0.038009,0.0072853,0.0082498,0.020771,0.031142,0.056906,-0.0032807,-0.0191,-0.013103,0.036077,0.006433
-0.67105,0.87929,0.92622,0.098084,-0.0054066,0.062758,-0.15677,-0.071919,0.13342,0.21968,0.098741,0.59126,0.35432,-0.042635,-0.12014,0.1744,-0.097158,-0.24178,-0.033797,-0.191,0.0075006,-0.23965,0.1372,0.13165,0.010501,-0.076413,-0.10272,0.067503,-0.013112,-0.13065,0.027318,-0.07984,-0.045887,-0.049888,-0.036869,-0.0033833,-0.042052,-0.078729,-0.011716,0.063371,0.041666,0.036674,0.022948,-0.006436,0.006535,0.012343,-0.041078,0.031798,-0.0075466,-0.03552,0.010824,-0.063574,0.042022,0.0070714,-0.017808,-0.037515,0.036598,0.014987,0.014414,-0.011798,0.010408,0.015779,-0.035138,0.0090522,-0.021705,0.0064257,-0.031,0.052899,-0.037672,-0.0044178,-0.017962,0.0063184,-0.024632,0.00097008,0.013885,0.026589,0.012444,0.025282,-0.0011179,-0.0045974,-0.010948,0.021163,-0.00040348
-1.0556,0.73683,0.82158,0.096148,0.10537,0.061433,-0.17959,-0.086377,0.20483,0.20647,0.091708,0.60583,0.27781,0.0017722,-0.097007,0.12524,-0.047095,-0.23458,0.022589,-0.15998,-0.0014408,-0.22717,0.13022,0.088196,0.0034916,-0.050948,-0.071142,0.064636,-0.0062612,-0.07458,0.016602,-0.068321,-0.045196,-0.031963,-0.059638,0.012681,-0.025317,-0.0842,-0.016045,0.050784,0.012262,0.039074,0.0165,-0.037696,0.0097878,0.00052127,-0.027534,0.034819,0.011247,-0.034434,-0.0043066,-0.061704,0.047143,-0.013574,-0.019339,-0.011579,0.036915,0.012408,0.014697,0.01344,0.0049479,0.008958,-0.047796,-0.011056,-0.018426,0.017409,-0.049377,0.05154,-0.047121,-0.0069849,-0.022315,0.00014724,-0.037813,-0.0025,0.0034598,0.011456,0.012108,0.02592,-0.0081641,0.00073279,-0.0074066,0.023613,0.0049981
0.36915,1.354,0.44046,0.1291,0.17974,-0.060397,-0.23454,-0.076214,0.29451,0.10691,0.1604,0.66019,0.22411,0.051901,-0.062885,0.076087,-0.02961,-0.22448,-0.047334,-0.13404,0.064932,-0.20717,0.15243,0.17313,0.093071,-0.11318,-0.065597,-0.013276,0.03285,-0.071866,0.041881,-0.089305,-0.051335,0.0092749,-0.081546,-0.03898,-0.015695,-0.062446,-0.061612,0.10469,0.013025,0.0085756,0.027121,-0.045219,-0.027995,-0.021658,-0.0097733,0.03476,-0.0048955,-0.012765,0.011213,-0.061016,0.042256,-0.0057929,-0.040081,0.02847,0.07218,0.023825,0.031503,0.017201,0.0055317,0.055116,-0.036788,-0.050193,0.022177,-0.017848,-0.027935,0.0043412,-0.023285,0.027315,-0.02523,-0.01029,-0.021102,0.02181,0.014629,-0.017787,0.024412,0.011603,-0.019305,-0.00035223,7.8282e-05,0.024633,0.020577
-0.54457,0.63125,0.54127,-0.044646,0.16585,0.051299,0.012444,-0.061857,0.1496,0.20696,0.099112,0.38606,0.25091,0.029467,0.057596,0.078894,-0.08117,-0.20323,0.079622,-0.072416,-0.025091,-0.21743,0.12507,0.073638,0.10874,0.0091947,-0.10839,-0.061992,0.062741,-0.17352,0.065759,-0.12202,-0.12164,-0.006657,-0.094796,0.017101,-0.0062945,-0.19175,-0.018577,0.084053,0.10512,-0.033054,0.10265,-0.019746,0.0026238,0.033894,0.0094552,0.062642,-0.04365,0.070797,0.032035,-0.069676,0.050942,0.016871,-0.02371,-0.0021401,0.01251,0.025433,0.012225,0.030737,0.0048949,0.039869,-0.0094339,-0.017765,0.022815,-0.096328,-0.039391,0.056035,0.042932,0.14593,0.030291,-0.050919,-0.023863,0.015467,-0.029499,-0.021784,0.07077,-0.026598,-0.00024228,-0.011677,0.023433,0.026506,0.026319
-0.59671,0.73406,0.61755,0.041931,0.12576,0.052902,-0.097679,-0.075337,0.20965,0.17577,0.060715,0.54688,0.2749,0.01923,-0.091435,0.10253,-0.064859,-0.226,0.016973,-0.1417,0.058096,-0.24047,0.12027,0.16252,0.089925,-0.086014,-0.05681,0.0068911,0.011991,-0.088334,0.0078276,-0.087627,-0.054566,-0.021314,-0.083879,-0.02935,-0.044992,-0.052656,-0.050024,0.079732,0.0089083,0.0066681,0.031152,-0.029412,-0.013317,-0.017599,-0.032459,0.03758,0.0041442,0.002218,0.027365,-0.061694,0.04309,-0.0025762,-0.022194,0.039274,0.058216,0.011825,0.036036,0.023664,-0.0038791,0.050337,-0.01464,-0.037047,0.031973,-0.012034,-0.026445,0.010388,-0.034811,0.022603,-0.035488,-0.011893,-0.026417,0.029389,0.017684,-0.022156,0.015163,0.016693,-0.014327,0.0031036,0.0027515,0.022243,0.017992
-1.0519,0.53943,0.60054,0.07685,0.093821,0.026988,-0.11144,-0.067948,0.15463,0.13952,0.045162,0.47617,0.23674,0.0036188,-0.081525,0.079217,-0.029051,-0.20374,0.043407,-0.1265,0.016142,-0.2012,0.096064,0.11662,0.044815,-0.051247,-0.038253,0.032895,-0.038174,-0.087171,0.0069599,-0.052738,-0.047273,-0.028935,-0.07511,-0.033834,-0.019373,-0.026546,-0.018568,0.046568,0.0080036,0.0080823,0.028443,-0.037284,-0.012204,-0.01232,-0.031814,0.033878,0.0094127,0.001245,0.032545,-0.064539,0.044039,-0.011576,-0.021571,0.021669,0.058046,0.0058902,0.026434,0.0045702,-0.0090604,0.04269,-0.026071,-0.020346,0.045982,-0.0043115,-0.034992,0.013593,-0.041915,-0.0021263,-0.033433,-0.0079438,-0.031147,0.023233,0.014377,-0.0048275,0.014526,0.020661,-0.011064,-0.0092572,0.0014776,0.015619,0.017547
-0.55389,1.0791,0.71804,0.042415,0.17117,0.10513,-0.17129,-0.097965,0.33946,0.25794,0.15267,0.6619,0.27832,0.024158,-0.089968,0.12734,-0.049069,-0.25453,-0.034335,-0.13407,0.046284,-0.26247,0.15974,0.12857,0.044616,-0.097981,-0.075023,0.02314,0.04239,-0.078127,0.066937,-0.080855,-0.057334,0.024161,-0.099279,-0.0018913,-0.033404,-0.11691,-0.056728,0.10004,0.053725,0.034752,0.044281,-0.040995,-0.018683,-0.012197,-0.051447,0.034565,-0.022464,-0.033902,0.00060663,-0.074675,0.050098,0.0015681,-0.028259,-0.0063347,0.072402,0.024281,0.026719,0.0059027,0.011908,0.039893,-0.036067,-0.033399,-0.015546,-0.0014641,-0.029326,0.047013,-0.016718,0.0028874,-0.025654,0.014743,-0.062239,0.016066,-0.0085951,-0.0093818,0.01778,0.021463,-0.01942,-0.004322,-0.01658,0.024814,0.022119
-3.3903,0.69562,0.45692,0.10623,0.3022,-0.043324,-0.19622,-0.064369,0.26234,-0.0046563,-0.017096,0.52085,0.18339,0.017373,-0.04561,0.01029,-0.034836,-0.17285,-0.013964,-0.15856,0.10919,-0.21004,0.20907,0.16945,0.12898,-0.11131,-0.056454,0.044431,0.013331,-0.11505,0.078085,-0.055664,-0.077675,-0.046412,-0.038523,-0.031514,-0.06845,-0.10055,-0.038638,0.074322,0.029638,0.024486,0.036769,-0.071578,-0.034247,-0.0051544,-0.039243,0.045455,0.0084364,-0.011753,0.023309,-0.063213,0.056585,0.0097016,-0.040134,0.024981,0.060584,0.00062736,0.045843,0.024203,-0.014615,0.049467,-0.028618,-0.036759,0.027461,0.0013119,-0.04889,0.011889,-0.026426,0.013631,-0.036409,-0.01854,-0.027283,0.017186,0.031319,-0.027365,0.032216,0.031212,-0.012437,-0.023807,-0.0057757,0.027601,0.0088844
-1.3791,0.82184,0.75079,0.12029,0.12893,-0.10131,-0.22543,-0.060096,0.18885,0.068125,0.025301,0.55569,0.26903,0.023073,-0.094865,0.059362,-0.018592,-0.19948,0.047085,-0.17309,0.022304,-0.1847,0.12709,0.13205,0.0040401,-0.084807,-0.066549,0.060382,-0.0064998,-0.084373,0.033935,-0.068299,-0.074835,-0.037495,-0.022662,-0.020365,-0.053088,-0.05258,-0.01816,0.07007,0.026437,0.024464,0.015607,-0.027037,-0.014806,4.7632e-05,-0.033859,0.046491,0.0060316,-0.0023433,0.0015199,-0.049086,0.050797,0.0084733,-0.031115,0.0053158,0.04293,0.014008,0.035502,0.0023153,-0.0083528,0.051751,-0.051043,-0.036539,0.04959,0.015337,-0.042997,0.0091225,-0.031141,0.0098385,-0.028479,-0.023462,-0.021769,0.016515,0.025073,-0.01132,0.035027,0.025535,-0.008026,-0.049136,-0.0019094,0.020137,0.013281
-0.13603,1.4233,0.83131,0.11713,0.16692,-0.070067,-0.25155,-0.085809,0.34208,0.17859,0.12453,0.75407,0.31284,0.032596,-0.090806,0.11946,-0.053224,-0.23297,-0.027777,-0.2083,0.051174,-0.24682,0.18241,0.17338,0.013746,-0.13195,-0.086018,0.018206,0.027347,-0.10626,0.077143,-0.10064,-0.093559,0.015944,-0.069329,-0.027453,-0.024807,-0.098563,-0.044985,0.12703,0.051034,0.00095794,0.037448,-0.038792,-0.023216,-0.00017544,-0.052331,0.045857,-0.020436,-0.028819,-0.014287,-0.081369,0.063922,0.013186,-0.03017,-0.003434,0.079266,0.011336,0.045594,0.0042488,0.010332,0.053681,-0.053871,-0.041094,0.024011,-0.015912,-0.030963,0.030664,-0.01036,0.017781,-0.0011386,-0.0077237,-0.044231,0.0063003,0.0089466,-0.018289,0.035903,0.011826,-0.01694,-0.040066,-0.016562,0.031021,0.019195
-0.48207,0.88459,0.8504,0.10036,0.0448,-0.0020976,-0.16325,-0.073637,0.23915,0.22288,0.083583,0.5816,0.27576,-0.012051,-0.11165,0.12109,-0.082192,-0.19722,0.0048797,-0.12816,0.020967,-0.26169,0.10425,0.15558,0.063865,-0.079472,-0.074942,0.058077,-0.045418,-0.095977,-1.7431e-06,-0.076994,-0.053475,-0.035377,-0.069538,-0.05146,-0.012992,-0.054794,-0.02559,0.076242,0.02592,0.036685,0.03542,-0.05062,-0.00080005,-0.020801,-0.049368,0.020827,-0.019933,0.012573,0.017093,-0.05159,0.053661,-0.002618,-0.02672,0.011108,0.052243,0.015372,0.028123,0.0077288,-0.00079238,0.025172,-0.023273,-0.024019,0.022873,-0.0091791,-0.03381,0.016219,-0.036341,-0.0062215,-0.028125,0.0071182,-0.037448,0.027409,0.0015422,-0.015719,0.01399,0.032397,-0.018608,-0.014128,-0.0062211,0.029224,0.026008
-0.24457,0.88331,0.75013,0.013429,0.031443,0.11324,-0.094037,-0.079627,0.18402,0.26848,0.14409,0.58091,0.32358,0.00093503,-0.15737,0.15914,-0.097349,-0.21444,-0.059025,-0.13202,0.026399,-0.23891,0.1299,0.15599,0.059836,-0.078608,-0.088787,0.052662,-0.0025874,-0.1075,0.044244,-0.10124,-0.036991,-0.026525,-0.077966,-0.019338,-0.045207,-0.076537,-0.050994,0.055879,0.023026,0.016039,0.039902,-0.025562,-0.012644,-0.016339,-0.033168,0.030644,-0.017596,-0.011954,0.0070454,-0.075606,0.053348,0.0068864,-0.023821,0.0099505,0.041966,0.025642,0.030242,0.020065,0.0079323,0.031468,-0.02406,-0.029275,0.013992,0.0076195,-0.034651,0.023171,-0.026349,0.015145,-0.029461,0.0092529,-0.037942,0.022087,-0.0049265,-0.013814,0.0069442,0.030232,-0.017147,0.026419,-0.012236,0.0246,0.029022
-0.40246,1.0412,0.8581,0.075705,0.10792,0.024021,-0.18061,-0.08607,0.2856,0.22045,0.11336,0.67817,0.31237,0.0149,-0.11961,0.127,-0.085271,-0.24242,-0.0045949,-0.15034,0.040183,-0.26718,0.14454,0.18464,0.079973,-0.12825,-0.063393,0.022814,0.011877,-0.11405,0.032481,-0.1251,-0.07618,-0.022203,-0.093587,-0.024679,-0.033646,-0.078161,-0.060823,0.089417,0.020079,0.0075993,0.04608,-0.034658,-0.0095055,-0.0046407,-0.037051,0.035494,-0.0063528,0.0007921,0.0087613,-0.08971,0.058744,0.0068762,-0.019414,0.024491,0.062079,0.017739,0.030225,0.023238,0.0029687,0.032225,-0.025332,-0.046221,0.028068,-0.0086561,-0.029749,0.018985,-0.025692,0.018119,-0.0345,0.00053843,-0.041111,0.031457,0.0016229,-0.029467,0.024458,0.028703,-0.015763,-0.0028931,0.00034196,0.034854,0.020611
-4.36,0.65704,0.67839,0.055677,0.33022,0.077996,-0.16737,-0.092397,0.34688,0.095007,0.00036169,0.62056,0.22709,0.015074,-0.046699,0.034526,-0.067341,-0.19637,-0.0097572,-0.20538,0.15408,-0.25508,0.25295,0.18226,0.13211,-0.11418,-0.034242,0.072504,-0.01017,-0.12463,0.14667,-0.056439,-0.1075,0.014271,-0.055868,-0.010833,-0.069126,-0.14239,-0.034084,0.080804,0.067567,-0.015702,0.058003,-0.078362,-0.01377,-0.0056984,-0.058433,0.066576,-0.0028271,-0.014407,0.014679,-0.086343,0.062244,0.0204,-0.023583,0.019409,0.10098,-0.011884,0.071979,0.024236,0.0026279,0.068361,-0.032343,-0.03044,0.030881,-0.016067,-0.038869,0.030964,-0.015846,0.0099546,-0.011328,-0.021189,-0.038074,0.01606,0.019145,-0.017106,0.027149,0.019684,-0.015211,-0.02714,-0.012205,0.025497,0.021945
-0.36503,0.96837,0.91008,0.12544,0.024907,0.032164,-0.18509,-0.082487,0.17492,0.22415,0.10978,0.6427,0.33865,-0.022438,-0.14224,0.15836,-0.089317,-0.23167,-0.0058312,-0.15766,-0.0066655,-0.24124,0.12584,0.14028,0.049082,-0.093699,-0.082985,0.052718,0.0069876,-0.11037,0.011157,-0.10049,-0.047105,-0.066385,-0.062963,-0.013229,-0.020563,-0.073333,-0.030173,0.072555,0.0099355,0.043848,0.014218,-0.029159,-0.0024869,-0.00037453,-0.028433,0.034935,-0.00057253,-0.018697,0.0047788,-0.068115,0.049061,-0.0011364,-0.0155,-0.0051468,0.035773,0.020404,0.015832,0.0071243,0.0026338,0.011495,-0.037841,-0.014188,-0.0031655,0.0097559,-0.037436,0.035338,-0.039969,0.006848,-0.036661,0.0017423,-0.043995,0.01148,0.0059451,0.0079926,0.021703,0.044077,-0.0067196,0.005345,-0.0069078,0.029091,0.0065303
