0.68809,0.26148,-0.1399,0.027709,0.12194,0.16182,-0.066491,-0.0058237,0.096142,-0.010719,-0.037208,0.099836,0.050554,0.015547,-0.15271,-0.073077,0.0059565,0.035655,0.019925,-0.04947,0.071615,-0.024524,-0.0032519,-0.012461,0.01512,-0.030531,-0.014001,0.022374,0.0144,0.010939,0.031479,-0.014191,-0.011281,-0.018615,-0.0010859,-0.0018145,-0.0013493,-0.0047125,0.0064986,0.0063738,-0.00050969,-0.012512,0.006415,-0.010416,0.01865,-0.0012349,0.021203,-0.0069368,-0.010738,0.0061182,-0.00065521,0.0040281,-0.012916,-0.011359,0.0032974,0.018751,-0.014255,0.0056193,0.0056883,-0.0013713,-0.0067805,0.0064214,0.008803,0.0060099,0.0046877,-0.002691,-0.00053231,0.0038411,0.0081977,-0.0012804,0.0034978,-4.0762e-05,0.005582,-0.0017912,0.0025776,-0.0028263,-0.0039909,-0.0041566,-0.0024431,-0.0036907,-5.3043e-05,-0.0073515,0.0010706
0.49676,0.15391,-0.098973,0.090651,0.041477,0.12089,-0.038976,0.032091,0.061382,-0.024807,-0.040389,0.083798,0.057273,0.0093384,-0.1205,-0.057925,-0.0014422,0.037166,0.0060479,-0.027901,0.069334,-0.025102,-0.0086425,-0.011893,0.010373,-0.033093,-0.014426,0.022522,0.018065,0.012951,0.022543,-0.0083489,-0.0064721,-0.016504,0.0067021,-0.0014443,-0.00305,-0.0084598,0.0046621,0.0096554,-0.00019016,-0.01394,0.0045346,-0.0079115,0.012226,-0.005725,0.015852,-0.0079516,-0.0053719,0.011104,-0.00030882,0.0069664,-0.010766,-0.0057626,0.0075659,0.018331,-0.011191,0.003616,0.0028979,-0.008232,-0.0026357,0.0041932,0.0093783,0.01036,0.0077225,-0.0046521,-0.00077367,0.0050112,0.0075293,-0.002138,0.0048648,0.0018608,0.00082521,-0.0015638,0.0013367,-0.0005504,-0.0026284,-0.0069036,0.00018519,-0.0059483,-0.0013598,-0.0098936,0.0011458
0.46448,0.18782,-0.099772,0.045615,0.068256,0.092087,-0.023742,0.036937,0.024299,-0.030394,-0.038733,0.058085,0.024907,0.0038833,-0.10037,-0.039055,-0.0021131,0.040137,0.0024561,-0.01989,0.066912,-0.0027998,-0.0071536,-0.0048962,0.0026402,-0.033528,-0.026173,0.012892,0.014718,0.012232,0.012479,-0.0065674,-0.00077665,-0.0095928,0.005434,-0.0027096,0.00031462,-0.0060575,0.010245,0.0091621,0.0048221,-0.010623,0.0045526,-0.008626,0.014776,-0.0021626,0.014818,-0.0039174,-0.007177,0.0025098,0.0017067,0.0055134,-0.0095472,-0.005136,0.0076527,0.016896,-0.0028127,0.0023654,-0.001617,-0.0092167,0.0020429,-0.00089786,0.01015,0.0097285,0.0058656,-0.0036974,-0.00078916,0.0028399,0.0062354,-0.0016605,0.0046035,-0.00026757,-0.00072992,0.00066903,0.002422,0.0013011,-0.00098164,-0.0067287,0.0020531,-0.0063857,-0.0019252,-0.0066776,0.0032918
0.72699,0.32259,-0.1545,0.0089399,0.071915,0.089316,-0.024435,0.0085299,-0.00088121,-0.034954,-0.088227,0.073796,0.047345,0.0098342,-0.14793,-0.041479,0.024507,0.020265,0.014351,-0.035708,0.056069,-0.028336,-0.013762,-0.010912,-0.0082038,-0.049516,-0.02686,0.021517,0.025602,0.029916,0.017727,-0.016236,0.0071623,-0.0075935,0.0046987,0.0015718,0.0061372,0.00080785,0.0014899,0.017317,-0.0033573,-0.013841,0.00061442,-0.0056248,0.0093852,-0.0091988,0.027648,-0.0076271,-0.0062786,0.013672,0.0035601,0.0066293,-0.0017021,0.0024507,0.01548,0.029043,-0.0043307,-0.0047751,0.0055021,-0.0038749,-0.0073368,0.0058233,0.0098935,0.013939,0.005613,0.0038577,-0.0067154,0.0063353,0.0062131,-0.0028776,0.0027751,0.0026538,0.0053125,0.0015472,0.0055354,0.0015046,-0.0030823,-0.0072451,0.00048083,-0.0058986,-0.00018506,-0.0082776,0.0031306
0.56094,0.30486,-0.13635,-0.0062151,0.11386,0.076693,-0.031393,0.016243,0.018419,-0.02995,-0.039407,0.051054,0.038214,0.0032902,-0.10042,-0.041495,-0.0011329,0.03291,0.01082,-0.024991,0.063698,-0.014824,-0.0023558,-0.0046465,-0.00068793,-0.025796,-0.027012,0.015002,0.0088609,0.016925,0.0088876,-0.0062302,0.00030865,-0.0034216,0.0021858,-0.0082123,0.00065484,-0.010681,0.0086534,0.0044093,0.01091,-0.014864,0.0039933,-0.0087362,0.014573,-0.0018287,0.0092727,-0.00083783,-0.0018094,0.0010795,-0.00060441,0.0094233,-0.010799,-0.0070524,0.0056146,0.017632,-0.0022288,0.0017523,0.0010235,-0.0060643,0.0037176,-0.0024519,0.0076367,0.0078632,0.0022213,-0.00086064,0.0010023,0.0041828,0.0068928,0.00056628,0.0023657,-0.00049442,-0.00020104,0.0015683,0.003469,-0.00088605,-0.0025817,-0.0058468,-0.0014312,-0.0033317,-0.0011222,-0.0062308,0.0026201
0.44096,0.21785,-0.10528,0.037444,0.1124,0.073301,-0.035888,0.015898,0.029319,-0.034403,-0.015524,0.057201,0.039607,-0.015188,-0.085784,-0.042282,-0.0053907,0.02685,0.00054851,-0.025059,0.047077,-0.012111,-0.0042878,-0.0024773,0.011354,-0.020289,-0.014152,0.013818,0.01186,0.0089223,0.01781,-0.007386,-0.0028746,-0.011895,0.0011634,-0.0060062,-0.0011343,-0.011551,0.006839,0.0052954,0.0070931,-0.0099012,0.0032374,-0.0055067,0.015902,-0.001297,0.0078475,-0.0044579,-0.002821,-0.00051561,-0.0042042,0.0045548,-0.0083287,-0.0061522,0.0040356,0.014714,-0.009059,0.0034402,-0.00058271,-0.002587,0.0034153,-0.00096345,0.0085711,0.006832,0.0020155,-0.0014101,0.0029697,-0.00016363,0.0071027,-0.0017211,0.002561,-0.00076559,0.002479,-0.00030052,0.0027924,-0.00048238,-0.0013468,-0.0057199,4.0468e-05,-0.0073227,-0.0018205,-0.0067477,0.0015324
0.56872,0.23416,-0.10969,0.019891,0.12099,0.12345,-0.048047,0.013265,0.037919,-0.017831,-0.016956,0.077553,0.069055,0.01261,-0.11997,-0.05241,0.0060921,0.03531,0.018909,-0.023006,0.057687,-0.02852,-0.0030354,-0.013578,0.015094,-0.0285,-0.0067749,-0.0004288,0.011949,0.010358,0.022356,-0.012816,-0.0041625,-0.0088208,0.0012801,-0.0061101,-0.0013259,-0.010232,0.011013,0.0026045,0.0081263,-0.01076,0.01247,-0.0092671,0.0085352,-0.005856,0.015039,0.0052505,-0.0040237,0.0047392,0.0025117,0.0057795,-0.017584,-0.0063647,0.013794,0.022928,-0.0054532,-0.00086094,0.0047303,-0.0013851,-0.0048795,0.0043383,0.0067531,0.005314,0.0043595,-0.00061231,0.00011093,0.0059509,0.0086939,-0.0010569,0.0033495,0.0033729,0.0015425,0.00076658,0.0044072,-0.00098694,-0.003309,-0.0062939,0.00015703,-0.0034028,0.0022698,-0.005864,0.0038373
0.2572,0.0497,0.098749,0.1504,-0.20878,0.10597,0.11132,0.096441,0.0078318,-0.025721,-0.081862,-0.079167,0.012737,-0.0082339,-0.16519,-0.083131,-0.0060593,-0.02766,-0.062325,-0.016871,-0.051725,-0.054268,0.10978,0.016405,0.025779,0.017846,0.060573,-0.0094668,-0.083877,-0.04899,-0.0025325,-0.10351,0.025338,0.033751,-0.019859,0.0027241,-0.0005161,-0.023121,0.016866,-0.0088576,0.049346,-0.046807,-0.069102,0.054376,0.0029885,0.012709,0.0036037,-0.024799,-0.023641,-0.01555,0.0088381,-0.096516,-0.010438,-0.030656,-0.035877,-0.0045846,-0.015689,0.035112,-0.027768,0.042769,0.038502,0.0023351,0.003093,-0.021724,-0.050716,0.0047888,0.015057,0.0054425,0.039748,-0.01183,0.036265,-0.030229,0.041266,0.017866,0.060319,-0.039463,0.017789,0.0089561,-0.022895,-0.032102,0.017602,0.016198,-0.018502
0.40883,0.21856,-0.083397,0.037225,0.069722,0.066567,-0.01423,0.0024729,-0.0017393,-0.025852,-0.014791,0.057564,0.071634,-0.0045422,-0.083587,-0.047127,-0.00089785,0.027209,0.0063395,-0.017688,0.048594,-0.022271,-0.0038969,-0.012132,0.008821,-0.012004,-0.0031574,0.005448,0.012393,0.0072114,0.017316,-0.0090037,-0.00063994,-0.0049867,-0.00092562,-0.0064788,-0.0021257,-0.019022,0.0094463,-0.0021464,0.013555,-0.012541,0.010264,-0.0041949,0.0051932,-0.007997,0.0027037,0.0037958,0.0029548,0.0023058,-0.0011988,0.0042713,-0.01304,-0.0030361,0.009855,0.01646,-0.0065454,-0.00027428,0.0061198,-0.00093552,-0.0023018,0.0037865,0.0045192,0.005838,0.00080143,-0.001683,-0.0026972,0.0050701,0.0054154,0.00013187,0.0011929,0.0024876,0.00449,0.0007567,0.0043262,-0.0015907,-0.0011628,-0.0047563,-0.00032946,-0.0030025,0.0025253,-0.0073362,0.0034297
0.30567,0.1702,-0.06646,0.019662,0.054466,0.042003,-0.02214,0.0039999,-0.022977,-0.032065,-0.013952,0.046254,0.026427,-0.00070787,-0.061564,-0.0322,0.0086748,0.023585,0.0092061,-0.017787,0.038545,-0.0073939,-0.00070886,-0.01013,0.0087357,-0.0089979,-0.010659,-0.0031099,0.009382,0.0014409,0.017365,-0.0054484,-0.00034666,-0.0021969,0.00064087,-0.0061435,-0.0033942,-0.013369,0.011114,0.00045953,0.0075244,-0.010105,0.0055653,-0.0031112,0.0063538,-0.004436,0.008713,0.0094847,-0.0017957,0.001525,-0.0027513,0.0030539,-0.0079046,-0.0045108,0.0088505,0.0074493,-0.0061254,0.00021672,0.0033062,-0.00074158,-0.000495,0.0038358,0.0008994,0.0072246,0.00058686,-0.0015715,-0.0020863,0.0050545,0.0031682,-0.0013167,-0.0011339,-0.00019546,0.0026021,-0.00067216,0.0032818,-0.00124,0.0017275,-0.0030716,0.0029936,-0.0045648,0.0027094,-0.0038702,0.004461
0.59396,0.22203,-0.13065,0.076256,0.083632,0.14157,-0.048211,0.006887,0.086758,-0.018589,-0.0292,0.098398,0.07268,0.0094785,-0.14225,-0.073462,-0.007241,0.037061,0.011243,-0.042558,0.078751,-0.025339,-0.0095933,-0.019239,0.017232,-0.030387,-0.012918,0.025516,0.01938,0.012387,0.033553,-0.014531,-0.0074502,-0.017756,-0.0039825,-0.0037453,-0.0054013,-0.012941,0.0061522,0.0028416,0.00294,-0.013227,0.0070076,-0.0080431,0.017272,-0.0048059,0.017881,-0.0057621,-0.0046413,0.011206,9.2408e-05,0.0091714,-0.013315,-0.005992,0.0057632,0.018759,-0.016153,0.0053827,0.0060331,-0.0044613,-0.0080403,0.0073503,0.0071841,0.0085026,0.0043329,-0.0042277,-0.0050421,0.0048467,0.008433,-0.00036369,0.0025859,-8.6359e-06,0.0048184,-0.002643,0.0019609,-0.001554,-0.0041924,-0.0061758,1.1565e-05,-0.0030625,-0.00018237,-0.0097622,0.00068675
0.27301,-0.044906,-0.031944,0.1302,0.059415,0.11499,-0.042567,0.051726,0.0007816,-0.026196,0.0067669,0.082279,0.055066,0.022683,-0.12501,-0.045777,0.0033338,0.041747,0.013581,-0.019696,0.052407,-0.016815,-0.0052981,-0.023922,0.020986,-0.012849,-0.0058559,0.013215,0.011369,0.00053717,0.022628,-0.018,0.0012664,-0.0092167,-0.0090153,-0.0032356,-0.0076462,-0.012724,0.007585,-0.0010865,0.003953,-0.013766,0.0088557,-0.0054444,0.0020342,-0.0039076,0.0099832,0.0028916,0.00034701,0.010192,0.00093332,0.0083689,-0.013129,-0.0083278,0.01082,0.018955,-0.00026893,0.0033168,0.0031028,0.00071113,-0.0045232,0.0064489,0.008218,0.0074974,0.0051045,-0.0034473,-0.0029052,0.0040653,0.004223,-0.00094258,0.00089424,0.0055844,0.00211,0.0016176,0.005937,-0.0011735,-0.0034491,-0.0055812,0.0021758,-0.0031061,0.002848,-0.0068343,0.00297
0.41275,0.1622,-0.08528,0.01884,0.12006,0.08831,-0.028831,0.034134,-0.0024241,-0.023291,-0.017254,0.050271,0.024165,0.0073037,-0.10035,-0.02599,0.001628,0.032765,0.0099429,-0.019421,0.049068,0.0039671,-0.0033857,-0.01629,0.0034256,-0.020521,-0.0092235,0.0008825,0.005942,0.0046442,0.014564,-0.0094015,0.0036732,-0.0046723,0.0045022,-0.0044289,0.0022296,-0.0082352,0.012049,0.0025404,0.0071795,-0.01586,0.006749,-0.0046308,0.0095835,-0.0010899,0.016354,0.0055396,-0.00086105,-0.00012303,-0.0054429,0.003229,-0.0071901,-0.0074401,0.011537,0.019064,-0.0013776,-0.001392,0.0015458,-0.0063872,0.00083324,0.0039522,0.003955,0.0083042,0.0027113,-0.00019522,-0.0023345,0.0037424,0.0056161,-0.00084756,0.0026877,0.00042544,0.00316,0.0016041,0.0044013,0.00017236,-2.0562e-05,-0.0058618,0.0032492,-0.0041663,0.0023968,-0.0040562,0.003321
0.72219,0.26986,-0.12838,0.033508,0.14245,0.19342,-0.050141,0.0099916,0.064992,-0.0086014,-0.025461,0.10583,0.060099,0.011516,-0.16971,-0.064434,0.0091723,0.041987,0.018372,-0.038253,0.074751,-0.027,-0.0049007,-0.016933,0.011885,-0.035017,-0.0092605,0.0033032,0.0199,0.013027,0.028909,-0.015069,-0.0066988,-0.013175,0.0039304,-0.0051939,0.0017662,-0.012279,0.015748,0.006468,0.010729,-0.0099061,0.016586,-0.014262,0.015165,-0.0042089,0.020303,0.002437,-0.001536,0.0044511,0.0053482,0.0066675,-0.019975,-0.015434,0.0097318,0.02316,-0.0063278,0.003235,0.0067067,-0.0040481,-0.0060884,0.0055834,0.0085653,0.0085218,0.005475,-0.00099016,-0.0042445,0.0064802,0.0107,0.0016751,0.0048967,0.0013247,0.0050405,0.0011742,0.0061829,0.0003203,-0.0038701,-0.0063183,0.0025042,-0.0052607,0.0011998,-0.0097187,0.0038797
0.53396,0.28719,-0.1113,0.0077992,0.10765,0.10158,-0.021117,0.013777,0.011199,-0.027406,-0.022392,0.061505,0.053567,0.012308,-0.091915,-0.039732,0.0022311,0.036686,0.01645,-0.023265,0.05842,-0.017348,-0.011972,-0.0073395,0.0075167,-0.021212,-0.0098986,0.0039701,0.014833,0.010093,0.017166,-0.0092022,-0.00050711,-0.0040799,-0.00015222,-0.0067918,-0.005303,-0.012821,0.011007,-0.0013145,0.010983,-0.0067055,0.0085506,-0.0053545,0.0084252,-0.0058205,0.015725,0.0076271,-0.0006966,0.0048596,0.0016778,0.0032473,-0.01389,-0.0041147,0.015023,0.016724,-0.0041408,-0.00056096,0.0072756,-0.0025159,-0.0025092,0.0032515,0.0016826,0.0027949,0.003307,-0.00046691,0.00042468,0.0056753,0.0062187,0.00022484,-0.0001261,0.0019704,0.00063934,-0.00011295,0.0051708,-0.0016678,-0.0016477,-0.0048547,0.0020447,-0.002915,0.0022337,-0.005273,0.003873
0.54002,0.30309,-0.12126,0.0086432,0.12839,0.098715,-0.025902,-0.0062816,0.025311,-0.023017,-0.015244,0.060617,0.068534,0.0068933,-0.10301,-0.051323,-0.0097639,0.035351,0.015113,-0.037852,0.058813,-0.014623,-0.01434,-0.015027,0.016288,-0.0067152,-0.010412,0.012232,0.016028,0.0084133,0.021827,-0.017863,0.0021851,-0.0053142,-0.0066914,-0.0086428,-0.0058195,-0.018591,0.012431,-0.0057807,0.013248,-0.016984,0.0078664,-0.0043965,0.0077861,-0.0078132,0.010473,0.0048285,-0.00082305,0.0015252,-0.0028196,0.0048194,-0.015338,-0.0053195,0.0084698,0.019115,-0.010502,-0.00060666,0.0065102,0.0010211,-0.0010911,0.0048976,0.0044571,0.0059393,0.0011851,0.00019784,-0.0013887,0.0049865,0.0087579,0.00073432,9.5582e-05,0.0016074,0.0063481,0.00028133,0.0040427,-0.0041858,3.8833e-05,-0.0076955,0.0010279,-0.0032755,0.0034231,-0.0094943,0.0015374
0.57355,0.27719,-0.11648,0.03426,0.1367,0.11374,-0.034016,0.0039329,0.020281,-0.030654,-0.0068187,0.082454,0.083626,0.0081706,-0.12839,-0.064734,0.0035586,0.038971,0.016863,-0.031583,0.061544,-0.024736,-0.0038921,-0.015693,0.01667,-0.013488,-0.0078773,0.0044526,0.013498,0.0068418,0.022438,-0.016675,0.0006853,-0.0058048,-0.0044447,-0.0059257,-0.0028216,-0.021789,0.014808,-0.0026865,0.017146,-0.016125,0.016013,-0.0077998,0.0079595,-0.0060222,0.009244,0.0033354,0.0058346,0.0018405,0.0034009,0.0086746,-0.021283,-0.01157,0.012353,0.022492,-0.0022877,0.0006934,0.0087878,-0.00069942,-0.0067087,0.0030674,0.0036426,0.005771,0.0013252,-0.00035162,-0.0023937,0.0065414,0.010021,0.0018158,0.00015179,0.0015698,0.0050867,0.00027703,0.0051535,-0.00293,-0.0039603,-0.0059271,-0.00047094,-0.0022387,0.003098,-0.0098958,0.0031368
0.36989,-0.089337,-0.035033,0.19373,0.079451,0.16682,-0.043593,0.078345,0.030847,-0.035555,0.011615,0.1152,0.096534,0.017607,-0.17248,-0.066408,0.0039346,0.040335,0.011331,-0.024009,0.062521,-0.03757,0.0031325,-0.020421,0.02143,-0.028651,0.0012674,0.01184,0.005442,0.0092073,0.030026,-0.022205,-0.0028439,-0.014242,-0.0061592,0.00049511,-0.0016938,-0.016306,0.013301,-0.0017143,0.0098163,-0.014107,0.012511,-0.0092881,0.0074762,-0.0050205,0.012372,-0.0024657,0.0008614,0.010856,0.0049532,0.0083027,-0.017471,-0.011977,0.012844,0.02424,-0.002634,0.0041077,0.0028642,-0.0032084,-0.0044643,0.0041305,0.0089617,0.0079189,0.0060898,-0.0056592,-0.0028704,0.0030639,0.0055039,-0.0022458,0.00095439,0.0078347,0.0063955,-0.00049804,0.0040631,-0.0016917,-0.0049702,-0.0072578,-0.00028007,-0.0027422,0.0025881,-0.0078904,0.0026643
