0.38235,1.4081,0.47013,0.15415,0.099109,0.12538,-0.24464,-0.054182,0.22247,0.22978,0.0020933,0.72393,0.030536,-0.2341,0.090269,0.029365,0.021407,-0.2413,-0.028804,-0.13469,-0.021332,-0.19261,-0.24296,0.0091349,-0.0042343,-0.016426,-0.070095,-0.044819,-0.044448,-0.14542,-0.043058,-0.0018772,-0.019993,-0.067595,0.016146,-0.10688,-0.081168,-0.035122,0.12229,-0.031552,0.025929,0.028663,0.014551,0.026975,0.0062304,0.027878,-0.07135,-0.026342,0.021462,-0.01923,-0.0073789,0.068825,-0.074466,-0.0046287,0.069596,0.038696,-0.01768,0.0099006,-0.032669,0.014928,-0.051217,0.030045,-0.041427,-0.023802,0.014192,0.040877,-0.024311,0.0067683,0.014489,-0.017311,-0.0068418,-0.0047749,-0.011183,0.0092495,0.015863,-0.0049178,0.01845,0.0293,-0.014646,-0.015642,-0.0022811,0.030688,-0.00087288
-1.0024,0.7802,0.67462,0.10748,0.085917,0.16815,-0.1415,-0.065285,0.15013,0.24914,-0.073884,0.54192,0.065587,-0.17363,0.066972,0.055429,-0.020532,-0.21222,-0.11581,-0.16214,-0.027883,-0.14917,-0.19949,0.0132,0.020066,-0.025762,-0.032136,-0.057535,-0.059196,-0.11177,-0.047134,-0.0238,-0.017396,-0.065919,0.014211,-0.10764,-0.084826,-0.032758,0.081068,-0.044907,0.018922,0.031981,0.019538,0.03692,0.033641,0.033858,-0.05118,-0.013478,0.019649,-0.024482,0.0067575,0.064321,-0.069662,-0.015869,0.050835,0.029102,-0.012043,0.014709,-0.031403,0.01867,-0.04523,0.034583,-0.058566,-0.025029,0.021402,0.049859,-0.01349,0.0051505,0.0056691,-0.007181,-0.014034,-0.0029197,-0.023189,0.012624,0.039985,-0.0057082,0.0088619,0.014249,-0.025133,-0.0073742,-0.0066071,0.033474,-0.002085
-0.99477,0.81156,0.7345,0.18163,0.043093,0.087177,-0.24149,-0.039097,0.13646,0.15209,-0.096006,0.55,0.052344,-0.1644,0.063882,0.043724,-0.011092,-0.20652,-0.14467,-0.1478,-0.048479,-0.11377,-0.17147,0.024245,0.020508,-0.023071,-0.029265,-0.065726,-0.081245,-0.06537,-0.051608,-0.0037573,-0.040343,-0.062532,0.0087098,-0.082417,-0.053118,-0.025467,0.057283,-0.044901,0.011408,0.0327,0.020178,0.031725,0.018849,0.042178,-0.045867,-0.007184,0.016015,-0.025883,0.004994,0.058361,-0.066241,-0.0077072,0.044803,0.027135,-0.016481,0.0043954,-0.027326,0.011473,-0.036402,0.035479,-0.058559,-0.033005,0.023912,0.043925,-0.015519,0.021667,-0.012412,-0.0083461,-0.01746,0.0026863,-0.022263,0.0068519,0.036539,-0.0050641,0.0054627,0.013395,-0.021314,-0.00367,-0.0058518,0.019968,-0.0016188
0.050616,1.2697,0.83288,0.18034,-0.076391,0.044642,-0.22278,-0.026363,0.10538,0.16986,-0.071313,0.65025,0.12171,-0.24527,0.077449,0.051889,-0.051686,-0.24566,-0.097329,-0.16805,-0.049282,-0.10773,-0.25705,0.019284,0.014565,-0.03226,-0.034146,-0.11763,-0.12428,-0.11879,-0.068159,0.00080316,-0.068517,-0.12536,0.02384,-0.093848,-0.06386,0.011182,0.096084,-0.071175,-0.0030721,0.044936,-0.0072406,0.037162,-0.0016896,0.0084469,-0.055545,0.024046,-0.024479,-0.031897,0.018544,0.095583,-0.083481,-0.0091936,0.049177,0.04697,-0.026156,0.016337,-0.016213,0.0016833,-0.026773,0.049388,-0.067495,-0.027292,0.018514,0.048225,-0.027309,0.040367,0.0039806,-0.028531,-0.017853,0.0091805,-0.02736,0.018766,0.045723,-0.019217,0.029786,-0.0044965,-0.019143,-0.0070258,0.022613,0.023585,0.0030499
-0.33465,0.87054,0.81508,0.13845,-0.11439,0.080497,-0.12934,-0.040111,0.089148,0.20577,-0.052023,0.56888,0.11094,-0.23431,0.011917,0.065374,-0.060902,-0.25092,-0.094345,-0.17681,-0.083495,-0.12875,-0.23419,0.034427,0.014855,-0.020775,-0.064651,-0.094185,-0.12449,-0.09413,-0.054109,-0.0049186,-0.032265,-0.060102,0.019418,-0.053468,-0.051102,-0.0088954,0.056282,-0.038153,0.018293,0.035523,-0.0021068,0.027073,0.016641,0.017916,-0.045903,-0.0053474,0.00062137,-0.025109,0.0011122,0.071464,-0.081074,-0.0028597,0.045718,0.018766,-0.023283,0.0063825,-0.017119,0.0094219,-0.024541,0.027695,-0.055834,-0.019486,0.039449,0.048846,-0.014996,0.027489,0.00050088,-0.01437,-0.014173,0.0035322,-0.022085,0.0098669,0.021737,-0.0045805,0.014057,0.0037439,-0.0045219,-0.014382,0.012535,0.012314,-0.0045947
-0.7058,0.72095,0.71581,0.13078,0.001484,0.12521,-0.14991,-0.057565,0.12337,0.22173,-0.071091,0.56861,0.07677,-0.18675,0.0216,0.057353,-0.03382,-0.22932,-0.13657,-0.16527,-0.079007,-0.13134,-0.19031,0.031184,0.026483,-0.012918,-0.054,-0.06585,-0.076524,-0.074542,-0.042156,-0.00090765,-0.036605,-0.06164,-0.0087135,-0.059002,-0.058001,-0.022159,0.043653,-0.036798,0.0099154,0.021539,0.0119,0.016962,0.024742,0.040766,-0.046335,-0.02061,0.0053837,-0.018338,-0.0068844,0.065284,-0.061191,-0.015376,0.045966,0.0412,-0.020266,0.0045633,-0.036595,0.010633,-0.025479,0.028675,-0.044177,-0.03195,0.036016,0.042373,-0.016793,0.020018,-0.011093,-0.010381,-0.0062969,0.0052326,-0.027873,0.013129,0.025271,0.00084983,0.014232,0.012844,-0.0049482,-0.011075,0.00015542,0.024397,0.0038567
0.49601,1.2425,0.37511,0.14564,0.11516,0.068674,-0.24464,-0.043427,0.23053,0.18507,-0.032269,0.64432,0.01879,-0.16146,0.073573,0.0033748,0.0068823,-0.20905,-0.056815,-0.1249,-0.00038138,-0.14276,-0.24826,-0.029035,-0.045125,0.012075,-0.087128,-0.017428,-0.061423,-0.13853,-0.047707,0.022902,-0.0088505,-0.087848,0.042212,-0.06113,-0.037556,-0.047924,0.093914,-0.035326,0.037421,0.014697,0.0059028,0.01521,0.0089344,0.021541,-0.045694,-0.0097006,0.0010299,-0.012678,-0.0031828,0.047769,-0.047051,0.0054546,0.054376,0.072246,0.00016106,0.0048588,-0.04041,0.0081648,-0.053973,-0.00047122,-0.051849,-0.047595,0.0095027,0.019653,-0.030595,0.026803,0.023764,-0.034845,0.021197,0.013691,-0.011783,0.034687,0.0059289,-0.007898,0.023188,0.019455,0.00048671,-0.0066419,0.0051709,0.036057,-0.0052074
-0.29723,0.62388,0.46822,0.0016606,0.12113,0.077063,-0.00071087,-0.054049,0.061191,0.20151,0.013762,0.37568,0.11158,-0.071362,0.14921,-0.0024285,-0.10691,-0.19055,-0.17769,-0.081169,-0.094588,-0.081091,-0.14146,-0.088326,-0.076462,-0.08933,-0.028251,-0.028229,-0.058203,-0.24107,-0.053878,0.035285,-0.022389,-0.11271,0.029573,-0.10105,-0.15022,0.077783,0.10334,-0.06989,0.055227,0.026178,-0.037427,-0.0086903,0.067286,0.0055973,0.061589,0.030887,-0.054322,-0.049361,0.01356,0.057273,-0.079058,0.004618,0.0036558,0.056677,-0.0027869,-0.029215,0.047101,0.01154,-0.02802,0.033655,0.031192,-0.032839,-0.0276,0.056588,-0.080001,-0.058721,0.095508,-0.050731,0.11898,0.041962,-0.0079069,0.012289,0.0239,-0.039115,-0.025818,0.042137,0.0026384,-0.0048689,0.027391,0.031724,0.0041995
-0.31571,0.71225,0.53892,0.082001,0.059032,0.10212,-0.10117,-0.056013,0.13906,0.21515,-0.073822,0.52236,0.075898,-0.1411,0.023769,0.032484,-0.046073,-0.21987,-0.11658,-0.1591,-0.025431,-0.11308,-0.24392,-0.029395,-0.047405,0.011255,-0.078415,-0.033063,-0.070964,-0.10624,-0.056147,0.029922,-0.026614,-0.1023,0.035982,-0.041163,-0.035729,-0.055987,0.059582,-0.035653,0.039001,0.010708,-0.0063928,0.017047,0.029438,0.011278,-0.033458,0.0052271,-0.015072,-0.0059267,0.0040053,0.047567,-0.040697,-0.011272,0.03112,0.08243,0.0014622,0.017115,-0.039919,0.012408,-0.045902,-0.006982,-0.043134,-0.032386,0.019999,0.025206,-0.029828,0.033348,0.015233,-0.04047,0.01968,0.0068782,-0.01287,0.040751,0.014196,-0.0017967,0.022002,0.016496,0.00602,-0.0125,0.0039873,0.036408,-0.0031962
-0.72618,0.53285,0.5201,0.10818,0.035429,0.078573,-0.11062,-0.048508,0.096737,0.1535,-0.076,0.4422,0.076232,-0.12045,0.010838,0.037134,-0.018535,-0.18842,-0.12564,-0.14183,-0.054393,-0.089447,-0.18185,9.5081e-05,-0.012112,0.0047161,-0.033526,-0.05424,-0.080298,-0.065674,-0.05289,0.011912,-0.033023,-0.079925,0.028119,-0.035249,-0.012148,-0.037601,0.023714,-0.030316,0.03207,0.015837,0.00024251,0.0020505,0.024882,0.013431,-0.034457,0.0028972,-0.019038,-0.0037807,0.014478,0.046951,-0.041073,-0.0096062,0.042839,0.06153,-0.0047835,0.01048,-0.031782,0.0011583,-0.030619,-0.00054129,-0.047701,-0.037664,0.043735,0.019512,-0.026176,0.041535,0.0026629,-0.028146,0.0087521,0.014345,-0.014323,0.032108,0.028718,-0.004661,0.022092,0.01635,-0.0024583,-0.0052149,0.0036459,0.025624,0.00050205
-0.27781,1.0371,0.6286,0.09214,0.067052,0.18072,-0.142,-0.07072,0.21408,0.31917,-0.030001,0.62892,0.067067,-0.20073,0.060252,0.050151,-0.027363,-0.25848,-0.098018,-0.15583,-0.027217,-0.16291,-0.2529,-0.013962,0.0047866,-0.0041072,-0.068088,-0.046112,-0.042798,-0.15382,-0.041725,-0.0088766,-0.0077408,-0.069158,0.026716,-0.099618,-0.091909,-0.038982,0.105,-0.046066,0.044691,0.031831,0.0058821,0.030889,0.017707,0.011264,-0.069433,-0.005451,0.010611,-0.01632,0.0037971,0.065968,-0.081529,-0.0035137,0.064062,0.048267,-0.0087754,0.02244,-0.034906,0.01478,-0.068779,0.02036,-0.047521,-0.016858,0.031546,0.041988,-0.019421,0.01173,0.028319,-0.023103,-0.001903,-0.014743,-0.020203,0.019594,0.023773,-0.0047272,0.022268,0.02111,-0.018282,-0.0054692,-0.010666,0.031207,-0.007932
-2.6466,0.70348,0.37366,0.10868,0.26102,0.10969,-0.25313,-0.04174,0.21374,0.094625,-0.14126,0.49796,0.02278,-0.10214,0.065743,-0.045922,0.0021618,-0.1689,-0.070116,-0.13666,0.021303,-0.2005,-0.24352,-0.045179,-0.078653,0.012849,-0.042333,-0.091126,-0.086668,-0.11563,-0.034902,-0.025177,-0.03209,-0.093845,0.043721,-0.037011,-0.09634,-0.036769,0.077811,-0.047038,0.03983,0.02885,0.024645,0.0056691,0.018836,0.027453,-0.050661,-0.0012278,-0.01451,0.0044024,0.010854,0.063191,-0.045476,0.0081165,0.03947,0.078326,-0.012902,0.020933,-0.054264,-0.0020085,-0.053019,0.0025735,-0.051661,-0.041169,0.032096,0.017556,-0.042051,0.030243,0.010329,-0.034499,0.013942,0.021801,-0.019571,0.052221,0.013559,-0.0059425,0.031408,0.012902,-0.0076838,0.0070512,0.012577,0.023249,0.004448
-0.95291,0.80853,0.62964,0.13449,0.078118,0.014365,-0.26391,-0.024168,0.15531,0.1071,-0.11551,0.54454,0.06746,-0.11884,0.019105,0.015,-0.00043304,-0.18529,-0.12596,-0.15046,-0.044479,-0.10857,-0.17634,0.03852,-0.0038067,-0.0022065,-0.068629,-0.076469,-0.095329,-0.083204,-0.017223,-0.016215,-0.024306,-0.078513,0.01846,-0.030915,-0.036282,-0.026739,0.052036,-0.045425,0.039967,0.015547,0.011413,0.0095351,0.016677,0.024372,-0.033289,0.015353,-0.0052568,-0.0026877,-5.3872e-05,0.058747,-0.045664,0.016199,0.032369,0.056727,-0.011031,0.0044349,-0.038331,-0.00044596,-0.045187,-0.010802,-0.070648,-0.063433,0.036078,0.016048,-0.029789,0.036545,0.014431,-0.02859,0.019866,0.030455,-0.020598,0.041301,0.020247,-0.0098766,0.025177,0.010721,-0.012937,0.02186,0.012026,0.010209,-0.0027402
0.13206,1.3555,0.70482,0.14726,0.091481,0.056331,-0.27859,-0.043193,0.25676,0.25933,-0.078452,0.73078,0.050006,-0.20062,0.076391,0.022247,-0.021065,-0.22256,-0.090185,-0.17909,-0.034638,-0.16104,-0.26003,0.021092,0.0070805,0.0019066,-0.087206,-0.059895,-0.076742,-0.1771,-0.035163,-0.01986,0.0049404,-0.092938,0.029747,-0.087798,-0.062133,-0.014954,0.12448,-0.042999,0.039626,0.021296,0.0063755,0.019602,0.023123,0.011979,-0.059758,0.0034597,0.017365,-0.011848,-0.014556,0.075503,-0.075788,0.0052769,0.052657,0.047795,-0.0093937,0.013139,-0.036928,0.011271,-0.058055,0.0084389,-0.066193,-0.050552,0.022654,0.038017,-0.040677,0.018166,0.045438,-0.016455,0.017213,0.015577,-0.030613,0.028796,0.0128,-0.014491,0.024118,0.029999,-0.022893,0.013941,0.013141,0.028896,-0.0021557
-0.21486,0.85238,0.74546,0.14016,-0.024738,0.051831,-0.15855,-0.041993,0.14823,0.24688,-0.078005,0.53955,0.088556,-0.18919,0.013963,0.041114,-0.062226,-0.20083,-0.12004,-0.16443,-0.044483,-0.10994,-0.24962,-0.011882,-0.0051978,0.0024936,-0.073714,-0.075307,-0.11805,-0.070125,-0.051085,0.014043,-0.037859,-0.093237,0.035194,-0.060466,-0.027177,-0.020435,0.046616,-0.054323,0.037446,0.033404,0.030328,0.01888,0.011373,-0.012359,-0.041649,0.025173,-0.012356,-0.0086932,0.014116,0.057298,-0.054979,0.00021533,0.046045,0.064902,-0.0144,0.022249,-0.032706,0.0060816,-0.035952,0.0086442,-0.051503,-0.020897,0.039266,0.02274,-0.019358,0.028094,0.01587,-0.028257,0.0054949,0.0051967,-0.010665,0.030023,0.017141,-0.0061717,0.031241,0.011336,-0.016845,0.0022735,0.0076437,0.027139,-0.0074045
-0.00040218,0.85685,0.6777,0.074323,-0.064878,0.12153,-0.057323,-0.058021,0.10245,0.27194,-0.014114,0.56843,0.10411,-0.21323,-0.013995,0.066447,-0.069744,-0.22882,-0.055979,-0.15374,-0.050736,-0.12964,-0.25842,-0.0095886,-0.011779,-0.01277,-0.068707,-0.080543,-0.09136,-0.12569,-0.03356,0.021363,-0.045726,-0.081213,0.040592,-0.041283,-0.061833,-0.039571,0.054739,-0.05312,0.033198,0.014784,-0.011421,0.022403,0.0079337,0.013634,-0.055425,0.0024966,-0.015987,-0.016383,0.00085836,0.068966,-0.071245,-0.0042033,0.033194,0.070599,-0.014143,0.025377,-0.033133,0.021497,-0.047555,0.0064419,-0.046268,-0.030913,0.034421,0.029357,-0.017173,0.017392,0.023689,-0.028773,0.0050775,-0.0047018,-0.010614,0.022103,0.0082539,-0.00016459,0.022271,0.0051596,-0.0039887,-0.026061,0.0010595,0.032215,-0.018205
-0.12152,1.0039,0.74607,0.12024,0.02513,0.099335,-0.17373,-0.05449,0.19005,0.2695,-0.068957,0.64419,0.075986,-0.1971,0.023266,0.036823,-0.04947,-0.24258,-0.11495,-0.16533,-0.030954,-0.13966,-0.27591,-0.01643,-0.033307,0.029785,-0.10292,-0.058485,-0.096913,-0.15922,-0.0432,0.021121,-0.041842,-0.11037,0.034207,-0.061028,-0.051134,-0.048284,0.084427,-0.059553,0.034128,0.011923,0.0011119,0.0082583,0.023083,0.012911,-0.049953,0.011021,-0.016531,-0.0024631,-0.0018478,0.067865,-0.069063,-0.014277,0.040356,0.076173,-0.008751,0.029095,-0.043581,0.011649,-0.042679,-0.0013503,-0.047847,-0.038551,0.025459,0.030227,-0.029599,0.020277,0.027284,-0.039752,0.017556,0.0085167,-0.01219,0.03907,0.015989,-0.0066316,0.0259,0.016659,-0.0012961,-0.006095,0.010947,0.039337,-0.0051905
-3.456,0.71189,0.57141,0.081144,0.26723,0.21219,-0.20003,-0.074295,0.24745,0.21673,-0.14575,0.57924,0.04543,-0.13146,0.070302,-0.034687,-0.04355,-0.20298,-0.071871,-0.19971,0.0089902,-0.25023,-0.29211,-0.045487,-0.07566,0.020213,-0.021494,-0.11859,-0.095503,-0.17206,-0.021249,-0.06573,0.0015879,-0.071975,0.062011,-0.078069,-0.13568,-0.018307,0.096476,-0.056986,0.04046,0.02024,0.016837,0.021563,0.051375,0.02469,-0.050488,0.001437,0.0026977,0.0012353,-0.0024838,0.072518,-0.072234,-0.010628,0.047513,0.07001,-0.013727,0.037867,-0.056005,0.019567,-0.06684,0.013442,-0.058925,-0.034814,0.0453,0.034288,-0.037525,0.021429,0.031963,-0.021019,0.017336,0.028263,-0.025553,0.038275,0.020364,-0.0083966,0.029078,0.013637,-0.017338,0.0010741,0.011245,0.029104,-0.0016487
-0.078273,0.93248,0.79316,0.16625,-0.078251,0.075523,-0.16141,-0.047572,0.11,0.21641,-0.06216,0.61472,0.098922,-0.23096,-0.0029917,0.060042,-0.057981,-0.23229,-0.11538,-0.15614,-0.068295,-0.12245,-0.23332,0.0073966,-0.0073414,0.0053498,-0.085226,-0.078649,-0.1031,-0.09709,-0.04946,0.019448,-0.060753,-0.087618,0.0084233,-0.053625,-0.03644,-0.027785,0.061,-0.039994,0.01375,0.021963,0.012364,0.018279,0.0067074,0.033002,-0.051336,-0.0059649,-0.012106,-0.018529,-0.0036696,0.070737,-0.064275,-0.010982,0.037819,0.046959,-0.011231,0.016218,-0.029651,0.011928,-0.029433,0.014745,-0.053252,-0.033111,0.032086,0.03282,-0.024823,0.02943,0.0077166,-0.026351,0.0001758,0.0037162,-0.021883,0.020688,0.028288,-0.0045578,0.024864,0.004798,-0.0031921,-0.014313,0.01132,0.025558,-0.0054321
