CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff
95,817,-0.00194888050403485,-0.00562867619064679,0.00272215822571073,-0.000340822475800519,0.959323204911389,-0.000340822475800524,0.0149075446772112,0.742679106978979,0.74267710912797,0.175373820665879,0.00404127365486584,-0.00120613655283392,3.42413117154431e-05,-0.034087374997818,-0.0156206911756535,0.000130470806601813,-0.140192582884824,1.73439366368579,-0.00587084209407229,1.0680679,1.0682998,0.00269279999999994,10.0422183333333,38.2283246377011,31.117903,-1.76821657390251e-05,1.07072946216986,-3.90187878787968e-05,1.07224654424243,0.015485173,0.015608084,-4.95599999999988e-05
96,932,-0.00174956242030562,-0.00580886801918837,0.00261918099630691,-0.000339424035320216,0.962734610422301,-0.000339424035320229,0.0150574076322038,0.745943153088301,0.745940920250922,0.17800888426686,0.00415939562357002,-0.00106711041982396,3.46996656480327e-05,-0.0317349217881973,-0.0153148930636195,0.000113147388577566,0.00900790757917785,1.71662907699109,-0.0060724193981494,1.0741653,1.0755343,0.00277769999999999,10.0424916666666,36.1158557998281,30.9517867877264,-6.67946320347032e-06,1.07667603242136,-2.38096969697041e-05,1.07794026606061,0.01599754,0.016139418,-4.03859999999999e-05
97,816,-0.00170287639612817,-0.00469899150276747,0.00253314482248204,-0.000304700213100785,0.956304510440121,-0.00030470021310079,0.0131786803254658,0.741984016172399,0.741982101057558,0.175196166180273,0.00342749652340274,-0.00101215595427579,2.52422631180286e-05,-0.0276460839609007,-0.0117654801974339,8.0531914997843e-05,-0.258268735546914,1.80206111970413,-0.00341935786795,1.065558,1.067306,0.0040867,10.0423196666667,37.803340017412,31.0084086248725,-1.21851935683433e-05,1.06933507719522,-4.97854545454666e-05,1.07225773090909,0.01506449,0.015250437,-0.000145141
98,858,-0.00206833552519123,-0.00525055547726962,0.00271963910072875,-0.000317095866875165,0.967508682447229,-0.000317095866875171,0.0133184376838071,0.749416373539377,0.749414234453548,0.17793584328527,0.00372140670968315,-0.00124903947604314,3.00333734373087e-05,-0.0292823603627372,-0.013203557332651,0.000100176722070431,-0.192042862829343,1.68016317752569,-0.00383644119343973,1.0727056,1.0763919,0.0050386,10.041712,36.1014994575124,30.790092,4.63610760667273e-06,1.07677936457267,-1.69854545454799e-05,1.07811035090909,0.015496999,0.015668793,-7.741e-05
99,876,-0.00188256763884319,-0.00525460797041799,0.00264802930288194,-0.000321127019174071,0.954915693060364,-0.000318768731509979,0.0135872454860172,0.741569941532155,0.741568245960826,0.175268056924819,0.00374988401800554,-0.00113219953346622,3.00943349970855e-05,-0.0294843450023362,-0.0133403308315801,9.99424726134969e-05,-0.153823787649592,1.71573451747856,-0.00427460650685441,1.0684187,1.0693594,0.00285869999999999,10.0415336666667,37.344582,30.4885991722024,-1.1564622139777e-05,1.07113651795135,-7.97333333333394e-05,1.07706429333333,0.01525728,0.015417448,-9.02720000000006e-05
100,1638,-0.000768063099150589,-0.00230936851743799,0.000811749330881402,-0.000131748929743818,0.95889284753135,-0.000131748929743824,0.00533341312166971,0.746258102542659,0.746256343344318,0.174704260658753,0.00171759110419912,-0.0004920069550933,6.51879272569121e-06,-0.0134519956396189,-0.0053233023549801,2.02265127370562e-05,-0.0532719781846716,2.11136736274534,-0.00298368600344978,1.061009,1.0625579,0.00333089999999991,11.0433663333333,38.2181618615185,31.6410694407021,-9.69130117502334e-06,1.06400311191548,-8.31533333333516e-05,1.07054217333334,0.015253145,0.015453937,-0.000120935999999999
101,1315,-0.000402754269074578,-0.00337007343883295,0.00181767749792546,-0.000192216438302674,0.972104564533596,-0.000201864758517656,0.0104328675514076,0.753749362736113,0.753747742307551,0.174808401210956,0.00254931649247567,-8.26901006261099e-05,1.36098501206529e-05,-0.0178823915504138,-0.00723621682982515,3.63681686224651e-05,0.0166980053148324,2.18475891370025,-0.00441785407565565,1.0664514,1.0664585,0.00259959999999992,10.0419743333333,38.138309,31.0411368858403,-5.83312554112635e-06,1.0673452964733,-1.99842424242703e-05,1.06853319515152,0.01535425,0.015524552,-0.000162275
102,1146,-0.00130632459877159,-0.00394094472028669,0.00173016968966537,-0.00024146964707225,0.971852368007756,-0.00024146964707225,0.0108086815453128,0.752582730353225,0.752581325059169,0.175103648584235,0.00274335793668224,-0.000795779941416946,1.58749040587083e-05,-0.02345576998166,-0.0103422572436679,5.57676713803666e-05,-0.228961700177005,1.94287659950879,-0.00500794423282724,1.0680237,1.0670015,0.00213010000000002,10.0431296666667,38.518787,32.020798,-2.92749412492333e-05,1.07036193109462,-7.00581818182158e-05,1.07403341636364,0.014978203,0.015098186,-3.74399999999997e-05
103,1155,-0.00132210643541297,-0.00449877073188859,0.0018627876192143,-0.000270230660002443,0.971189613974586,-0.000270230660002448,0.0122429094349042,0.751341928423507,0.751340302446518,0.17687498391961,0.00318243319690737,-0.000704684195559086,2.0349352333957e-05,-0.0252936577042026,-0.0115454796631501,6.7374047298507e-05,-0.120878128595965,1.88811827708454,-0.00552113998361548,1.0719248,1.0708553,0.0019749,10.0434369999999,38.401493,31.769892,-2.96913580705029e-05,1.07423508552422,-7.90109090909283e-05,1.07871020181818,0.015178323,0.015555796,-4.24900000000009e-05
104,813,-0.0016115159628427,-0.00430284599972947,0.00230591893338336,-0.00027173538283386,0.956483897763565,-0.000271735382833855,0.0117798599344651,0.743064813657684,0.743063349099083,0.174529988875747,0.00305662543584157,-0.00104324608887751,2.07754343476736e-05,-0.0280719935724769,-0.0119193833873199,8.59191196543885e-05,-0.33953004746092,1.8171995326147,-0.00348436398316632,1.0650502,1.0664401,0.00306070000000003,10.0433296666666,36.232254,30.5985674374038,-7.15407421150477e-06,1.06781475576459,-4.07212121212421e-05,1.07055277575758,0.015206913,0.015409848,-7.63570000000009e-05
105,772,-0.001847530183858,-0.00882695163354636,0.00240646442118603,-0.000462871021322556,0.96611533823247,-0.000462871021322553,0.0220641592573379,0.741781977152919,0.741780905709331,0.173060023346574,0.00638344790732692,-0.000809858911609262,7.41139438747612e-05,-0.0432761485780055,-0.023538704223052,0.000197746054038958,0.506139744381752,2.15391243323219,-0.0183358630097419,1.0678563,1.0538316,0.000840399999999963,10.067868,38.317612,31.5547619211675,-0.00015949170191714,1.07011226669676,-0.000192494545454559,1.07313088909091,0.013937969,0.013943589,0.000233937
106,1002,-0.00129858645222207,-0.00553311021740741,0.00224267799972764,-0.00030710008513178,0.948235550559151,-0.000307100085131786,0.0144344919081846,0.734907458942641,0.734905347784331,0.171734603513802,0.00389278597615783,-0.000626039248786019,2.98758685248268e-05,-0.0284093297186301,-0.0137225505163629,8.98694563855118e-05,0.0529221115588968,1.73102637438378,-0.0059501536329174,1.0562643,1.0569046,0.00284459999999997,10.0433843333333,37.9735407647317,31.405123,-1.59887643784877e-05,1.05897035021563,-5.28593939394045e-05,1.06224203212121,0.015614755,0.015852775,-0.000122983
107,825,-0.000974128544678522,-0.00369292897012043,0.00202242042567906,-0.000249950448628335,0.936565350596603,-0.000249950448628333,0.0109714774561164,0.729194790954772,0.729192770514746,0.169802825549991,0.00280508235098587,-0.000841355091268788,1.81558572049305e-05,-0.0247723986145858,-0.010345482795288,7.00131337539286e-05,-0.335748806400246,1.73814778999563,-0.002010983321028,1.0462732,1.050084,0.00485570000000002,10.0422403333333,37.871063,31.7123241628588,9.65058874458445e-06,1.04994902805483,-5.47303030303314e-05,1.0555170539394,0.01550305,0.015751192,-0.000150559000000002
108,989,-0.00161105862002298,-0.0042670954864714,0.00224813517351484,-0.000281078763207722,0.962056465804694,-0.000281078763207727,0.0125763014134099,0.744589720146487,0.744587840151249,0.174518300416289,0.00301133219407791,-0.000881006147195315,1.98637915296996e-05,-0.0265762492097603,-0.0109258216461676,7.14288679230338e-05,-0.366350979925599,1.92666548735371,-0.00342593183185747,1.0611302,1.0643663,0.00434029999999996,10.0415983333334,39.5951108045346,31.926973,6.95084353740513e-06,1.0644680120301,-5.59084848485077e-05,1.06989657030303,0.015591009,0.015752004,-4.92459999999993e-05
109,1028,-0.00143917570637961,-0.00406569212376408,0.00204716896634711,-0.000241851040643498,0.980539816890132,-0.000241851040643503,0.0102420973816072,0.75802544008921,0.758023647150041,0.177632422408664,0.00284266626271918,-0.000959429664225279,1.76757044448915e-05,-0.024179139267888,-0.0101395927834649,6.03847257044244e-05,-0.342155478770152,1.93951699368695,-0.00412024633709507,1.0720186,1.074435,0.00379090000000004,10.0418166666667,39.786995,31.812666,-4.28842300557503e-07,1.07513416792703,-4.36551515151619e-05,1.0787545169697,0.015538619,0.015693368,-4.23690000000004e-05
110,850,-0.00146334970292036,-0.00431064228340767,0.00237779419368944,-0.000283305748582177,0.959868500770698,-0.000283305748582181,0.0123413831397841,0.744387871109598,0.744386737004448,0.173161004525707,0.00303738453967345,-0.000922502162009503,2.07217029437185e-05,-0.0266002908070786,-0.0107099108732285,7.41826256465084e-05,-0.361154541591066,1.88585141217793,-0.00289592485287882,1.0604171,1.0627574,0.00403550000000008,10.0450223333333,38.98098,31.88298,-4.03537043909107e-06,1.06391486651866,-4.64927272727445e-05,1.06737212545455,0.014868693,0.015073455,-9.95479999999997e-05
111,541,-0.00274743157733585,-0.0111560439945528,0.00370701172193237,-0.000607040928821398,0.953215958630821,-0.000607040928821394,0.0291610707702108,0.726773672535294,0.726773025422085,0.166529512089546,0.00811751541095142,-0.000984595444435441,0.000122731385047909,-0.0578311205506407,-0.0302561192147095,0.000353815307840533,0.299642387483155,2.01969865470428,-0.0216749300240771,1.0518668,1.0340093,0.000831699999999991,10.0591416666667,39.8564863643646,31.972694,-0.000198022085343235,1.05462114655453,-0.000267253333333344,1.06066915333333,0.013169404,0.013169404,0.000435923000000001
112,858,-0.00177425817643903,-0.0045334030981877,0.00248485975263603,-0.000298874163615568,0.96055235067345,-0.000298874163615571,0.0124281630750977,0.744854259457598,0.744852817558799,0.175326318747034,0.00326656235314887,-0.0011716083007098,2.43824182261455e-05,-0.0289214751611649,-0.0113005751485532,8.64685968415388e-05,-0.348448862476582,1.82024216419685,-0.00268602800812423,1.0663688,1.0696349,0.00483199999999995,10.0416876666666,31.999889,30.393116,4.07762028447524e-06,1.07029231106246,-5.96121212121335e-05,1.07554209757576,0.014745088,0.014962286,-0.000165511
113,935,-0.00126582615945382,-0.00389413250031231,0.00192630208486736,-0.000261533895035237,0.964568503204634,-0.00026153389503524,0.0112720194702422,0.749008424833847,0.749006590782899,0.176813187042359,0.00288855191783259,-0.000949903561185691,1.84081120235047e-05,-0.0267371697557435,-0.0111375708993828,7.9471052540652e-05,-0.387311905978934,1.86309070227566,-0.00344180427668506,1.0687393,1.0710108,0.0036004999999999,10.0436786666667,34.7568579964308,30.474829,-3.41653679654646e-06,1.07188017468976,-3.10090909090873e-05,1.07406359818182,0.015509814,0.015732529,-0.000114125999999999
114,731,-0.00216494066996598,-0.00624096811627624,0.00319380313979428,-0.000390314303400937,0.963049208453762,-0.000390314303400942,0.0177453291228589,0.743036726845143,0.743034312228586,0.175861737152009,0.00457789941573768,-0.00106429836820459,4.36599910707315e-05,-0.0356194097392657,-0.0163505485614895,0.000144820981441814,-0.120852816223751,1.70836368550453,-0.00581206050397598,1.0681812,1.0698149,0.00346050000000009,10.0464776666667,37.242977,30.8163365546578,-8.99956215213623e-06,1.07125866554855,-3.54072727273039e-05,1.07328141454546,0.015812302,0.015983483,-2.98320000000005e-05
115,1284,-0.000645408823670475,-0.00299244203848184,0.0013998412912553,-0.000206416104249055,0.958563144751278,-0.00020641610424906,0.00949528734774323,0.744293668851954,0.744291830962847,0.173938787743906,0.00222633965458027,-0.000559694742856526,1.10512873281601e-05,-0.0198859256479103,-0.00784867836178756,4.02287166948662e-05,-0.420035169172024,1.991074927415,-0.00303971219315025,1.060272,1.0609198,0.00264439999999988,10.0433013333334,34.695709,31.415869,-1.25910451453418e-05,1.06280133825191,-5.68775757575893e-05,1.06662738848485,0.015279103,0.015511206,-0.000153993
116,1158,-0.000730873726808786,-0.00354427555030883,0.00140876040146239,-0.000223841904734239,0.956900059908386,-0.000223841904734243,0.0102068411385161,0.743270890240048,0.743269038339468,0.173643756032883,0.00262654517190246,-0.000580864452973615,1.43710841525591e-05,-0.0215098927699143,-0.00955200556777299,4.95193581824131e-05,-0.184080259057272,1.84418488422678,-0.00390059549352162,1.061535,1.0615493,0.0027431,10.0441846666666,39.4904096316505,31.956257,-2.11579727891214e-05,1.06432506974356,-7.76575757575913e-05,1.06930814848485,0.015220164,0.015438841,-0.000106907999999999
117,1093,-0.00122415943031065,-0.0039110974682023,0.00201205404885353,-0.000245195908300599,0.963307939677743,-0.00024519590830061,0.0111100377918121,0.74625851067468,0.746256471479819,0.174568649781461,0.00274775738426574,-0.000798232096097028,1.62860665173626e-05,-0.0230280751526336,-0.00982642570149507,5.82876065089264e-05,-0.296336168436706,1.84718129955023,-0.00339979304002203,1.0633804,1.0632331,0.00204939999999998,10.0431486666667,39.086731,31.761244,-1.95309387755143e-05,1.06549541727149,-4.98127272727332e-05,1.06819854545455,0.015308049,0.01549053,-7.60150000000005e-05
118,923,-0.00081319567907935,-0.0037960367166654,0.00160974942201415,-0.0002436396098021,0.954838594564823,-0.000243639609802095,0.0109742324707278,0.741124130769665,0.741122375734292,0.172275819087548,0.00283844830624246,-0.000731581945545355,1.70423741899767e-05,-0.0229818135179924,-0.00990835746992459,5.58440093445703e-05,-0.251121129798709,1.90317354380643,-0.00376557404728328,1.0575287,1.0577667,0.00307609999999992,10.043801,39.893036,31.939495,-2.19719196042049e-05,1.06048381537456,-5.93860606060771e-05,1.06366673878788,0.015083324,0.015267849,-8.82880000000006e-05
119,1935,-0.000989445030336889,-0.00365117533007105,0.0013985457937748,-0.000207331574391227,0.960895435245201,-0.000207331574391226,0.00950421856593603,0.74696657252551,0.746963844422459,0.177356015021086,0.00260524853259685,-0.000623902014070983,1.36371828258786e-05,-0.0201470057216749,-0.00869308337297546,4.55387880162405e-05,-0.0541647158396796,1.82311323004966,-0.00379577899030248,1.0701473,1.0710695,0.00250930000000005,10.044471,38.268311,30.966864,-8.78758936301837e-06,1.07243091857267,-6.188181818185e-05,1.07724564363637,0.015742945,0.015988033,-0.000115897
120,1156,-0.000910946642487529,-0.0031772372734009,0.001648935155871,-0.000183112075184132,0.93338040964214,-0.000183112075184138,0.0082378909470393,0.729185539021584,0.729183103251234,0.170786529739775,0.00225600129448721,-0.000564072531638948,1.13375795688801e-05,-0.0174579176948327,-0.00642843858956059,3.51398121248053e-05,-0.292538602980534,1.99698653248005,-0.00161990940328982,1.0474036,1.0495038,0.00410700000000008,10.043833,36.491322,30.9973161982532,-6.58323809524554e-06,1.05091879564791,-2.41103030302971e-05,1.05201081393939,0.015480768,0.015740704,-0.000155274
121,796,-0.000439457739359267,-0.00302019810985059,0.00133014866563322,-0.000217456791412807,0.951244411368902,-0.00021745679141281,0.00953804100130969,0.739510093978829,0.739508049564032,0.17445981155187,0.00249699688684791,-0.000762936777327948,1.34846798230567e-05,-0.0220537944821723,-0.00907886147892577,5.07371696728969e-05,-0.315430893454392,1.86148709468114,-0.00250389287689923,1.0593235,1.0617574,0.00451000000000001,10.043563,38.358112,30.658075,-7.69214718615237e-06,1.06339168738528,-4.82896969696957e-05,1.06663564606061,0.015254971,0.015561919,-0.000234305000000001
122,786,-0.00116670971421378,-0.00394244144708526,0.00191633923403871,-0.000244692998713623,0.939547756783376,-0.000244692998713628,0.0111482553058842,0.728477807008858,0.72846969233653,0.17529565941279,0.00274113282674515,-0.00074550382962347,1.63613518382096e-05,-0.0241929936990987,-0.00974805052502468,6.03844536219381e-05,-0.357133556995947,1.93686986554966,-0.00322892665432239,1.0505219,1.0541531,0.00436190000000014,10.0429743333334,37.245838,30.4706370160086,9.73224489795929e-06,1.05387779894455,-5.06472727272892e-05,1.05914949454546,0.017006677,0.01854171,-0.000173131999999999
123,940,-0.00174936889462263,-0.00463168521575183,0.0024043103955047,-0.000282189184555376,0.961531117254701,-0.000282189184555382,0.0118565562516895,0.745913857356804,0.745911783673405,0.177570568975194,0.00328621807292347,-0.00107164057387298,2.33517192984522e-05,-0.0259851318875047,-0.0112310610964919,7.39501381051026e-05,-0.244616365884863,1.76160410719657,-0.00313518017753744,1.06972,1.0729284,0.00418490000000005,10.0434356666666,36.881859,30.183569,4.68973654916178e-06,1.07307821333498,-1.79266666666766e-05,1.07466884666667,0.01551657,0.015722955,-0.000105745000000001
124,1801,-0.00103232779967245,-0.00279914023945593,0.00132472103675439,-0.000165841737597016,0.964088339634473,-0.000165841737597028,0.00648113854215918,0.749590551910082,0.749588132286962,0.177389825736975,0.00206329570840831,-0.000734740975205944,9.59218717200345e-06,-0.0164779607403006,-0.00713175246198614,3.01705836155708e-05,-0.328143045978367,1.82287139786763,-0.0026775918999451,1.0695485,1.0711251,0.00259619999999994,11.03765,35.085537,30.620083,-1.25845392700252e-07,1.07147227569079,-7.18787878790945e-06,1.07173590242425,0.015557319,0.015742011,-7.95399999999995e-05
