CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
96,932,-0.00174956242030562,-0.00580886801918837,0.00261918099630691,-0.000339424035320216,0.962734610422301,-0.000339424035320229,0.0150574076322038,0.745943153088301,0.745940920250922,0.17800888426686,0.00415939562357002,-0.00106711041982396,3.46996656480327e-05,-0.0317349217881973,-0.0153148930636195,0.000113147388577566,0.00900790757917785,1.71662907699109,-0.0060724193981494,1.0741653,1.0755343,0.00277769999999999,10.0424916666666,36.1158557998281,30.9517867877264,-6.67946320347032e-06,1.07667603242136,-2.38096969697041e-05,1.07794026606061,0.01599754,0.016139418,-4.03859999999999e-05,-2.75707055829071,-2.23590849083129,-2.58183448898169,-3.46925740763605,-0.0164934149665586,-3.46925740763604,-1.82224979227475,-0.127294268024335,-0.127295568003294,-0.749558321894548,-2.38096976947352,-2.97179063939551,-4.45967470987524,-1.49846256768235,-1.814886031312,-3.94635546503617,-2.04537607831633,0.234676464515267,-2.21663824106318,0.0310711187507717,0.0316242650844268,-2.55631466118303,1.00184148002311,1.55769791034236,1.49068572507346,-5.17525843829364,0.0320850454546816,-4.62324613190393,0.0325946951373271,-1.79594679525435,-1.7921121303293,-4.39376915905961
97,816,-0.00170287639612817,-0.00469899150276747,0.00253314482248204,-0.000304700213100785,0.956304510440121,-0.00030470021310079,0.0131786803254658,0.741984016172399,0.741982101057558,0.175196166180273,0.00342749652340274,-0.00101215595427579,2.52422631180286e-05,-0.0276460839609007,-0.0117654801974339,8.0531914997843e-05,-0.258268735546914,1.80206111970413,-0.00341935786795,1.065558,1.067306,0.0040867,10.0423196666667,37.803340017412,31.0084086248725,-1.21851935683433e-05,1.06933507719522,-4.97854545454666e-05,1.07225773090909,0.01506449,0.015250437,-0.000145141,-2.76881687430847,-2.32799534031532,-2.59633998043967,-3.51612724204099,-0.0194037958554478,-3.51612724204098,-1.88012807654495,-0.129605450196573,-0.12960657114374,-0.756475401735117,-2.46502297705421,-2.99475256569467,-4.59787171061606,-1.55836637736537,-1.92939034278971,-4.09403197353755,-0.58792816371153,0.255769516665293,-2.46605544382389,0.027577094026192,0.0282889508762608,-2.38862724218237,1.00183404170072,1.5775301725105,1.49147947848593,-4.9141675674234,0.0291138131365184,-4.30289752337178,0.0302991861576066,-1.8220455665419,-1.81671771146674,-3.83820988901949
98,858,-0.00206833552519123,-0.00525055547726962,0.00271963910072875,-0.000317095866875165,0.967508682447229,-0.000317095866875171,0.0133184376838071,0.749416373539377,0.749414234453548,0.17793584328527,0.00372140670968315,-0.00124903947604314,3.00333734373087e-05,-0.0292823603627372,-0.013203557332651,0.000100176722070431,-0.192042862829343,1.68016317752569,-0.00383644119343973,1.0727056,1.0763919,0.0050386,10.041712,36.1014994575124,30.790092,4.63610760667273e-06,1.07677936457267,-1.69854545454799e-05,1.07811035090909,0.015496999,0.015668793,-7.741e-05,-2.68437900865383,-2.27979474841277,-2.56548872352504,-3.49880941866357,-0.0143451289219693,-3.49880941866356,-1.87554671698974,-0.125276822504405,-0.125278062128372,-0.74973655909402,-2.42929286367403,-2.90342383547952,-4.52239588382084,-1.53339391903454,-1.87930904441516,-3.99923318316771,-0.716601828521872,0.225351462474409,-2.416071454458,0.0304805478385455,0.0319704209771319,-2.29769011766885,1.00180776149119,1.55752524048182,1.48841098656584,-5.33384649237155,0.0321267241290705,-4.76992282654183,0.0326632157098266,-1.80975239498623,-1.80496445685808,-4.11120293254332
99,876,-0.00188256763884319,-0.00525460797041799,0.00264802930288194,-0.000321127019174071,0.954915693060364,-0.000318768731509979,0.0135872454860172,0.741569941532155,0.741568245960826,0.175268056924819,0.00374988401800554,-0.00113219953346622,3.00943349970855e-05,-0.0294843450023362,-0.0133403308315801,9.99424726134969e-05,-0.153823787649592,1.71573451747856,-0.00427460650685441,1.0684187,1.0693594,0.00285869999999999,10.0415336666667,37.344582,30.4885991722024,-1.1564622139777e-05,1.07113651795135,-7.97333333333394e-05,1.07706429333333,0.01525728,0.015417448,-9.02720000000006e-05,-2.72524941106424,-2.27945967975661,-2.57707721333751,-3.49332315197153,-0.0200349694161488,-3.49652428576614,-1.86686857796019,-0.129847882007145,-0.129848875006015,-0.756297228032719,-2.42598216457072,-2.94607702840664,-4.52151524895946,-1.53040851567423,-1.87483340006354,-4.00024991015545,-0.812976499085162,0.234450088574532,-2.36910385748953,0.0287414806557182,0.0291236913683223,-2.54383141833237,1.00180004867585,1.57222760271947,1.48413747074916,-4.9368685527153,0.0298448258407786,-4.09836007940326,0.0322416284664965,-1.81652288356864,-1.8119875076885,-4.04444693552473
100,1638,-0.000768063099150589,-0.00230936851743799,0.000811749330881402,-0.000131748929743818,0.95889284753135,-0.000131748929743824,0.00533341312166971,0.746258102542659,0.746256343344318,0.174704260658753,0.00171759110419912,-0.0004920069550933,6.51879272569121e-06,-0.0134519956396189,-0.0053233023549801,2.02265127370562e-05,-0.0532719781846716,2.11136736274534,-0.00298368600344978,1.061009,1.0625579,0.00333089999999991,11.0433663333333,38.2181618615185,31.6410694407021,-9.69130117502334e-06,1.06400311191548,-8.31533333333516e-05,1.07054217333334,0.015253145,0.015453937,-0.000120935999999999,-3.11460309964657,-2.63650675901893,-3.09057806068734,-3.88025290407171,-0.0182299208020698,-3.88025290407169,-2.27299477493092,-0.127110940458269,-0.127111964247532,-0.757696503385573,-2.76508021787737,-3.3080287579292,-5.18583282775252,-1.87121328213125,-2.27381886590122,-4.69407898769898,-1.27350117596276,0.324563804000519,-2.52524688299036,0.0257190678162884,0.0263526045721205,-2.47743840546557,1.04310147893137,1.58226979541924,1.5002511538505,-5.01361790971955,0.0269428981523992,-4.08012033671187,0.0296037807245062,-1.81664060121391,-1.81096086254577,-3.91744439993263
101,1315,-0.000402754269074578,-0.00337007343883295,0.00181767749792546,-0.000192216438302674,0.972104564533596,-0.000201864758517656,0.0104328675514076,0.753749362736113,0.753747742307551,0.174808401210956,0.00254931649247567,-8.26901006261099e-05,1.36098501206529e-05,-0.0178823915504138,-0.00723621682982515,3.63681686224651e-05,0.0166980053148324,2.18475891370025,-0.00441785407565565,1.0664514,1.0664585,0.00259959999999992,10.0419743333333,38.138309,31.0411368858403,-5.83312554112635e-06,1.0673452964733,-1.99842424242703e-05,1.06853319515152,0.01535425,0.015524552,-0.000162275,-3.39495984749296,-2.47236063511311,-2.74048316913155,-3.71620947432164,-0.0122870176277447,-3.69493949342498,-1.98159630609037,-0.122773042029645,-0.122773975687402,-0.757437699208005,-2.59357624440391,-4.08254647957429,-4.86614665746616,-1.7475744000987,-2.14048842818789,-4.43927856799074,-1.77733540505007,0.339403519921385,-2.35478863323239,0.0279410686998896,0.0279439600464219,-2.58509347170498,1.00181910700985,1.58136143311875,1.49193761897163,-5.234098676539,0.0283049405993078,-4.69931231061104,0.0287880185423868,-1.81377139242941,-1.8089809236303,-3.78974838219684
102,1146,-0.00130632459877159,-0.00394094472028669,0.00173016968966537,-0.00024146964707225,0.971852368007756,-0.00024146964707225,0.0108086815453128,0.752582730353225,0.752581325059169,0.175103648584235,0.00274335793668224,-0.000795779941416946,1.58749040587083e-05,-0.02345576998166,-0.0103422572436679,5.57676713803666e-05,-0.228961700177005,1.94287659950879,-0.00500794423282724,1.0680237,1.0670015,0.00213010000000002,10.0431296666667,38.518787,32.020798,-2.92749412492333e-05,1.07036193109462,-7.00581818182158e-05,1.07403341636364,0.014978203,0.015098186,-3.74399999999997e-05,-2.88394889508283,-2.40439965694938,-2.76191130052942,-3.61713745264538,-0.0123997027992199,-3.61713745264538,-1.96622727852744,-0.123445751732805,-0.123446562689527,-0.756704804553383,-2.56171752459217,-3.09920701196234,-4.79928889072257,-1.62975030591455,-1.98538466419342,-4.25361748941145,-0.640237158677109,0.288445217555884,-2.30034051596181,0.0285808900193346,0.0281650299598635,-2.67160000762757,1.00186906989697,1.5856726022453,1.5054321509024,-4.53350396782381,0.0295306544133343,-4.15454113787991,0.0310177937625754,-1.82454028770449,-1.82107522870118,-4.42666415993394
103,1155,-0.00132210643541297,-0.00449877073188859,0.0018627876192143,-0.000270230660002443,0.971189613974586,-0.000270230660002448,0.0122429094349042,0.751341928423507,0.751340302446518,0.17687498391961,0.00318243319690737,-0.000704684195559086,2.0349352333957e-05,-0.0252936577042026,-0.0115454796631501,6.7374047298507e-05,-0.120878128595965,1.88811827708454,-0.00552113998361548,1.0719248,1.0708553,0.0019749,10.0434369999999,38.401493,31.769892,-2.96913580705029e-05,1.07423508552422,-7.90109090909283e-05,1.07871020181818,0.015178323,0.015555796,-4.24900000000009e-05,-2.87873358081721,-2.34690613895552,-2.72983665721385,-3.56826537805836,-0.0126959706444814,-3.56826537805835,-1.91211536312381,-0.124162374803431,-0.124163314659935,-0.752333586615026,-2.49724070394108,-3.15200546861689,-4.69144940866307,-1.59698836298899,-1.93758801937462,-4.17150736289503,-0.917652272252231,0.276029196252425,-2.25797124156824,0.0301643188543323,0.0297307904797077,-2.70445489018826,1.00188235969139,1.58434810949922,1.50201573846946,-4.52736993749872,0.031099332735745,-4.10231294122975,0.0329047860585234,-1.81877620947341,-1.80810776086112,-4.37171326891048
104,813,-0.0016115159628427,-0.00430284599972947,0.00230591893338336,-0.00027173538283386,0.956483897763565,-0.000271735382833855,0.0117798599344651,0.743064813657684,0.743063349099083,0.174529988875747,0.00305662543584157,-0.00104324608887751,2.07754343476736e-05,-0.0280719935724769,-0.0119193833873199,8.59191196543885e-05,-0.33953004746092,1.8171995326147,-0.00348436398316632,1.0650502,1.0664401,0.00306070000000003,10.0433296666666,36.232254,30.5985674374038,-7.15407421150477e-06,1.06781475576459,-4.07212121212421e-05,1.07055277575758,0.015206913,0.015409848,-7.63570000000009e-05,-2.79276538823408,-2.36624419718134,-2.63715596477902,-3.56585380814445,-0.019322336845565,-3.56585380814446,-1.92885987339022,-0.128973303350814,-0.128974159333138,-0.758129938995593,-2.51475777720905,-2.98161323478026,-4.68244988774477,-1.55172674423117,-1.92374621090543,-4.06591018149554,-0.469121785834036,0.259402616441684,-2.45787648408231,0.0273700782622554,0.0279364669396542,-2.51417923646917,1.00187771839942,1.55909535223252,1.48570109417458,-5.14544655908782,0.0284959179293241,-4.39017930312385,0.0296080818642998,-1.81795893868428,-1.81220164506398,-4.11715114299497
105,772,-0.001847530183858,-0.00882695163354636,0.00240646442118603,-0.000462871021322556,0.96611533823247,-0.000462871021322553,0.0220641592573379,0.741781977152919,0.741780905709331,0.173060023346574,0.00638344790732692,-0.000809858911609262,7.41139438747612e-05,-0.0432761485780055,-0.023538704223052,0.000197746054038958,0.506139744381752,2.15391243323219,-0.0183358630097419,1.0678563,1.0538316,0.000840399999999963,10.067868,38.317612,31.5547619211675,-0.00015949170191714,1.07011226669676,-0.000192494545454559,1.07313088909091,0.013937969,0.013943589,0.000233937,-2.73340845762819,-2.05418925308203,-2.61862055484546,-3.33454000796996,-0.0149710228932125,-3.33454000796996,-1.65631261645406,-0.129723722797814,-0.129724350101237,-0.761803242032708,-2.19494468136437,-3.09159063451224,-4.13010007571619,-1.36375139683281,-1.62821744821592,-3.70389217395521,-0.295729558585369,0.333228043188012,-1.73669864438632,0.0285128141944574,0.0227712171062588,-3.0755139562661,1.00293751287082,1.58339843549162,1.4990649077967,-3.79726190762464,0.0294293424041354,-3.71558157219469,0.0306526958179031,-1.85580050574695,-1.85562542693526,-3.63090108377008
106,1002,-0.00129858645222207,-0.00553311021740741,0.00224267799972764,-0.00030710008513178,0.948235550559151,-0.000307100085131786,0.0144344919081846,0.734907458942641,0.734905347784331,0.171734603513802,0.00389278597615783,-0.000626039248786019,2.98758685248268e-05,-0.0284093297186301,-0.0137225505163629,8.98694563855118e-05,0.0529221115588968,1.73102637438378,-0.0059501536329174,1.0562643,1.0569046,0.00284459999999997,10.0433843333333,37.9735407647317,31.405123,-1.59887643784877e-05,1.05897035021563,-5.28593939394045e-05,1.06224203212121,0.015614755,0.015852775,-0.000122983,-2.8865291323087,-2.25703067872221,-2.64923307727757,-3.51272006316534,-0.0230837664582745,-3.51272006316533,-1.84059849861078,-0.133767344726503,-0.133768592319938,-0.765142188234783,-2.40973947296531,-3.20339843836009,-4.52467946043521,-1.54653901277246,-1.86256516178976,-4.04638788532045,-1.27636283606273,0.23830368495343,-2.22547182064677,0.0237726015970878,0.0240357880989079,-2.5459787942974,1.00188008229345,1.57948109392386,1.49700049868315,-4.79618509750075,0.0248838006003959,-4.27687782058912,0.0262234821303279,-1.80646482558574,-1.7998947043169,-3.9101549171496
