CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff
95,817,-0.000862115650914881,-0.00427631127042188,0.00209027507659857,-0.000324392636160091,0.958814500296934,-0.000324392636160092,0.0128600723226075,0.74438285078864,0.744380803029091,0.175921576849103,0.00295359895118032,-0.000373274407970761,1.90614122981553e-05,-0.0251075564202756,-0.0111237094006586,6.98587522694888e-05,-0.219826921066115,1.78976538856962,-0.00404189039177583,1.0680679,1.0692379,0.00269279999999994,10.0422183333333,38.126263,31.117903,-8.56039435248958e-06,1.07044636097858,-4.76412121211756e-05,1.07298019151515,0.015485173,0.015608084,-4.95599999999988e-05
96,932,-0.000706479813970544,-0.00447346724861557,0.00206570299875408,-0.000329209047408457,0.962411370117971,-0.000329209047408456,0.0135674296245346,0.747651645644377,0.747649537131278,0.178615494286653,0.00309995046061071,-0.000251867412881293,2.03488533696817e-05,-0.0238377241904132,-0.0108899007546165,6.2333783174728e-05,-0.0939828408032079,1.76902924548473,-0.00392523055464955,1.0741653,1.0760988,0.00277769999999999,10.0424916666666,35.9126917804276,30.9517867877264,-2.57010710788027e-08,1.07646976133885,-1.40248484848176e-05,1.0771851660606,0.01599754,0.016139418,-4.03859999999999e-05
97,816,-0.000615872877198294,-0.00356739684874522,0.00206651367310336,-0.000291593766383054,0.95588715645539,-0.000291593766383048,0.0118930679209928,0.743359810736614,0.743357915662382,0.175689082386891,0.00253528347508512,-0.00028662166161797,1.49465376053152e-05,-0.0200965716290692,-0.00772645042033091,4.10021527429508e-05,-0.459797154975856,1.97984518493997,-0.00195302053065127,1.065558,1.0682936,0.0040867,10.0423196666667,37.5993038747055,31.0084086248725,-5.80508763391925e-07,1.06897463503651,-3.64363636363268e-05,1.07111734545454,0.01506449,0.015250437,-0.000145141
98,858,-0.000835318231369724,-0.00381181706188808,0.00209909056123474,-0.000291150086228531,0.966708718638116,-0.00029115008622853,0.011511912376843,0.750998781468318,0.750996691038324,0.178427701765745,0.00262553687221754,-0.000429127885753015,1.61546559551723e-05,-0.0214206115418898,-0.00914530076886027,5.06002366979508e-05,-0.314622873010268,1.77584231125377,-0.00247496094649757,1.0727056,1.0770247,0.0050386,10.041712,36.1014994575124,30.790092,1.76036562804231e-05,1.0763762779406,-1.43806060605638e-05,1.07817017575757,0.015496999,0.015668793,-7.741e-05
99,876,-0.000672733841888021,-0.00394251291966628,0.00209636421433305,-0.000300575586735496,0.954277809206015,-0.000300575586735494,0.0121741262072173,0.743144856645037,0.743143129776975,0.175793795095572,0.00268244207409666,-0.000337588964639957,1.63840979132099e-05,-0.0217681696251043,-0.00920277737748828,5.23193148016458e-05,-0.283654287234307,1.80025009076874,-0.00284310402919097,1.0684187,1.0701374,0.00285869999999999,10.0415336666667,37.1893949934706,30.4885991722024,-2.03129016554835e-06,1.0708385778335,-2.94236363636049e-05,1.07247849454545,0.01525728,0.015417448,-9.02720000000006e-05
100,1638,-0.000195633754786762,-0.00163621495167965,0.000604163198840665,-0.000113014843249962,0.958329728338772,-0.000113014843249961,0.00441451850004887,0.746897532773356,0.746895800278062,0.175015888469081,0.00129503130391272,-0.000149296133289132,4.33825141573928e-06,-0.0106076578246784,-0.00405834209875349,1.26333527014271e-05,-0.0455633826948882,2.30333795162731,-0.00222467166591556,1.061009,1.0619085,0.00333089999999991,11.0433663333333,38.2181618615185,31.6410694407021,-4.88904576436741e-07,1.06371736280915,-7.33375757575402e-05,1.06859265696969,0.015253145,0.015453937,-0.000120935999999999
101,1315,-0.00029457359011267,-0.00258987978012564,0.00133792269879895,-0.000188588317518409,0.97203218718125,-0.000197691504166406,0.00815579747762215,0.754555131778633,0.754553420354132,0.175165923755668,0.00204683040994131,9.77590625808031e-06,9.67677140691676e-06,-0.0178886317489534,-0.00776584747063226,3.27139304447084e-05,-0.284898628154889,1.99053658917402,-0.00403726778312663,1.0664514,1.066754,0.00259959999999992,10.0419743333333,37.6916996624541,31.0411368858403,-1.57817916261222e-06,1.06721580661149,-1.25096969696781e-05,1.06777915212121,0.01535425,0.015524552,-0.000162275
102,1146,-0.000315037627211092,-0.00287666476690495,0.00131125805307178,-0.000225738788059041,0.971378710492673,-0.000225738788059045,0.00961966602893321,0.753756042336729,0.753754764590461,0.175515287805689,0.00198484399622106,-0.000103069964373968,8.71710089675913e-06,-0.0182481410650762,-0.00773441097902158,3.35113067999847e-05,-0.331917845677467,1.97905634177716,-0.00366086771624863,1.0680237,1.067803,0.00213010000000002,10.0431296666667,38.406242,32.020798,-2.37327142161691e-05,1.07019175014362,-4.17509090908662e-05,1.07116970363636,0.014978203,0.015098186,-3.74399999999997e-05
103,1155,-0.000540245346527764,-0.00343498408585331,0.00148189292844649,-0.000259269708764222,0.970861666638742,-0.000259269708764226,0.0107229117281354,0.752652110288648,0.752650541497755,0.177356891895118,0.00236170552274308,-0.000183946619358776,1.14914132680639e-05,-0.0198315109595562,-0.00874784657669908,4.09876093609392e-05,-0.210866690950971,1.92367279088397,-0.00435346222443855,1.0719248,1.0716771,0.0019749,10.0434369999999,38.143463,31.769892,-2.51927507302889e-05,1.07409587493184,-4.52006060605658e-05,1.07525885575757,0.015178323,0.015555796,-4.24900000000009e-05
104,813,-0.000576050177493755,-0.00311777572029481,0.00167524923612954,-0.000250631594899543,0.955834889649832,-0.000250631594899549,0.00979080132643879,0.744351748186687,0.744350294162416,0.174956757130645,0.00219898942795771,-0.000388074408287156,1.16429337382107e-05,-0.0203240203200563,-0.00813002989303814,4.51993830149892e-05,-0.463091206316313,1.91548172531158,-0.00234800168217042,1.0650502,1.0670671,0.00306070000000003,10.0433296666666,36.232254,30.5985674374038,1.17897030184562e-06,1.06755642044547,-2.80848484848028e-05,1.0693400260606,0.015206913,0.015409848,-7.63570000000009e-05
105,772,-0.000921842347255609,-0.00688054607234843,0.00190183609598969,-0.000455619500654646,0.965914933700161,-0.000455619500654647,0.0185941529191441,0.744424652763634,0.744423604471296,0.174003759555187,0.00493437208778541,-6.28113097481783e-05,4.4004803516828e-05,-0.0322979031516116,-0.0171675456782168,0.000110023207028545,0.490516707934691,2.17048751825591,-0.0139393772441749,1.0678563,1.0571979,0.000840399999999963,10.067868,38.210609,31.5547619211675,-0.000155580065725422,1.06999299535297,-0.000175566666666639,1.07121735333333,0.013937969,0.013943589,0.000233937
106,1002,-0.000665988602060923,-0.00431377654986194,0.00187508007639529,-0.000298588953211054,0.947995404469809,-0.000298588953211057,0.0121019820870624,0.736495554654295,0.736493429935243,0.172302873607154,0.0029946715566581,-0.000212670979098416,1.80950609900298e-05,-0.0220085392681565,-0.0101787279214506,5.32867915665931e-05,-0.0277754302731724,1.75620356422468,-0.00418568057222535,1.0562643,1.0574551,0.00284459999999997,10.0433843333333,37.8515278975555,31.405123,-9.84121957157328e-06,1.05878230012902,-2.74327272726836e-05,1.05964157090909,0.015614755,0.015852775,-0.000122983
107,825,-0.000403555854824613,-0.00272056422099016,0.0016283643800126,-0.000226354686497626,0.935856666853173,-0.000226354686497629,0.00886534200896467,0.730378559844506,0.730376526077778,0.170201625943646,0.00201086025640883,-0.000363571849037819,1.03098689863365e-05,-0.0189722203444356,-0.00741405670864954,4.14905278242135e-05,-0.454904149481183,1.80738949857366,-0.000875087934414154,1.0462732,1.0505954,0.00485570000000002,10.0422403333333,37.871063,31.7123241628588,2.1709953748787e-05,1.04957753113681,-8.96848484846079e-06,1.05136240060606,0.01550305,0.015751192,-0.000150559000000002
108,989,-0.000407429582393295,-0.00304872985855718,0.00160089712141508,-0.000269457686081254,0.961699436143528,-0.000269457686081266,0.0107379152329878,0.745836062785105,0.745834148033844,0.174955151609246,0.00221707740284853,-0.000319392955097653,1.15749211448892e-05,-0.0202245648966058,-0.00775346369841881,4.09681528346387e-05,-0.489868127053736,2.02916944195259,-0.00222951399505522,1.0611302,1.0648214,0.00434029999999996,10.0415983333334,39.5951108045346,31.926973,1.79260516066223e-05,1.06412964327653,-2.63696969696664e-05,1.06693555212121,0.015591009,0.015752004,-4.92459999999993e-05
109,1028,-0.000236024097044216,-0.00264309547443236,0.0013241761360249,-0.000218276440572689,0.979821929480915,-0.000218276440572697,0.0084429249346712,0.759237435834189,0.759235677629879,0.178030741926985,0.00202625330372792,-0.000306370025730832,9.60744751662066e-06,-0.0167142199360437,-0.00659941285931111,2.868961118161e-05,-0.49338969630406,2.0231970174839,-0.00269326889305632,1.0720186,1.0750654,0.00379090000000004,10.0418166666667,39.786995,31.812666,9.08322784808777e-06,1.07484136107595,-1.6989090909048e-05,1.07637863636363,0.015538619,0.015693368,-4.23690000000004e-05
110,850,-0.000301241334844271,-0.00286855107460462,0.00154717432340706,-0.000263237748219399,0.959258454356871,-0.000263237748219401,0.0104647061077586,0.745678814428287,0.745677673582194,0.17359343766526,0.00218299827438836,-0.000323326957529781,1.15043128466786e-05,-0.0201117252906579,-0.00763602290525599,4.11497930900143e-05,-0.500270914337158,1.99538019835045,-0.00197840164485563,1.0604171,1.0634302,0.00403550000000008,10.0450223333333,38.7162804898591,31.88298,7.00258276532174e-06,1.06357283587877,-2.82048484848217e-05,1.0657109460606,0.014868693,0.015073455,-9.95479999999997e-05
111,541,-0.00166725035873652,-0.00861239883158608,0.00287786427477442,-0.000594717460135925,0.95284383326502,-0.000594717460135928,0.0237525905019061,0.730154313838215,0.730153565347281,0.167597620631887,0.00625376063649426,-0.000261423387388612,7.27239126635093e-05,-0.0445842682264432,-0.0228903321339991,0.000208285830455648,0.248839352228702,2.04305330799102,-0.0161351616010845,1.0518668,1.0387144,0.000831699999999991,10.0591416666667,39.8564863643646,31.972694,-0.000188064612950345,1.05431112381451,-0.000230158181818152,1.05710961272727,0.013169404,0.013169404,0.000435923000000001
112,858,-0.000599104543331566,-0.00329493110925411,0.00190993524695955,-0.00027019200193202,0.959672161361549,-0.000270192001932018,0.0108713119207928,0.746248346160384,0.746246856748188,0.175793130270713,0.00226124224084167,-0.000424768440521552,1.24885054919264e-05,-0.0205719412335168,-0.00701911047431245,4.19239508065598e-05,-0.521860906811229,2.00313917728213,-0.00132539053882463,1.0663688,1.0705752,0.00483199999999995,10.0416876666666,31.925505,30.393116,1.86663729308637e-05,1.06983876098832,-1.81290909090778e-05,1.07193261636364,0.014745088,0.014962286,-0.000165511
113,935,-0.000481732455777727,-0.00288752612859228,0.0015691593528974,-0.000242278952983217,0.963971408136642,-0.000242278952983215,0.00889608484167399,0.750209337503222,0.75020745384628,0.177229562437756,0.00207303613707847,-0.000404818763868197,1.034466756584e-05,-0.0193397810319781,-0.00749222176481631,4.03783257757484e-05,-0.515230558008995,1.96231613078285,-0.00222681750422682,1.0687393,1.0714699,0.0036004999999999,10.0436786666667,34.7568579964308,30.474829,4.72295520934838e-06,1.07162797022882,-2.70709090908823e-05,1.07356436363636,0.015509814,0.015732529,-0.000114125999999999
114,731,-0.000894414416693846,-0.00479714555644779,0.0024109372268945,-0.000379209202088105,0.962698904588159,-0.000379209202088107,0.0158972056739119,0.74494433680408,0.744941864214132,0.176461763885591,0.00339012858217076,-0.000208818273346483,2.50822389518649e-05,-0.0266279962068041,-0.0115636118438455,7.63597190713223e-05,-0.237949011272135,1.81023918257714,-0.00374358540101039,1.0681812,1.0705025,0.00346050000000009,10.0464776666667,36.9849271402924,30.8163365546578,-4.59218597864119e-07,1.07099325327897,-2.25969696969358e-05,1.07216778121212,0.015812302,0.015983483,-2.98320000000005e-05
115,1284,-0.000348245395110737,-0.00229769135317968,0.00122601069236616,-0.000192324617508948,0.958161026281844,-0.000192324617508951,0.00736441845409149,0.745201079739285,0.745199232340719,0.174298074545825,0.00165177306014128,-0.000241578752761567,6.67050986859637e-06,-0.0142155431047952,-0.00522946316309291,2.01484343802057e-05,-0.527407467123352,2.11965072939344,-0.00200560795899452,1.060272,1.061803,0.00264439999999988,10.0433013333334,34.552216,31.415869,-4.35403846153701e-06,1.06254711684275,-2.79412121211692e-05,1.06389159151515,0.015279103,0.015511206,-0.000153993
116,1158,-0.000388409261704137,-0.00270739711736215,0.00120222879902965,-0.000205040036312537,0.956349610768405,-0.000205040036312543,0.00807711163833366,0.744383505959208,0.74438166709085,0.174058829360959,0.00190540244844516,-0.000222609160584547,7.87881167002131e-06,-0.0148338959378648,-0.00584419004081581,2.48256835942874e-05,-0.196499556731239,2.03188774954508,-0.00264968692207157,1.061535,1.0627109,0.0027431,10.0441846666666,39.449444,31.956257,-1.2989335443038e-05,1.06407230705696,-2.18999999999653e-05,1.06437406,0.015220164,0.015438841,-0.000106907999999999
117,1093,-0.000486664295241163,-0.00282740870699099,0.00147585659664848,-0.000229304415479077,0.962842828971231,-0.000229304415479078,0.00911849076678654,0.747412455105774,0.747410329053084,0.174995511318691,0.00200540516283317,-0.000290335001572337,9.34080303580002e-06,-0.0176885210445492,-0.00699771831554283,3.57068855739241e-05,-0.41083753002851,1.90039964884878,-0.00228788617865927,1.0633804,1.0637504,0.00204939999999998,10.0431486666667,39.086731,31.761244,-1.46001752677712e-05,1.06534494895813,-2.34066666666456e-05,1.06562227333333,0.015308049,0.01549053,-7.60150000000005e-05
118,923,-0.000221930237622918,-0.00266802675435239,0.00118677690197111,-0.000221765236463299,0.954197934295233,-0.0002217652364633,0.00834852860530589,0.742321654258792,0.742320052055757,0.172700776592231,0.00205328929624269,-0.000341286047840473,9.54855692806283e-06,-0.016027295713657,-0.00613203935034815,2.74972664572612e-05,-0.36328391554811,2.01771272729977,-0.00235716857498591,1.0575287,1.0586805,0.00307609999999992,10.043801,39.8543658214947,31.939495,-1.35802409931892e-05,1.06022602405794,-3.16393939393751e-05,1.06110608424242,0.015083324,0.015267849,-8.82880000000006e-05
119,1935,-0.000310420521000545,-0.0028094015932104,0.00116195332888269,-0.000198067294523351,0.960622244780176,-0.000198067294523345,0.00825277906630989,0.747974501776931,0.747971702650913,0.177797929762634,0.00199561299387107,-0.000164933942175919,8.56774358270411e-06,-0.0161817431592777,-0.00676591200869751,2.9028585143205e-05,-0.145895385738332,1.83688930802411,-0.00275918827831201,1.0701473,1.0716406,0.00250930000000005,10.044471,38.1340596430698,30.966864,-3.43644839338099e-06,1.07226561590312,-6.15878787874235e-06,1.07217716848484,0.015742945,0.015988033,-0.000115897
120,1156,-4.77786478782781e-05,-0.00191925241195183,0.000991637723522284,-0.000159251103550469,0.932704531279155,-0.000159251103550465,0.00639593849513844,0.730085683671818,0.730083366421408,0.171155449075039,0.00164443041061517,-0.000335171485940138,6.83131423075891e-06,-0.0139208149012141,-0.00493121234463072,2.21223620038179e-05,-0.43899714680444,1.97373466249604,-0.000818142550450984,1.0474036,1.050172,0.00410700000000008,10.043833,36.4419200804087,30.9973161982532,5.7410467380727e-06,1.05053979556475,-5.67836363636031e-05,1.05457571454545,0.015480768,0.015740704,-0.000155274
121,796,-0.000351731976471505,-0.00257263425193399,0.00140870070015402,-0.00019873738922357,0.950659643123927,-0.000198737389223566,0.00821453468298058,0.74049285845181,0.740490858706171,0.174843753449776,0.00186698355128845,-0.000323376318729278,8.38625799396428e-06,-0.0151257824289665,-0.00554442141440104,2.24892759514211e-05,-0.573566449113486,2.11621819106318,-0.00125258439420617,1.0593235,1.0625734,0.00451000000000001,10.043563,38.3067469405654,30.658075,3.77637049658906e-06,1.0630361941261,-4.14181818181403e-05,1.06586813272727,0.015254971,0.015561919,-0.000234305000000001
122,786,-0.000414525246260768,-0.00283747632622926,0.00147481969920833,-0.000232365289807271,0.939174040630562,-0.000232365289807267,0.00915543904421798,0.729587540206529,0.729579479156155,0.17574035159958,0.00207332090726836,-0.000284077226872289,1.04518965034421e-05,-0.0189251219043716,-0.00705847038535902,3.65840241270541e-05,-0.515500153337791,2.06592360349658,-0.00203536467617105,1.0505219,1.0544508,0.00436190000000014,10.0429743333334,37.2259289769593,30.4706370160086,2.00878213242429e-05,1.05355862717381,-6.0830303029876e-06,1.05500373878788,0.017006677,0.01854171,-0.000173131999999999
123,940,-0.000379458507023051,-0.00324732641829879,0.00167761183516176,-0.000261501387653502,0.96089350994517,-0.00026150138765351,0.0106150412616622,0.747260086695404,0.747257961893246,0.178026102876851,0.00236964067829964,-0.000393307633489938,1.31804611524657e-05,-0.0184726651625396,-0.00729914148677587,3.7701154882567e-05,-0.386405514026169,1.85918539255343,-0.00193528936154852,1.06972,1.0733267,0.00418490000000005,10.0434356666666,36.56752,30.183569,1.48935759493713e-05,1.07276205705696,-1.51951515151266e-05,1.07445685393939,0.01551657,0.015722955,-0.000105745000000001
124,1801,-0.000455170519962068,-0.00199047290244297,0.00105759406555733,-0.000141988976440174,0.963355794303359,-0.000141988976440181,0.00523169510887616,0.750437920649689,0.750435461729839,0.177703176700939,0.00146232028500696,-0.000333747872922537,5.51833965173999e-06,-0.0109375194937952,-0.00409782340611671,1.47044455345751e-05,-0.324932868718878,2.02910844514637,-0.00133258742619691,1.0695485,1.0714097,0.00259619999999994,11.03765,34.884796,30.620083,6.19788461537781e-06,1.07127483736368,-8.51818181814243e-06,1.07198327272727,0.015557319,0.015742011,-7.95399999999995e-05
