CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
95,817,-0.000947092567930727,-0.00258316100702743,0.00127493565378561,-0.000269566942740537,0.95755315961353,-0.00026956694274054,0.00671094824932913,0.746049857424567,0.746047771270829,0.176449606435177,0.0018201000661059,-0.000537958478107322,7.24178909442161e-06,-0.0162652253582267,-0.00707830898632183,2.90080898869053e-05,-0.321585504315932,1.86941985687938,-0.00279455946141227,1.0680679,1.0699824,0.00269279999999994,10.0422183333333,37.824184,31.117903,5.45172413793769e-06,1.07010643045003,-2.96036363636601e-05,1.07176254181818,0.015485173,0.015608084,-4.95599999999988e-05,-3.0236075713908,-2.58784852364304,-2.89451173359162,-3.56933336683114,-0.0188371063557301,-3.56933336683114,-2.1732161101805,-0.127232148290277,-0.127233362694803,-0.753379305981946,-2.73990473456275,-3.26925124371051,-5.14015412747022,-1.78873991509616,-2.15007048321791,-4.5374808675051,-0.492703535599845,0.271706851431342,-2.55368664522199,0.0285988628591724,0.0293766340910552,-2.56979590136826,1.00182965937363,1.57776956754467,1.49301032269381,-5.26346612796622,0.0294269738146493,-4.52865493908721,0.0300985743478769,-1.81008393835203,-1.8066504063097,-4.30486870229598
96,932,-0.000970155510304159,-0.00269122390631299,0.00115436816568983,-0.000273136770074452,0.9611241280486,-0.000273136770074451,0.00672285835910834,0.749396721004957,0.749394636860729,0.179214263635029,0.00190920895319525,-0.000585475519900839,7.61607738192523e-06,-0.0161012428258938,-0.00688160211024706,2.67372262583478e-05,-0.233221714408916,1.87519867448874,-0.00273571297709596,1.0741653,1.0764216,0.00277769999999999,10.0424916666666,35.855873,30.9517867877264,1.2643991817638e-05,1.07616519049094,-2.66896969697366e-05,1.07805337818182,0.01599754,0.016139418,-4.03859999999999e-05,-3.01315864526595,-2.57005016799956,-2.93765565840094,-3.56361983056148,-0.0172205200886648,-3.56361983056149,-2.17244603860481,-0.125288211499185,-0.125289419315513,-0.746627427868848,-2.71914653768617,-3.2324912590788,-5.11826865202216,-1.79314060026655,-2.16231044161332,-4.57288364880088,-0.632231016481894,0.27304728735078,-2.56292946945275,0.0310711187507717,0.0319824039437134,-2.55631466118303,1.00184148002311,1.55456030094085,1.49068572507346,-4.89811579387926,0.0318789403008904,-4.57365635708991,0.0326402648172338,-1.79594679525435,-1.7921121303293,-4.39376915905961
97,816,-0.000467732349267497,-0.001447711254272,0.000684243104389491,-0.000221324090575203,0.954273158152866,-0.000221324090575196,0.00479838272654531,0.744757395220513,0.74475567282942,0.176161423857749,0.00158039113907151,-0.000595860649425835,6.41257383718833e-06,-0.012897136833886,-0.00410623435784023,1.78773264800926e-05,-0.587093236087347,2.27346712779437,-0.000554359647784386,1.065558,1.0689275,0.0040867,10.0423196666667,37.4048389162238,31.0084086248725,1.82723670368221e-05,1.06851781424898,-5.81212121230316e-07,1.06906916727273,0.01506449,0.015250437,-0.000145141,-3.33000259241238,-2.83931804945178,-3.16478957059403,-3.65497131162876,-0.0203272918599082,-3.65497131162878,-2.31890511497642,-0.127985175675838,-0.127986180064405,-0.754089188091532,-2.80123541398372,-3.2248552943898,-5.19296762119415,-1.88950669243391,-2.38655626748071,-4.74769742859147,-0.231292923108732,0.35668867909502,-3.25620838983632,0.027577094026192,0.0289482501875483,-2.38862724218237,1.00183404170072,1.5729277887961,1.49147947848593,-4.73820518967847,0.0287817670855234,-6.23566533702965,0.029005804360428,-1.8220455665419,-1.81671771146674,-3.83820988901949
98,858,-0.000591726832187436,-0.00198271907761924,0.00113077281114026,-0.000213608368714748,0.964924246703312,-0.000213608368714741,0.00488871251459956,0.752527443260448,0.752525397705388,0.178881500243547,0.00152154455354301,-0.000512244314929372,5.4986672757944e-06,-0.0130227247725818,-0.00481121487743251,1.8053909540292e-05,-0.509625880567468,1.96660163395863,-0.00114768807163634,1.0727056,1.0774873,0.0050386,10.041712,35.671898,30.790092,3.94881765049611e-05,1.07584767669784,-1.62927272727496e-05,1.07848413636364,0.015496999,0.015668793,-7.741e-05,-3.22787873694788,-2.70273881463102,-2.94662464244792,-3.67038173658993,-0.015506780469797,-3.67038173658994,-2.31080550108634,-0.12347765754242,-0.123478838063463,-0.747434571436996,-2.81771532620126,-3.29052285285552,-5.25974255867023,-1.88529813789607,-2.31774524629858,-4.74342873791762,-0.292748525134564,0.293716395661522,-2.94017613212519,0.0304805478385455,0.03241215997205,-2.29769011766885,1.00180776149119,1.55232621752443,1.48841098656584,-4.40353292076125,0.0317507863373374,-4.78800621216986,0.0328137613621575,-1.80975239498623,-1.80496445685808,-4.11120293254332
99,876,-0.000759385898973349,-0.00221971784705532,0.00117687143746211,-0.000228472500082925,0.95260854752836,-0.000228472500082913,0.00553819745718183,0.744689602062849,0.744687808546357,0.176292115212663,0.00160058395961357,-0.000512545576461198,5.72234445371744e-06,-0.0136941054654669,-0.00514758999687112,2.08390024367894e-05,-0.351732064849892,1.97637246657543,-0.00163715710306001,1.0684187,1.0708133,0.00285869999999999,10.0415336666667,37.126186,30.4885991722024,1.19339216832223e-05,1.07049878063121,-2.08139393939689e-05,1.07203050363637,0.01525728,0.015417448,-9.02720000000006e-05,-3.1195374715298,-2.65370222611449,-2.9292709773013,-3.64116606597036,-0.0210855259865672,-3.64116606597038,-2.25663156411306,-0.128024710072642,-0.128025756032263,-0.753767111388754,-2.79572153973884,-3.29026751031994,-5.24242600360061,-1.86346633172692,-2.28839605174192,-4.68112307455519,-0.453788038414349,0.295868794975701,-2.78590964330138,0.0287414806557182,0.0297137566881656,-2.54383141833237,1.00180004867585,1.56968033613075,1.48413747074916,-4.92321681655527,0.0295861769406501,-4.68164571435118,0.0302071429803297,-1.81652288356864,-1.8119875076885,-4.04444693552473
100,1638,-0.000145840939440762,-0.000693596373753913,9.90579976975208e-05,-5.90582448916585e-05,0.957056240131115,-5.90582448916577e-05,0.001549785928435,0.747476780741167,0.747475242488821,0.17531530120613,0.00091026673591313,-0.000251951760854153,2.91851740717686e-06,-0.00505390149689822,-0.000831706333389517,1.10528819138851e-05,2.09453506859489,8.54126910013214,-0.000939978470135161,1.061009,1.0638411,0.00333089999999991,11.0433663333333,38.065392,31.6410694407021,1.84753535943774e-05,1.06325330641146,-2.0128484848498e-05,1.06505201090909,0.015253145,0.015453937,-0.000120935999999999,-3.83612054681725,-3.15889318609526,-4.00411045484848,-4.22871946365597,-0.0190625407383645,-4.22871946365598,-2.80972828668138,-0.126402293508691,-0.126403187255775,-0.756180177805871,-3.04083132750206,-3.59868260207674,-5.53483771204431,-2.29637322695319,-3.08002999137985,-4.95652446984192,0.321087636107957,0.931522404908583,-3.02688209364347,0.0257190678162884,0.0268767646632667,-2.47743840546557,1.04310147893137,1.58053030654652,1.5002511538505,-4.7334072410188,0.0266367419188777,-4.69618891496241,0.0273708166942628,-1.81664060121391,-1.81096086254577,-3.91744439993263
101,1315,-0.000124406091929477,-0.00176042361647674,0.00107600765455322,-0.000143523771076279,0.97094635262492,-0.000163527780968086,0.00451193179991798,0.755433077195733,0.7554314663711,0.175471457863905,0.00142068338037234,-0.000168966249560722,5.22584752276849e-06,-0.0107316803950579,-0.00437100270899317,1.1793938819052e-05,-0.235064126800541,2.05043647869001,-0.00263261275836024,1.0664514,1.0672925,0.00259959999999992,10.0419743333333,37.4899512829515,31.0411368858403,5.45502045586886e-06,1.06704454690824,-2.03278787878947e-05,1.06848998727273,0.01535425,0.015524552,-0.000162275,-3.90515835255052,-2.75438281391236,-2.96818463915439,-3.84307616309525,-0.0128047653573023,-3.78640845648235,-2.34563747355112,-0.12180400318723,-0.121804929242782,-0.755793515667063,-2.84750270003075,-3.77220003558366,-5.28184326605651,-1.96933226972444,-2.35941892434988,-4.92834112945096,-0.628813643615644,0.311846319645586,-2.57961301832485,0.0279410686998896,0.0282834575944977,-2.58509347170498,1.00181910700985,1.57391487606948,1.49193761897163,-5.26320361650473,0.0281825507015004,-4.6919079375831,0.0287704567831229,-1.81377139242941,-1.8089809236303,-3.78974838219684
102,1146,-0.000462474903588284,-0.00160629904356239,0.000630487287693297,-0.000179724642811288,0.970288909851329,-0.000179724642811286,0.00478194511886755,0.75483129172236,0.754830021449756,0.175918951477775,0.00124945889048843,-0.00032240855865025,3.39180797813083e-06,-0.0101550646600655,-0.00336631402757446,1.32090460556515e-05,0.230067503884257,3.23609722760781,-0.00186339502666577,1.0680237,1.06892,0.00213010000000002,10.0431296666667,38.206966,32.020798,-1.30049035651651e-05,1.06992859777323,-3.54575757575792e-05,1.07090540545455,0.014978203,0.015098186,-3.74399999999997e-05,-3.3349118294738,-2.79417359923227,-3.20032366553866,-3.74539237084198,-0.0130989324633436,-3.74539237084199,-2.32039541247573,-0.122150104346187,-0.122150835202013,-0.754687372146434,-2.90327802839526,-3.4915934379425,-5.46956874261779,-1.99331730697899,-2.47284537318449,-4.87912854557443,-0.63814471936003,0.510021561388698,-2.72969506796187,0.0285808900193346,0.0289452030023639,-2.67160000762757,1.00186906989697,1.58214255190527,1.5054321509024,-4.8858928638658,0.0293547957900897,-4.4502909605314,0.029751110697901,-1.82454028770449,-1.82107522870118,-4.42666415993394
103,1155,-0.000692810041378728,-0.00205016616681734,0.000914164086007092,-0.000212262625479531,0.969755705429354,-0.000212262625479527,0.00561848472011821,0.753958145769741,0.753956648632228,0.177823645913479,0.00149835509799723,-0.000417972355824301,4.51288714993274e-06,-0.0117264506983178,-0.00447480653608364,1.6517037742433e-05,0.067996657892985,2.51077471122069,-0.00259573231711596,1.0719248,1.0726686,0.0019749,10.0434369999999,38.1203646208293,31.769892,-1.40486557568611e-05,1.07382475409117,-4.36266666666853e-05,1.07528876,0.015178323,0.015555796,-4.24900000000009e-05,-3.15938582641252,-2.68821093776998,-3.03897584447232,-3.67312646827827,-0.0133376566062805,-3.67312646827828,-2.2503807958942,-0.122652762307633,-0.122653624688668,-0.750010489670984,-2.82438525017114,-3.3788524409761,-5.34554552638995,-1.93083341801146,-2.3492257362425,-4.78206783882385,-1.16751243279824,0.399807745742327,-2.58574009584451,0.0301643188543323,0.0304655677983903,-2.70445489018826,1.00188235969139,1.58115704600765,1.50201573846946,-4.85236522916153,0.0309334112134439,-4.36024796839223,0.0315251061442681,-1.81877620947341,-1.80810776086112,-4.37171326891048
104,813,-0.000589113258474427,-0.00178648476904591,0.000994475040659942,-0.000194100021209337,0.954524174497698,-0.000194100021209332,0.00477943987306296,0.745577644996231,0.745576102215022,0.175355159987081,0.0013396277444446,-0.000434079945499916,4.76852613312358e-06,-0.0129794406036715,-0.00475788093976516,1.91437648306469e-05,-0.601181760138015,2.04147681976049,-0.00108037844834818,1.0650502,1.0675874,0.00306070000000003,10.0433296666666,35.9627600248463,30.5985674374038,1.51044652250199e-05,1.06721843445938,-2.67478787878926e-05,1.06923550727273,0.015206913,0.015409848,-7.63570000000009e-05,-3.22980120300244,-2.74800068209099,-3.00240611232807,-3.71197441715621,-0.0202130680895874,-3.71197441715622,-2.32062299759119,-0.127507122113742,-0.127508020775422,-0.756081450079344,-2.87301586655587,-3.3624302781095,-5.32161583294351,-1.88674402463687,-2.32258642985864,-4.71797264940192,-0.22099420438516,0.30994445302842,-2.96642408781003,0.0273700782622554,0.028403439466572,-2.51417923646917,1.00187771839942,1.55585301502901,1.48570109417458,-4.82089464635457,0.0282533183667393,-4.57271065353961,0.0290733724157433,-1.81795893868428,-1.81220164506398,-4.11715114299497
105,772,-0.00122910572845301,-0.00451729313435823,0.00103153659064777,-0.000415817385071729,0.964965180750918,-0.000415817385071738,0.0118049404378416,0.747032095026784,0.747031037421362,0.174953419110435,0.00332905577147342,-0.000450743337889283,1.94061013125658e-05,-0.0214598530273705,-0.0109253000332141,5.02580928584428e-05,0.509459594199225,2.141975122387,-0.0100977268871447,1.0678563,1.0605961,0.000840399999999963,10.067868,38.210609,31.5547619211675,-0.000145758907071882,1.06975525323787,-0.000183997575757611,1.07169246545455,0.013937969,0.013943589,0.000233937,-2.91041075722034,-2.34512172646239,-2.98651536213138,-3.38109735703706,-0.0154883572060111,-3.38109735703705,-1.92793619982473,-0.126660739023158,-0.126661353872945,-0.757077565691591,-2.47767892907275,-3.34607068355022,-4.71206170564759,-1.66837325672331,-1.96156662749438,-4.29879399558366,-0.292890254664761,0.330814422484263,-1.99577637982889,0.0285128141944574,0.0255500258076301,-3.0755139562661,1.00293751287082,1.58218395952122,1.4990649077967,-3.83636489678182,0.029284427847364,-3.73518789895801,0.0300701774112057,-1.85580050574695,-1.85562542693526,-3.63090108377008
106,1002,-0.000773138897895618,-0.00255687471384876,0.000984386323554731,-0.000245492000757147,0.946736340188552,-0.000245492000757143,0.00653243638259593,0.738097384895862,0.738095258063475,0.17288045027257,0.00189333276551536,-0.0004289492234665,7.20575235547807e-06,-0.0135085731267763,-0.00517229584603408,2.3094777673196e-05,0.115091390906537,2.37933184931887,-0.00231131021013953,1.0562643,1.0583403,0.00284459999999997,10.0433843333333,37.789494,31.405123,5.27009351256402e-06,1.05841584235535,-2.0678181818206e-05,1.05960602909091,0.015614755,0.015852775,-0.000122983,-3.11174247610667,-2.59229055176138,-3.00683442874206,-3.60996265459449,-0.0237709523001199,-3.6099626545945,-2.18492481104144,-0.131886333390177,-0.131887584814338,-0.762254114989705,-2.72277304925526,-3.36759411404709,-5.14232066762248,-1.86939052188056,-2.28631664221672,-4.63648621422579,-0.938957161353876,0.376455018025997,-2.6361417622186,0.0237726015970878,0.0246253337192918,-2.5459787942974,1.00188008229345,1.57737107676806,1.49700049868315,-5.27818167859576,0.0246563317425737,-4.68448765034764,0.0251444207402028,-1.80646482558574,-1.7998947043169,-3.9101549171496
