CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff
95,817,0.000166176446226016,-0.000323617192650583,0.000143007210576547,3.97286116030272e-05,0.954321845915845,3.972861160307e-05,-0.000173747656420897,0.747960558432174,0.747957798918782,0.177383005892739,0.000730513871594334,-0.00022069690617994,2.80789045291334e-06,-0.00320805184456796,-0.00109934106113365,8.66244775312446e-07,-0.675405637618568,2.14021652775077,-0.000395631002323427,1.0680679,1.0706683,0.00269279999999994,10.0422183333333,37.2911331442421,31.117903,0.000123323508771895,1.06872218877193,2.55763636364188e-05,1.07023047636364,0.015485173,0.015608084,-4.95599999999988e-05
96,932,0.000138911824199209,-6.63909063875352e-05,-6.05824171171179e-05,6.18138295439044e-05,0.957599496191949,6.1813829543933e-05,-0.000536059969632299,0.751287077199415,0.751285049618234,0.180248827760019,0.000688210542010959,-0.000305180234845047,2.20467084964841e-06,-0.00179324776010037,-0.000287980895091518,5.67887432025896e-07,0.426959854650911,4.66267347445648,9.37273620966739e-05,1.0741653,1.0768691,0.00270379999999992,10.0424916666666,35.4162049365127,30.9517867877264,0.000116768947368384,1.07490700473684,4.02763636363834e-05,1.07608679636364,0.01599754,0.016139418,-4.03859999999999e-05
97,816,0.000137565867233395,9.59181381526959e-07,0.000128425066494215,8.88832732335908e-05,0.950298915105834,8.88832732336096e-05,-0.00105634171098876,0.745388785800908,0.745387035533259,0.176839525262268,0.000923799460392291,-0.000410843894074169,4.01657506856441e-06,-0.00112286155690777,0.000199208975202924,7.46700946593864e-07,2.27886724748237,10.6602773413247,0.000557905958626259,1.065558,1.0695937,0.00403569999999998,10.0423196666667,37.056545,31.0084086248725,0.000185540350877156,1.06652310877193,5.84460606060979e-05,1.06847500606061,0.01506449,0.015250437,-0.000145141
98,858,0.000362572749251495,0.000353632807080282,-0.000177156861899833,0.000211458836544756,0.960252168220612,0.000211458836544793,-0.00255293580529816,0.753513468227188,0.75351212055024,0.179573912951223,0.000934155567180213,-0.000355734524208091,3.23366321388197e-06,-0.000287084080895839,0.000685671258656479,1.08121698655413e-06,2.4879728880909,9.22318172328571,0.000596426403500994,1.0727056,1.0771823,0.00454830000000017,10.041712,35.374531,30.790092,0.000196208070175426,1.07394941122807,7.58878787878962e-05,1.07581984787879,0.015496999,0.015668793,-7.741e-05
99,876,0.000231031135203154,0.00015370719252196,-0.000179287116803889,0.000150208724098997,0.948614083459727,0.000150208724099025,-0.00175637269666429,0.746046051524083,0.746044525530013,0.177119764930059,0.000744034183191886,-0.000289519620136361,2.3090642417971e-06,-0.00093769567547819,0.000235012255143962,1.51164730319087e-06,3.03931655783781,12.7163155357729,0.000115690989489936,1.0684187,1.0710675,0.00281350000000002,10.0415336666667,36.5576113620439,30.4885991722024,0.000122833684210522,1.0691864031579,1.63199999999991e-05,1.07084104,0.01525728,0.015417448,-9.02720000000006e-05
100,1638,0.000312941403198917,0.000262195692173612,-0.000222460452535448,0.000220004649089066,0.954133001555626,0.000220004649089091,-0.0027784986092161,0.747350892124849,0.747349574860342,0.175864188797724,0.000790698984366935,-0.00034226640210572,3.1201759364444e-06,-0.000130004748537971,0.000711794961543183,1.71063357651267e-06,2.79865848554827,10.4994693970896,0.000306095137284856,1.061009,1.0642147,0.00329009999999985,11.0433663333333,37.7520550785488,31.6410694407021,0.000143123859649106,1.06172604807018,8.90424242424593e-05,1.06249928242424,0.015253145,0.015453937,-0.000120935999999999
101,1315,-0.000543489435229444,-0.00219552208958402,0.000125644022678722,-0.000386177123316316,0.972299150692158,-0.000261287243296998,0.00123312828319864,0.755315951742847,0.755313715362401,0.175996053211774,0.00171198652204043,-0.000947902424113397,8.32486054026066e-06,-0.00545445082185769,-0.00310711893701298,4.21369605567829e-06,0.841781863630797,1.92401506594989,-0.00417604050631293,1.0664514,1.0652725,0.00259959999999992,10.0419743333333,37.1886549761529,31.0411368858403,-0.000274272982456137,1.06987894491228,-0.000777377575757535,1.07775866242424,0.01535425,0.015524552,-0.000162275
102,1146,0.000180347658854179,3.60799848886033e-05,-7.70360867382397e-05,8.35798777254529e-05,0.967573648446909,8.35798777254743e-05,-0.00117918755174555,0.755736535825555,0.755735267446893,0.176651035127835,0.000600653722104702,-0.000297937047395711,1.64016106294548e-06,-0.00115471635131548,-7.48679443195172e-05,9.54736734142882e-07,3.0988983205104,13.6397794893621,-0.000224035477919493,1.0680237,1.0699589,0.00213010000000002,10.0431296666667,38.1010344001889,32.020798,8.06584210526328e-05,1.06881894157895,-4.3539393938919e-06,1.07011318606061,0.014978203,0.015098186,-3.74399999999997e-05
103,1155,0.000156883966441442,2.62550520293306e-05,-0.000165216806339507,5.3806304697805e-05,0.966934451972902,5.38063046978406e-05,-0.000586896323834473,0.755320665267801,0.755319262381419,0.178667738874853,0.000478698669214044,-0.000114141843814577,9.7483638059725e-07,-0.000985628928156457,8.3521068929186e-05,1.2545928662317e-06,2.95558665198868,12.3276565092761,-0.000155614214611965,1.0719248,1.0737954,0.0019749,10.0434369999999,37.6624218432302,31.769892,6.4552807017551e-05,1.07287483491228,-1.90121212117804e-06,1.07386517878788,0.015178323,0.015555796,-4.24900000000009e-05
104,813,0.000238368219190708,-0.000119122125205272,0.000168844005167925,0.000168141445151946,0.950748731064329,0.000168141445151972,-0.00197305400165264,0.746537348366815,0.746536047008571,0.176086876678273,0.000893687153013348,-0.00039706995684147,4.38983600271005e-06,-0.00316737227657526,-0.000689447420737435,9.21435885671964e-07,-0.812780572820829,3.21890626894353,0.000128184257566222,1.0650502,1.0679505,0.00295810000000007,10.0433296666666,35.732891,30.5985674374038,0.000130150350877191,1.06583494087719,5.38333333333945e-05,1.06698507333333,0.015206913,0.015409848,-7.63570000000009e-05
105,772,-0.00060910967430303,-0.000551211729544655,-0.000120177199327153,-0.000164026570490844,0.962311648643261,-0.000164026570490782,0.00156709123600421,0.751059634434174,0.751058488096817,0.176879317892502,0.000725862460743779,-0.000286634529451893,1.49464433895481e-06,-0.00294847958304922,-0.00105844760111199,2.59696936385256e-06,1.82911602839182,6.96845668869434,-0.00158774718987797,1.0678563,1.0673078,0.000840399999999963,10.067868,37.831184,31.5547619211675,-4.22398245614149e-05,1.06859054859649,-0.000136099999999976,1.07003552,0.013937969,0.013943589,0.000233937
106,1002,0.000316618238772785,0.000204285664624486,-0.000310874286567966,9.60248205067936e-05,0.943064778623241,9.60248205068305e-05,-0.00100542063616231,0.73985601518994,0.739853573090158,0.17391962447693,0.000635326170818653,-0.000109258109560614,1.91709756012292e-06,-0.00118759330882323,0.000371309661701147,3.15058799185602e-06,2.6429157065181,9.97342429677613,0.000123367370251426,1.0562643,1.0590943,0.00284459999999997,10.0433843333333,37.420742,31.405123,0.000123704736842088,1.05702900052632,5.38842424242772e-05,1.05808302424242,0.015614755,0.015852775,-0.000122983
107,825,0.000274207852456021,0.00012393737233062,-0.000174811456400685,0.000271756505762269,0.929753494037314,0.000271756505762315,-0.00346443399864423,0.731984920222894,0.731982619485284,0.171270190026292,0.000980890008385407,-0.000564582198221469,5.88546136184309e-06,-0.00119269188326054,0.000142619851920581,1.22772799752134e-06,2.51005406459732,10.1940314283075,0.000211878368570284,1.0462732,1.0503913,0.00412790000000007,10.0422403333333,37.042282,31.7123241628588,0.000177353508771915,1.0475309745614,3.99472727272927e-05,1.04960824727273,0.01550305,0.015751192,-0.000150559000000002
108,989,0.000331015354353192,0.000226295470043957,-0.000159277232401926,0.000156387561908476,0.956569872025014,0.000156387561908514,-0.00198522037053543,0.747986121524356,0.747984229969775,0.17600475579445,0.000876131218508769,-0.000387925159423146,2.9263314835339e-06,-0.000686359440727591,0.000594229789271069,1.47418546903687e-06,2.55938208631826,9.7194371581101,0.000486857752183489,1.0611302,1.0650194,0.00388919999999993,10.0415983333334,38.604427,31.926973,0.00017125807017543,1.06204319280702,7.6020606060621e-05,1.06347250060606,0.015591009,0.015752004,-4.92459999999993e-05
109,1028,0.000429814943840224,0.000325820820612894,-0.000224858566153545,0.000220028354243032,0.974286394788409,0.000220028354243069,-0.00266124819997601,0.760851054212064,0.760849855111594,0.178905339959943,0.00101288901875709,-0.000444545984055589,3.74403100809492e-06,-5.08878750244968e-05,0.000872921638026155,2.2853084471433e-06,3.35725293562817,14.3251085419364,0.000520223673596387,1.0720186,1.0754929,0.0034904,10.0418166666667,39.3731039170262,31.812666,0.0001629492982456,1.07283573140351,4.07212121212469e-05,1.07469864121212,0.015538619,0.015693368,-4.23690000000004e-05
110,850,0.000412074042890564,0.000281419300153463,-0.000365548338183808,0.000185262587156848,0.953688850198265,0.000185262587156877,-0.00226352891892422,0.747580118375792,0.747578986042871,0.174684080448467,0.000886240056645459,-0.000367031795771826,3.63069143239064e-06,-0.000716507451793524,0.000575150308381921,2.6067121858129e-06,2.70791779655174,10.0775431022512,0.000212446758097951,1.0604171,1.0641844,0.00376730000000003,10.0450223333333,38.2113521861235,31.88298,0.000154749122807001,1.06160184912281,3.14618181818561e-05,1.06346356181818,0.014868693,0.015073455,-9.95479999999997e-05
111,541,-0.000622726780980064,-0.000732040140012587,-5.49518483004562e-05,-0.000236613857345742,0.948426614895713,-0.000236613857345717,0.00228824479903464,0.738691192636877,0.738690367806791,0.170821273030728,0.000941946057336519,-0.000208231547776247,2.66390088086136e-06,-0.00398336137402477,-0.00166016712637509,2.89719503226801e-06,1.26108086797628,4.54979746795667,-0.00198602975633633,1.0518668,1.0509038,0.000831699999999991,10.0591416666667,39.7808147607183,31.972694,-8.74277192982603e-05,1.05297846280702,-0.000154913333333302,1.05398996666667,0.013169404,0.013169404,0.000435923000000001
112,858,0.000401251459871952,0.000385621313294178,-0.000154420981142179,0.000253869130873416,0.953060764176464,0.000253869130873448,-0.00310029608820524,0.748127831629944,0.748126528620253,0.176819821771443,0.00104764038410089,-0.000337362508110191,3.68702308320897e-06,-0.000570443524857578,0.00113974323885529,2.70513440367578e-06,2.72324278538267,10.4420886680462,0.000905004697176581,1.0663688,1.0708865,0.00451770000000007,10.0416876666666,31.925505,30.393116,0.000204154210526323,1.06732354578947,8.91060606060916e-05,1.06907222606061,0.014745088,0.014962286,-0.000165511
113,935,0.000207156620663014,-1.91344317026462e-05,7.96539355862784e-05,0.000214782125988223,0.958310695587329,0.000214782125988255,-0.0026677929462827,0.751965027418023,0.751963135012752,0.178257296690847,0.00103285357782603,-0.000523838566049552,4.6064819845393e-06,-0.00296019296818961,-0.00029411598803461,1.53050293006904e-06,1.10668139425806,7.98104609069551,0.000472266389186071,1.0687393,1.0721468,0.00340750000000001,10.0436786666667,34.2126870728371,30.474829,0.000147233684210508,1.06973771368421,3.85909090909323e-05,1.07138895090909,0.015509814,0.015732529,-0.000114125999999999
114,731,0.000162226542397552,-3.58536329869311e-05,-8.809672984938e-05,2.58000374440883e-05,0.957708090553066,2.58000374441281e-05,-0.000484484278953655,0.749037866567831,0.749035169466116,0.178025499042434,0.000545580921612602,-0.000123941013623088,1.45492720238069e-06,-0.00166188435386183,5.44511430663636e-05,1.97299611925267e-06,2.66198825702111,11.2237923425573,1.88990261174027e-05,1.0681812,1.0714433,0.00326210000000016,10.0464776666667,36.8215496494057,30.8163365546578,0.000140906315789459,1.06905443578947,5.39872727273182e-05,1.07037000727273,0.015812302,0.015983483,-2.98320000000005e-05
115,1284,0.00031390304644257,0.000139404794793156,-0.00016663260051474,0.000190729263106395,0.953494307937672,0.00019072926310645,-0.00224998963431954,0.746458815770663,0.746457153612543,0.175244188544098,0.000828141973481646,-0.0003719504801248,3.47237931968634e-06,-0.000700682679732778,0.000307279430272629,8.75168558605473e-07,2.69466773911505,10.3447820231247,0.000180462476935706,1.060272,1.0627549,0.00253219999999987,10.0433013333334,34.254642,31.415869,0.000106603333333328,1.06105029491228,2.79684848485428e-05,1.06223316848485,0.015279103,0.015511206,-0.000153993
116,1158,0.000254106711970574,9.6727804367473e-05,-0.000104152781569779,0.000143097888736292,0.952016068796508,0.000143097888736332,-0.00169636409226605,0.746134869401662,0.746133094966602,0.175121464898259,0.000715325933079402,-0.000292035547268129,2.36011130857727e-06,-0.000833557679086772,0.000216860995348439,1.25224925062842e-06,3.01593780550375,12.3731874464439,4.46395308411063e-05,1.061535,1.0641557,0.0027123,10.0441846666666,38.800613,31.956257,0.000114456315789471,1.06239899631579,1.77751515151893e-05,1.06385839515151,0.015220164,0.015438841,-0.000106907999999999
117,1093,0.000245471953673711,0.000131335540100879,-0.000122029114305506,0.000113333356196934,0.95842304296265,0.000113333356196975,-0.00139165212346018,0.749187156430072,0.749185294512804,0.176071209225611,0.000685632311778153,-0.00025665324870339,2.37650331439023e-06,-0.000554048236955929,0.000565070354901081,1.62179485056424e-06,3.16789202248224,13.2975405931025,0.000301837170024521,1.0633804,1.0653374,0.00197690000000006,10.0431486666667,38.370171,31.761244,8.58685964912145e-05,1.06397764017544,5.16666666670164e-06,1.06522146666667,0.015308049,0.01549053,-7.60150000000005e-05
118,923,0.000379405042129632,0.000356691405057535,-0.0002052637580926,0.000230097615927605,0.948484170823152,0.000230097615927648,-0.00287105347313461,0.743990516271552,0.743988624085722,0.173745246178247,0.000963012894989957,-0.000401763092590928,3.98204159481168e-06,2.03620182548381e-05,0.00088366224851001,1.37075066832239e-06,2.9300519738141,11.6581201734671,0.000841945080519713,1.0575287,1.0605863,0.00305759999999999,10.043801,39.175418127236,31.939495,0.000141539649122793,1.05818240070175,4.38127272727545e-05,1.05968107272727,0.015083324,0.015267849,-8.82880000000006e-05
119,1935,0.000277230378751783,0.00019833478308,-0.00022348721006032,0.000140172092223245,0.956297686580145,0.000140172092223283,-0.00167264404558199,0.74965482502869,0.749651566891335,0.179045607434816,0.000658482709611961,-0.000125384755577928,2.06806088313016e-06,-0.000710115077634743,0.000669757365001397,3.22536863776754e-06,2.76251782477824,10.7047240254979,0.000134413404474731,1.0701473,1.0724981,0.00237160000000003,10.044471,37.5222684293059,30.966864,9.39514035087871e-05,1.0709765345614,2.30309090909511e-05,1.07204187090909,0.015742945,0.015988033,-0.000115897
120,1156,0.000576492197203551,0.000573867132263537,-0.000298270434139164,0.000298984486112499,0.926725106016309,0.000298984486112526,-0.00335523063540781,0.73062919318373,0.730626568667109,0.17204764497041,0.00102509406488934,-0.000249478917365513,3.87867728151623e-06,7.1306152306938e-05,0.00155601857778961,4.02296888619882e-06,2.58249057547927,9.45856677164711,0.000965065413109922,1.0474036,1.051302,0.00396930000000006,10.043833,36.4419200804087,30.9973161982532,0.000194561754385949,1.04797031017544,9.46587878788425e-05,1.04949993878788,0.015480768,0.015740704,-0.000155274
121,796,0.000326402285211529,0.000272987775454048,4.81698988201345e-05,0.000352008716800499,0.944080992728189,0.000352008716800538,-0.00475382513179213,0.741540937939479,0.741538898537942,0.175649835146784,0.00135056627672518,-0.000833456613688143,7.25217821248321e-06,-0.00143313461095418,0.000143617513243769,2.95851809902989e-07,-0.49569037277111,2.86321641091046,0.000983071596113438,1.0593235,1.0637759,0.00450399999999984,10.043563,37.1907634534344,30.658075,0.000216844561403473,1.06027392035088,7.60436363636756e-05,1.06240116363636,0.015254971,0.015561919,-0.000234305000000001
122,786,0.000331001191538532,0.000131848403592072,-0.000124422434559424,0.000253205601871135,0.933315838449411,0.00025320560187118,-0.00329967283873363,0.731131969069728,0.731123399071565,0.176914773599244,0.000978966744379935,-0.000492217399941818,5.57911549036246e-06,-0.00107703590287889,0.000369389102072811,2.00044304969658e-06,3.13099702964046,13.5878688705675,0.000456433316567084,1.0505219,1.0544195,0.00389760000000017,10.0429743333334,36.5809684859317,30.4706370160086,0.000171107368421074,1.05151700842105,7.45218181818552e-05,1.05296716181818,0.017006677,0.01854171,-0.000173131999999999
123,940,0.00047593925885386,0.000404830569085471,-0.000224038614906636,0.000288862560775382,0.953931873718807,0.000288862560775428,-0.0034262557090418,0.749351206855903,0.749348779620997,0.179029332052064,0.00105353231943583,-0.000248399898538265,3.62796199352295e-06,-7.82353458614066e-05,0.00104676308192644,3.33511014062459e-06,3.22495220266556,13.6062285717972,0.000791074343347686,1.06972,1.0736459,0.00392590000000004,10.0434356666666,36.4213674627065,30.183569,0.000188749824561374,1.07042635719298,7.67648484848469e-05,1.07213970484848,0.01551657,0.015722955,-0.000105745000000001
124,1801,0.000336542872439444,0.000273182448241847,-0.00018620676456658,0.000237130824575998,0.958511793104894,0.000237130824576033,-0.00293187565498889,0.75115198475891,0.751150053688744,0.178467720726403,0.000931573111524027,-0.000409120028927557,3.89041844632458e-06,-0.000196319440105512,0.000524817338222423,1.11817217761547e-06,2.8283833725122,11.2347202781552,0.000308036728188466,1.0695485,1.0716513,0.00221319999999992,11.03765,34.5789777465831,30.620083,9.58366666666522e-05,1.07009427035088,5.18430303030583e-05,1.0707476030303,0.015557319,0.015742011,-7.95399999999995e-05
