CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
95,817,-0.00030159363085195,-0.00140904486594439,0.000723604815216154,-0.000214983066731835,0.956710617369882,-0.000214983066731835,0.00371493768381393,0.747231208007565,0.747228918073245,0.17695127551731,0.00109877312919331,-0.000222030182085998,3.33712447186904e-06,-0.0114060864312886,-0.00431710087341446,1.40813847535524e-05,-0.559594507325212,1.99274149718971,-0.00139579692863467,1.0680679,1.0703977,0.00269279999999994,10.0422183333333,37.4943884077329,31.117903,3.07118016194567e-05,1.06967203678138,-1.85587878787408e-05,1.0711530969697,0.015485173,0.015608084,-4.95599999999988e-05,-3.5205778342713,-2.85107517813134,-3.14049855179723,-3.66759574619853,-0.0192194063033284,-3.66759574619853,-2.43004846691087,-0.126544998150496,-0.126546329073712,-0.752146302491666,-2.95909196991562,-3.65358798490776,-5.47662759423292,-1.94286334180847,-2.36480780349674,-4.85135463487747,-0.252126556957298,0.299450964718817,-2.85517776164736,0.0285988628591724,0.0295451672414034,-2.56979590136826,1.00182965937363,1.57396627396985,1.49301032269381,-4.51269470617372,0.0292506426862166,-4.73145039205922,0.0298515477854982,-1.81008393835203,-1.8066504063097,-4.30486870229598
96,932,-0.00029640071876953,-0.00140037380197644,0.000633379257494087,-0.000214327243321474,0.960219654007267,-0.000214327243321473,0.00335970860656057,0.750617469738288,0.750615516091431,0.179786439186101,0.00113136389774479,-0.000294721257466543,3.3449002944143e-06,-0.0102093660753083,-0.00420083649632642,1.13414196041654e-05,-0.381986348249432,1.81721709255525,-0.0013149716375882,1.0741653,1.0767853,0.00277769999999999,10.0424916666666,35.581394,30.9517867877264,3.89700607287639e-05,1.07571279539136,-1.8187878787848e-05,1.07750464969697,0.01599754,0.016139418,-4.03859999999999e-05,-3.52812074753056,-2.8537560225596,-3.19833616341969,-3.66892262190176,-0.0176294090317685,-3.66892262190176,-2.47369838810141,-0.12458133211232,-0.124582462460584,-0.745243069047458,-2.94639768387772,-3.53058853850545,-5.47561682325671,-1.99100122349024,-2.37666422161009,-4.94533258145117,-0.417952157993748,0.259406813090593,-2.88108361430105,0.0310711187507717,0.0321291180421778,-2.55631466118303,1.00184148002311,1.55122295877456,1.49068572507346,-4.40926891742654,0.0316963345030053,-4.74021794878979,0.0324191529240722,-1.79594679525435,-1.7921121303293,-4.39376915905961
97,816,-0.0001284744965614,-0.000491448021810526,0.000268574345306856,-0.000104896351874418,0.952439843300282,-0.000104896351874403,0.00159271910014308,0.745598843420852,0.745597009891651,0.176593601178354,0.000989953626034243,-0.000360814521530936,3.96971324044142e-06,-0.00758203076185837,-0.00223844936704233,5.94632255926459e-06,-0.777815401637665,2.3222496874679,-1.68477397046729e-05,1.065558,1.0693696,0.0040867,10.0423196666667,37.3604614575467,31.0084086248725,5.6227327935233e-05,1.06786219278003,-2.72696969696972e-05,1.07044174424242,0.01506449,0.015250437,-0.000145141,-3.89118307546053,-3.30852240872623,-3.57093547425773,-3.97923961560396,-0.0211624450988295,-3.97923961560403,-2.79786081177882,-0.127494774334777,-0.127495842325427,-0.753025037017105,-3.00438514927028,-3.4427159919343,-5.40124086416684,-2.12021445788397,-2.6500527247618,-5.22575153611508,-0.109123461574228,0.365908913102683,-4.77345835589847,0.027577094026192,0.0291278338321085,-2.38862724218237,1.00183404170072,1.57241223177723,1.49147947848593,-4.25005255477189,0.0285152107667183,-4.56431968806202,0.0295630370274806,-1.8220455665419,-1.81671771146674,-3.83820988901949
98,858,-9.94762528153972e-06,-0.000948488594818921,0.000607848858313487,-0.000117835039209308,0.963399044355828,-0.000117835039209306,0.00208869991948825,0.753394607959761,0.753392683839424,0.179284922042733,0.000965054350807992,-0.000234614361023131,3.02608549148127e-06,-0.0075611839605324,-0.00258735188868048,6.32783168790924e-06,-0.648797418533083,1.98650658229037,-0.000413752015434365,1.0727056,1.0774063,0.00494470000000002,10.041712,35.527222,30.790092,7.67115587044778e-05,1.07520518803644,-1.93836363636011e-05,1.07822406909091,0.015496999,0.015668793,-7.741e-05,-5.00228058259235,-3.02296788695454,-3.21620439467539,-3.92872554934069,-0.0161937888200031,-3.9287255493407,-2.68012395000132,-0.12297749236437,-0.122978601525364,-0.746456233298879,-3.0154482269761,-3.62964540772683,-5.51911880666508,-2.12141019560102,-2.58714450173593,-5.19874508102498,-0.187890886785599,0.29809000842871,-3.38325987771195,0.0304805478385455,0.0323795107005957,-2.30586005235737,1.00180776149119,1.55056124978489,1.48841098656584,-4.11513919272166,0.031491351254914,-4.71256474614473,0.0327090223142584,-1.80975239498623,-1.80496445685808,-4.11120293254332
99,876,-0.000157927778007256,-0.00119540389159578,0.000685276740942012,-0.000161261532020486,0.951566189259228,-0.000161261532020473,0.00266685773727722,0.74563546538404,0.745633649830333,0.176752380367094,0.000995842646795755,-0.000230960708624797,2.85321245605783e-06,-0.0089938692677165,-0.00344866487191366,9.22181516625938e-06,-0.533882472040608,1.91206294050719,-0.000982655245595376,1.0684187,1.0709356,0.00285869999999999,10.0415336666667,36.7954593355112,30.4885991722024,3.71814170040571e-05,1.0700654722942,-2.34660606060254e-05,1.07197251515151,0.01525728,0.015417448,-9.02720000000006e-05,-3.80154147496796,-2.92248533466946,-3.16413400837225,-3.79246921862272,-0.0215609975711034,-3.79246921862276,-2.57400015100055,-0.127473443392432,-0.127474500860797,-0.75263472874276,-3.00180927907334,-3.6364618966396,-5.54466588868003,-2.04605342950123,-2.46234900666193,-5.03518358663603,-0.272554337282195,0.281502184103816,-3.00759882316195,0.0287414806557182,0.0297633556072495,-2.54383141833237,1.00180004867585,1.56579422880393,1.48413747074916,-4.42967406304943,0.0294103509433311,-4.62955981200615,0.0301836504024085,-1.81652288356864,-1.8119875076885,-4.04444693552473
100,1638,0.000130359406096527,-0.000180514238254824,-9.92039890640967e-05,-9.07228588227332e-07,0.956183265754575,-9.07228588219995e-07,-0.000124653383835861,0.747652966086083,0.747651519264922,0.175609457154189,0.000727385628751606,-0.000219190727850598,2.82675392632276e-06,-0.00335985588170096,-0.000718027900907352,3.04161773193643e-06,1.84238723428206,8.47232568194651,-0.000347379593863772,1.061009,1.0640118,0.00333089999999991,11.0433663333333,37.832621881118,31.6410694407021,5.08389676113625e-05,1.06270016629555,-2.67424242423881e-05,1.0651427260606,0.015253145,0.015453937,-0.000120935999999999,-3.88485762680147,-3.74348853696261,-4.00347086419972,-6.04228327292013,-0.019458861198734,-6.04228327292364,-3.90429592765924,-0.126299939417207,-0.126300779843291,-0.755452099595725,-3.13823528372609,-3.65917782121181,-5.54871199592915,-2.47367935092098,-3.1438586797484,-5.51689536863365,0.26538091578332,0.928002641994805,-3.45919569692131,0.0257190678162884,0.0269464443560875,-2.47743840546557,1.04310147893137,1.57786643986649,1.5002511538505,-4.29380327726124,0.026410748538906,-4.57279922581861,0.0274078058850323,-1.81664060121391,-1.81096086254577,-3.91744439993263
101,1315,0.000241704635272092,-0.000638659244280312,-9.5766577502671e-06,-5.90523133283668e-05,0.969568555114685,-7.42403045080335e-05,0.00126957433475063,0.756008618911542,0.756006952336085,0.175675466003207,0.00128997567506665,-0.000184714587283109,5.75856228572457e-06,-0.00540557476034809,-0.00188618898997913,4.04394026595624e-06,0.506171151107108,3.39386615775819,-0.00145691135812354,1.0664514,1.0676116,0.00259959999999992,10.0419743333333,37.4233761130974,31.0411368858403,-4.81036437244075e-06,1.06720443816464,-5.46545454543371e-06,1.06781510363636,0.01535425,0.015524552,-0.000162275,-3.61671502086339,-3.19473079724254,-5.01878603307978,-4.22876308456925,-0.0134214779154375,-4.12936025545989,-2.89634186570252,-0.121473253276061,-0.121474210653139,-0.755288885763688,-2.88941847906814,-3.73349880609521,-5.23968593138831,-2.2671581218815,-2.72441479452923,-5.39319526810507,-0.295702610801676,0.530694711260027,-2.83656687091285,0.0279410686998896,0.0284132839133542,-2.58509347170498,1.00181910700985,1.57314296438124,1.49193761897163,-5.31782202571621,0.0282476226691807,-5.26237371324501,0.0284960594133858,-1.81377139242941,-1.8089809236303,-3.78974838219684
102,1146,-0.000117116013688304,-0.000820011360868055,0.000354351988025164,-0.00013096094172627,0.969573195530898,-0.000130960941726275,0.00220571702120217,0.755517542446779,0.75551624779197,0.176319275424184,0.000795944656733171,-0.000195329974367101,1.83487079194088e-06,-0.00686540178173245,-0.00235728329181477,5.31724087446992e-06,-0.374663062466542,2.32070102903114,-0.000933140109045327,1.0680237,1.0694091,0.00213010000000002,10.0431296666667,38.1010344001889,32.020798,8.49510121458775e-06,1.06955818492578,-3.72987878787587e-05,1.0709847169697,0.014978203,0.015098186,-3.74399999999997e-05,-3.93138371824125,-3.08618013063076,-3.45056512636814,-3.88285821061924,-0.0134193993596493,-3.88285821061922,-2.65645020541053,-0.121755447275471,-0.121756191483103,-0.753700207537504,-3.09911712838165,-3.70923110692534,-5.73639451251422,-2.16333404160518,-2.62758822202434,-5.2743136654177,-0.426359121311588,0.365619194826764,-3.03005314294495,0.0285808900193346,0.0291438753534095,-2.67160000762757,1.00186906989697,1.58093676644192,1.5054321509024,-5.07083144237762,0.0292044155600414,-4.42830528149212,0.0297832734620281,-1.82454028770449,-1.82107522870118,-4.42666415993394
103,1155,-0.000307171933966539,-0.00098073785722565,0.00036531037716154,-0.000159155971350641,0.968967376443321,-0.000159155971350622,0.00249786723715495,0.754886655426693,0.754885406012429,0.178269597687046,0.000872870832557434,-0.000297471713616965,1.90949026730257e-06,-0.00758256186296824,-0.00298875984509161,6.42819233656678e-06,-0.356727783830087,2.0010853532192,-0.00146565594733228,1.0719248,1.0732528,0.0019749,10.0434369999999,37.791691,31.769892,5.44973684212653e-06,1.07349488629555,-4.90818181817815e-05,1.07523235454545,0.015178323,0.015555796,-4.24900000000009e-05,-3.51261846793834,-3.00844706027978,-3.43733799085958,-3.79817706250334,-0.0136908446924275,-3.79817706250339,-2.60243064830906,-0.122118251838445,-0.122118970640619,-0.748922715616369,-3.05905001844556,-3.52655432473918,-5.71908255088981,-2.12018403777481,-2.52450898029083,-5.19191113728207,-0.447663064213133,0.301265613194708,-2.83396796537796,0.0301643188543323,0.0307020301800933,-2.70445489018826,1.00188235969139,1.57739632498233,1.50201573846946,-5.26362446850715,0.0307999799702962,-4.30907935768731,0.0315023241520344,-1.81877620947341,-1.80810776086112,-4.37171326891048
104,813,2.10904066102284e-05,-0.000861095033961191,0.000492254748275945,-0.000125334265874394,0.953461087187079,-0.000125334265874405,0.00272097531445215,0.746322742363261,0.746321264003796,0.175743204846041,0.000889453934147968,-0.000164448646052316,3.34402265192768e-06,-0.00775344219283503,-0.00249283749032411,7.08942967275005e-06,-0.620033659714208,2.3941160881971,-0.000521712954543396,1.0650502,1.0679001,0.00306070000000003,10.0433296666666,35.732891,30.5985674374038,4.25471862348457e-05,1.06674642703779,-2.50375757575517e-05,1.06888371393939,0.015206913,0.015409848,-7.63570000000009e-05,-4.67591504724599,-3.06494891539032,-3.30781008597685,-3.90193017844149,-0.0206970267551305,-3.90193017844146,-2.56527539825914,-0.127073324114053,-0.127074184390656,-0.755121458085776,-3.05087653961311,-3.78396969782395,-5.47573078937481,-2.11050544672418,-2.60330603250943,-5.14938870133884,-0.207584733354413,0.379145205068335,-3.28256837926984,0.0273700782622554,0.028530627179412,-2.51417923646917,1.00187771839942,1.5530681545891,1.48570109417458,-4.37112915574593,0.0280611969071432,-4.601407723628,0.0289304599875675,-1.81795893868428,-1.81220164506398,-4.11715114299497
105,772,-0.00151748955867174,-0.00257446944795731,0.000515812493462954,-0.000360461043683128,0.964161857768773,-0.000360461043683122,0.00563909850965547,0.749324890215454,0.749323843528217,0.175904829873718,0.0019882268555329,-0.000680771167582884,7.0581624512531e-06,-0.0131129963810722,-0.00645191980908708,1.82053410054301e-05,0.451400288147781,2.15462666696103,-0.00612932679105915,1.0678563,1.0639905,0.000840399999999963,10.067868,37.965518781925,31.5547619211675,-0.000126908927125484,1.06943237721322,-0.000153426666666639,1.07019454666667,0.013937969,0.013943589,0.000233937,-2.81887428847468,-2.58931225771606,-3.28750814305052,-3.44314166416963,-0.015850053197546,-3.44314166416964,-2.24879031863631,-0.125329841265917,-0.125330447906394,-0.754722235819932,-2.70153406436262,-3.1669988460269,-5.15130835010316,-1.88229805864736,-2.19031103909576,-4.73980118185558,-0.345438168029743,0.333372030633803,-2.21258722319508,0.0285128141944574,0.0269377503124157,-3.0755139562661,1.00293751287082,1.57938933869538,1.4990649077967,-3.89650782735388,0.0291533282889035,-3.81409915029794,0.0294627336326209,-1.85580050574695,-1.85562542693526,-3.63090108377008
106,1002,-0.000347968896987439,-0.00123622351753266,0.00043303849550032,-0.00016331415948797,0.945506660219951,-0.000163314159487971,0.0024105705148665,0.73933984070079,0.739337482548301,0.173431580049751,0.00107352083377088,-0.000341722686848998,2.83983576471987e-06,-0.00794550113236092,-0.00284704126054396,7.72930140463978e-06,0.0799750992988538,2.6032453948734,-0.00128657702604662,1.0562643,1.0586054,0.00284459999999997,10.0433843333333,37.532619,31.405123,3.08026720648098e-05,1.05798187209177,-3.0423030302985e-05,1.05990513757576,0.015614755,0.015852775,-0.000122983,-3.45845957349711,-2.90790299878212,-3.36347349477771,-3.78697615989955,-0.0243354076052074,-3.78697615989955,-2.61788015985843,-0.131155890406961,-0.131157275607908,-0.760871819243963,-2.96918952281233,-3.46632618758619,-5.54670677563548,-2.09987870611481,-2.5456062388254,-5.1118597570287,-1.09704521201388,0.415515108799273,-2.89056420791021,0.0237726015970878,0.0247341050191455,-2.5459787942974,1.00188008229345,1.57440887023677,1.49700049868315,-4.51141160776362,0.0244782263778417,-4.51679752998322,0.0252669972732867,-1.80646482558574,-1.7998947043169,-3.9101549171496
