0.94109,0.22506,0.026222,0.1924,0.15673,0.0022792,0.23488,0.10201,-0.040182,0.030615,-0.024992,0.14646,-0.14582,-0.059495,0.11686,-0.088004,0.0074685,-0.007931,0.0090228,0.013611,-0.004122,-0.033438,0.059651,-0.068163,-0.011306,0.047644,-0.026064,0.0014614,0.041062,-0.026593,-0.027973,0.056462,0.020898,-0.022836,0.025184,-0.037443,0.02511,-0.012478,0.0079131,-0.0033167,-0.027884,0.010037,-0.0098816,-0.037089,0.016399,-0.0089155,0.017727,-0.00023569,-0.0072709,0.031045,0.023798,-0.011211,0.022869,0.014715,-0.014304,-0.02764,0.017175,0.0056813,-0.0018243,0.01494,-0.00259,-0.017529,-0.0062109,-0.0021337,-0.006875,-0.00043276,0.01472,-0.0067392,-0.0002722,-0.0044159,-0.01236,0.001013,-0.004307,0.005682,0.0028834,-0.0052828,-0.011835,0.0074273,-0.012544,0.0021396,0.0011547,0.0065107,0.0084985
0.58017,0.048551,0.040805,0.26413,0.10597,-0.06634,0.13578,0.076745,-0.061701,0.010425,-0.027369,0.088598,-0.12829,-0.055053,0.10147,-0.059146,0.023815,-7.9835e-05,0.020295,0.010622,-0.010428,-0.027208,0.052664,-0.053581,-0.00050048,0.049945,-0.02844,0.0086028,0.03085,-0.029448,-0.021737,0.058093,0.011055,-0.020192,0.026413,-0.034636,0.020157,-0.011474,0.011938,0.00068532,-0.02918,0.0060604,-0.013993,-0.037102,0.010909,-0.0032944,0.017274,-0.0064386,-0.0033687,0.034399,0.013705,-0.013605,0.019378,0.0090375,-0.014824,-0.024933,0.019534,0.008683,-0.0025923,0.01421,0.0010907,-0.010728,-0.01448,-0.0034187,-0.0085251,0.0050042,0.020476,-0.0079265,-0.00090454,-0.0038661,-0.015722,-0.0011857,-0.0096456,0.0055463,0.0075235,-0.005149,-0.013834,0.0048853,-0.015772,0.0012046,0.0016867,0.006495,0.0079924
0.57051,0.10135,0.050149,0.23659,0.14914,-0.041141,0.099045,0.034937,-0.040857,0.00036481,-0.046639,0.10078,-0.086741,-0.031145,0.057901,-0.042623,0.039083,0.00445,0.020179,0.0023588,0.0018779,-0.011133,0.046056,-0.042361,-0.0037805,0.051159,-0.029719,0.0057644,0.019802,-0.018877,-0.018215,0.054026,0.010955,-0.026625,0.018231,-0.021554,0.017117,-0.011355,0.011048,-0.0032055,-0.030257,0.012334,-0.0068997,-0.036408,0.0095115,-0.0063444,0.017219,-0.0025603,0.00090949,0.030287,0.015191,-0.0080255,0.019332,0.0063755,-0.010879,-0.017995,0.011899,0.0052628,0.001199,0.0086544,-0.0019138,-0.010514,-0.013324,-0.0057795,-0.0047178,0.010796,0.015644,-0.0055916,-0.0028385,-0.006341,-0.011013,-0.001975,-0.012939,0.007565,0.010147,-0.007989,-0.012755,-0.00032353,-0.011985,0.0026733,0.0027544,0.0086406,0.0087532
1.0131,0.34137,0.041671,0.17489,0.14955,-0.015092,0.11328,0.050969,-0.015409,-0.014665,-0.10793,0.1449,-0.09498,-0.045996,0.10583,-0.058836,0.03295,-0.021594,0.02155,0.013208,0.030475,-0.035509,0.037347,-0.07912,0.011587,0.057164,-0.036842,-0.028668,0.021955,-0.0097033,-0.029222,0.053916,0.012211,-0.033428,0.0335,-0.027621,0.018667,-0.0022729,0.0077765,-0.010702,-0.015991,0.010167,-0.0082588,-0.032466,0.0072901,0.00013723,0.016416,-0.00468,-0.0031211,0.045483,0.019482,-0.015337,-0.0019803,0.020079,-0.012453,0.0053337,0.0067434,0.016749,-0.0074926,0.015066,-0.0084188,-0.022507,-0.015864,0.0062336,-0.012348,0.017343,0.023309,0.00081169,0.0073629,-0.014583,-0.0078889,0.0047341,-0.0090421,0.0068559,0.0058827,-0.014299,-0.01905,0.001146,-0.012423,-0.0027723,-0.0014107,0.014462,0.0096452
0.75766,0.28669,0.051462,0.19008,0.17996,0.013057,0.092104,0.047491,-0.043537,-0.005971,-0.041439,0.088636,-0.090436,-0.042918,0.06055,-0.06073,0.027966,0.0031397,0.013985,0.012876,0.0067457,-0.025153,0.044916,-0.048579,-0.0040777,0.046539,-0.017443,-0.0022183,0.023612,-0.016223,-0.015395,0.051464,0.015676,-0.029364,0.020562,-0.015294,0.017951,-0.021436,0.010207,-0.002432,-0.030353,0.014747,-0.0060146,-0.031252,0.0052923,-0.0073335,0.014274,-0.0051237,0.0028956,0.026004,0.012668,-0.0067782,0.023713,0.0047876,-0.016911,-0.017219,0.0044542,0.011563,0.0025367,0.0053421,0.0019693,-0.0095785,-0.01627,-0.0045575,-0.0052877,0.012216,0.012295,-0.0042624,0.00016207,-0.0096675,-0.0083715,-0.0015527,-0.011357,0.0086871,0.0036713,-0.002198,-0.01398,0.00083171,-0.012252,0.0043304,0.00034795,0.0060866,0.0089355
0.56315,0.16258,0.045418,0.21829,0.14817,0.010624,0.10734,0.052054,-0.066895,-0.0010601,-0.011175,0.075962,-0.10562,-0.045602,0.039735,-0.055944,0.020725,0.0085316,0.015147,0.0070926,-0.0014588,-0.025091,0.045744,-0.038992,-0.007915,0.033214,-0.021404,-0.00070026,0.026754,-0.015568,-0.015793,0.037364,0.024635,-0.027018,0.019412,-0.024687,0.018796,-0.01608,0.0084192,-0.0011072,-0.023092,0.009394,-0.008036,-0.028458,0.0065906,-0.0031888,0.012174,-0.0020678,-0.00072981,0.017,0.011688,-0.0097205,0.020542,0.0086835,-0.014538,-0.019768,0.0062729,0.012638,0.00097226,0.0087874,0.0053091,-0.0089254,-0.0083089,-0.0015351,-0.0011482,0.012064,0.0071135,-0.00062147,-0.0015881,-0.007751,-0.0085598,0.0040083,-0.0099024,0.0076035,0.0060876,-0.0053333,-0.011741,0.0042329,-0.011998,0.0025145,-0.00020652,0.008951,0.0078383
0.79093,0.21186,0.036517,0.17544,0.14703,0.011305,0.1819,0.066193,-0.033917,0.0027426,-0.018933,0.11778,-0.11121,-0.063928,0.10524,-0.085496,0.039681,0.013127,0.0079026,0.016618,0.021635,-0.031931,0.044134,-0.058546,-0.0074581,0.031889,-0.027029,-0.0037087,0.031046,-0.015187,-0.023521,0.025533,0.017875,-0.013828,0.026891,-0.019435,0.021025,-0.023164,0.0090152,0.0044623,-0.014666,0.013888,-0.010847,-0.020058,0.0070404,-0.0057357,0.020908,-0.0078837,0.0079017,0.016091,0.025563,-0.013642,0.015315,0.014601,-0.017955,-0.0086255,0.0078554,0.013119,0.0026668,0.012714,-0.000242,-0.021276,-0.0086573,-0.00087693,-0.0089704,0.0071993,0.017993,0.0024273,6.5834e-05,-0.0088953,-0.0068951,-0.0034293,-0.0083065,0.0082953,-0.00012056,-0.0039689,-0.013495,0.0043833,-0.013153,0.0012582,0.0012927,0.0064892,0.0047745
0.46102,0.046499,0.11374,0.10417,-0.12616,-0.24391,0.16886,-0.029864,-0.037256,0.061108,-0.111,0.06275,0.079281,-0.033704,0.068981,-0.19944,-0.018449,-0.0088159,0.046323,-0.06229,0.02226,-0.13069,0.082526,-0.0078131,0.049842,0.014511,-0.051302,-0.026423,-0.011781,0.0044211,-0.037902,-0.056173,0.027627,-0.030629,0.037948,0.045278,0.041281,-0.045901,-0.071727,0.048369,0.010811,0.031561,0.056928,0.033411,-0.0042433,0.011377,-0.040048,-0.018359,-0.080913,-0.051995,-0.018947,0.030659,-0.0077983,0.075069,0.026168,-0.052422,-0.030398,0.042079,0.030343,-0.04011,0.019875,0.0022708,0.049749,0.019373,0.018553,-0.0089659,0.036007,0.003802,-0.010701,-0.014259,-0.0088802,0.034464,0.012937,0.0029926,-0.023175,-0.010276,0.0039322,-0.0075265,-0.023874,-0.027063,-0.039228,0.055282,-0.0035224
0.52356,0.17531,0.060556,0.19609,0.1136,-0.013144,0.067653,0.05847,-0.052171,-0.019992,-0.014053,0.069393,-0.10508,-0.071153,0.073097,-0.083108,0.031106,0.028423,0.013627,0.012143,0.016989,-0.028552,0.034856,-0.048097,-0.0039085,0.019056,-0.0095739,-0.0013115,0.032058,-0.012055,-0.018223,0.023072,0.019813,-0.014717,0.025231,-0.01595,0.015914,-0.027872,0.0023902,0.0053542,-0.010332,0.015922,-0.015626,-0.011913,0.00014092,-0.0024917,0.011591,-0.011101,0.0076811,0.011133,0.0060475,-0.0057824,0.016235,0.0068628,-0.012842,-0.0087944,0.00686,0.011785,0.0013828,0.0113,0.0073366,-0.014646,-0.0088631,-0.0018044,-0.006545,0.0083613,0.016366,-0.0008584,-0.00033599,-0.0068568,-0.0039505,-0.00098994,-0.0041574,0.0087037,-0.00061261,-0.0034464,-0.013669,0.0047209,-0.012249,0.001518,-0.0013511,0.0051821,0.0035846
0.38921,0.11634,0.049165,0.15979,0.10559,-0.014137,0.048247,0.025643,-0.042475,-0.034234,-0.02576,0.076394,-0.081576,-0.040077,0.038052,-0.044509,0.026048,0.028671,0.0090583,0.010439,0.019331,-0.018343,0.024236,-0.03372,-0.015075,0.022594,-0.0064897,-0.0028047,0.032935,-0.002104,-0.020592,0.015166,0.020452,-0.01229,0.017913,-0.010474,0.012795,-0.024658,0.0039672,0.0038523,-0.0084361,0.012947,-0.0042093,-0.018436,0.005511,-0.0049031,0.012991,-0.011292,0.0075196,0.013805,0.013875,-0.0084796,0.017899,0.0020298,-0.0021457,-0.010146,0.0059792,0.0073959,-0.0052626,0.0057039,0.0052623,-0.014597,-0.0053843,-0.0043866,-0.0044319,0.01414,0.0096637,-0.0020937,-0.0018344,-0.0070129,-0.000519,0.00033935,-0.0016847,0.006782,0.00085087,-0.0050803,-0.011034,0.0020427,-0.007823,0.0033011,-0.00084821,0.0072218,0.0017911
0.7587,0.15636,0.032342,0.25592,0.12542,-0.032443,0.18137,0.10281,-0.06617,0.023026,-0.0093468,0.10821,-0.15146,-0.071461,0.11805,-0.098423,0.021276,0.0038276,0.020111,0.014311,-0.0086575,-0.029727,0.060914,-0.069909,-0.010779,0.044651,-0.025264,0.0042084,0.043102,-0.029852,-0.025187,0.060128,0.02078,-0.024025,0.029552,-0.038312,0.024154,-0.016037,0.0084983,0.0014326,-0.028907,0.012069,-0.017279,-0.03226,0.017166,-0.0061055,0.017496,-0.0048638,-0.0025311,0.031917,0.017326,-0.0097703,0.024497,0.0078652,-0.016642,-0.026518,0.022572,0.0081761,-0.0028772,0.016427,0.0011269,-0.013054,-0.010442,-0.0004259,-0.0077258,-9.2424e-05,0.022438,-0.0090533,0.0011567,-0.0007964,-0.01448,0.00048602,-0.0046687,0.0052653,0.0041278,-0.0032508,-0.011855,0.0078801,-0.015206,-0.00021334,0.0021624,0.0033402,0.0058827
0.23949,-0.28475,0.027213,0.3015,0.10777,-0.068496,0.16039,0.014239,-0.050784,-0.028704,-0.015207,0.16078,-0.10212,-0.066227,0.12338,-0.075777,0.040963,0.016336,0.016121,0.017049,0.01125,-0.038563,0.021976,-0.049537,-0.02277,0.017102,-0.0092409,0.0007663,0.03948,-0.025021,-0.020456,0.029692,0.023464,-0.02087,0.017505,-0.020449,0.012115,-0.017505,-0.00072984,0.0022877,-0.0053954,0.0050282,-0.0031546,-0.015526,0.0074951,-0.012317,0.023879,-0.022711,0.014602,0.030674,0.011357,-0.0079915,0.015169,0.0089183,-0.0080456,-0.0058729,0.017277,0.0017633,0.006323,0.0063377,0.0058281,-0.01982,-0.018749,-0.0052163,-0.0019877,0.0050414,0.01575,-9.1496e-05,0.00050653,0.0012813,-0.0074291,-0.0013917,-2.3767e-05,0.0099073,-0.0039671,-0.0047596,-0.011752,0.0019416,-0.011179,-0.0017165,0.0013574,0.0049888,0.0017296
0.52499,0.083529,0.045322,0.20649,0.17328,-0.001651,0.1164,0.017613,-0.028996,-0.012278,-0.044499,0.12914,-0.077208,-0.052572,0.057064,-0.040473,0.054916,0.0088078,0.019535,-0.0018962,0.018002,-0.0012532,0.02214,-0.050554,-0.01162,0.039639,-0.010376,-0.0053653,0.027051,-0.0053387,-0.012603,0.017528,0.010605,-0.0032603,0.017459,-0.010619,0.0062674,-0.019034,-0.0015002,0.013738,-0.011742,0.014506,-0.0052281,-0.019125,0.0093978,-0.011616,0.02236,-0.0024938,0.010312,0.015495,0.013116,-0.011565,0.018849,0.0067275,-0.0015817,-4.8723e-06,0.0053502,0.013969,0.0037619,0.010139,0.0046695,-0.01606,-0.014929,-0.0086343,-0.0090012,0.013041,0.013666,-0.0045158,0.0014092,-0.0053178,-0.0019744,9.5048e-05,-0.0066052,0.0077044,0.0037687,-0.0022015,-0.013429,0.0010781,-0.011978,0.0025971,0.002447,0.0054032,0.0022426
0.96422,0.21595,0.05782,0.24541,0.19697,-0.017185,0.23806,0.10489,-0.02518,0.018964,-0.031126,0.16691,-0.14558,-0.077765,0.11716,-0.090918,0.048941,-0.0050585,0.01908,0.013953,0.010195,-0.020912,0.053039,-0.082852,-0.0037668,0.0525,-0.031114,0.0031438,0.042882,-0.016922,-0.026251,0.040119,0.008655,-0.011838,0.030261,-0.025873,0.030082,-0.020705,0.0096112,0.0055397,-0.022265,0.016279,-0.018189,-0.026168,0.0081663,-0.0037046,0.02072,-0.00050237,0.0099008,0.024814,0.028101,-0.014075,0.028132,0.022818,-0.013361,-0.013669,0.015728,0.010835,0.010314,0.012808,0.0004388,-0.020531,-0.0061956,-0.0047326,-0.013773,0.0053486,0.024851,-0.0069471,-0.003159,-0.0052307,-0.0077483,-0.0031717,-0.0050347,0.0076591,0.0042123,-0.0029088,-0.012936,0.0058262,-0.016079,-0.00081452,0.0043853,0.0065765,0.0060023
0.70562,0.25429,0.071721,0.20947,0.17502,-0.0035386,0.096019,0.064094,-0.031374,-0.010478,-0.028299,0.081907,-0.091057,-0.055865,0.076117,-0.057104,0.047954,0.016756,0.0091663,0.018996,0.014696,-0.014346,0.037442,-0.055185,-0.0073614,0.02581,-0.013415,-0.0061082,0.038244,-0.0094336,-0.019445,0.037471,0.015799,-0.020388,0.024875,-0.015287,0.010395,-0.024362,0.011011,-0.0026497,-0.017142,0.012212,-0.0059801,-0.018087,0.011938,-0.0075076,0.023079,-0.013605,0.0093598,0.022839,0.016897,-0.0073744,0.019659,0.01135,-0.0076274,-0.011078,0.0053914,0.013367,-0.0048054,0.010066,0.0060612,-0.01982,-0.012143,-0.0041334,-0.0086894,0.0053714,0.014187,-0.00047784,-0.0022525,-0.0067244,-0.003457,-0.0056864,-0.0068313,0.010943,-0.00065585,-0.0017163,-0.01347,0.0021232,-0.012455,0.0013653,0.00082092,0.0045789,0.0028717
0.74394,0.29688,0.058074,0.19231,0.16345,0.025959,0.11571,0.078656,-0.043092,-0.0037365,-0.0093463,0.081055,-0.10244,-0.064415,0.081113,-0.1006,0.030766,0.014251,0.0062555,0.011988,0.0099339,-0.021252,0.043498,-0.064885,-0.020261,0.014741,-0.0097086,-0.0044827,0.038775,-0.016013,-0.016825,0.036558,0.0285,-0.029239,0.026909,-0.019469,0.021004,-0.028613,0.0040198,0.0063606,-0.013821,0.021717,-0.011801,-0.01783,0.0049504,-0.0073066,0.017175,-0.015269,0.0034158,0.016587,0.014125,-0.005056,0.021294,0.0058222,-0.01522,-0.016008,0.0080549,0.013952,0.0027572,0.013249,0.01126,-0.016178,-0.010123,0.0011184,-0.007455,0.0069942,0.01828,0.00010869,0.002603,-0.0063938,-0.0091382,-0.00054607,-0.0073479,0.0077746,-0.00020887,-0.0018576,-0.017664,0.0068617,-0.013199,0.0026249,-0.00068002,0.0065652,0.0024836
0.77461,0.24469,0.061916,0.23547,0.16997,0.016623,0.14391,0.077699,-0.053488,-0.013903,-0.010936,0.11634,-0.1219,-0.080916,0.10534,-0.11063,0.047393,0.023611,0.008734,0.01605,0.020579,-0.023977,0.047679,-0.069365,-0.012518,0.024228,-0.018625,-0.0033923,0.038053,-0.011479,-0.022201,0.031948,0.024598,-0.023245,0.029206,-0.018236,0.025517,-0.031678,0.0049617,0.0069121,-0.010926,0.020436,-0.020306,-0.013299,-0.00088618,-0.0039331,0.012654,-0.012286,0.0071187,0.019256,0.020458,-0.0057951,0.026831,0.017887,-0.01619,-0.011326,0.010721,0.01718,0.0088567,0.0079164,0.0049228,-0.020008,-0.013111,0.0018248,-0.01153,0.0077304,0.021473,0.0032223,0.00055736,-0.0059638,-0.0033468,-0.0022617,-0.0037273,0.012089,-0.0046228,-0.00067968,-0.014479,0.0068637,-0.01654,0.00022479,-0.0011322,0.0054534,0.0031728
0.29944,-0.39024,0.033833,0.41668,0.12227,-0.097082,0.21994,0.051879,-0.084797,-0.0097604,0.0029219,0.17067,-0.14533,-0.096512,0.16592,-0.1026,0.042907,0.0097028,0.024786,0.021383,0.0085199,-0.055874,0.043733,-0.066739,0.00070739,0.033412,-0.026027,-0.0014642,0.042568,-0.027252,-0.022532,0.030161,0.027131,-0.018385,0.031829,-0.028709,0.013652,-0.019477,0.0051752,0.0037535,-0.011984,0.013731,-0.018026,-0.020141,0.00825,-0.0053986,0.024526,-0.01164,0.010192,0.025907,0.011629,-0.013456,0.018196,0.017873,-0.019091,-0.011162,0.021843,0.011529,0.0063586,0.011923,0.004796,-0.02005,-0.014612,-0.0062449,-0.0094272,0.0065981,0.023173,-0.0031804,-0.0050424,-0.0010636,-0.0036113,-0.00076872,-0.0050272,0.0091839,-0.0013921,-0.002973,-0.018876,0.010423,-0.018678,-0.0013947,-0.0009583,0.003667,0.0052454
0.7745,0.30865,0.05853,0.18034,0.19642,0.040807,0.098054,0.05953,-0.038581,-0.0062762,-0.019692,0.098675,-0.098396,-0.050342,0.067034,-0.074975,0.036656,0.012305,0.011072,0.012951,0.012864,-0.015496,0.034624,-0.056002,-0.017247,0.027876,-0.020836,-0.0054904,0.024466,-0.013293,-0.017264,0.034164,0.026107,-0.025326,0.026852,-0.017125,0.018556,-0.022294,0.0064874,0.0021434,-0.019529,0.018498,-0.0099263,-0.018884,0.007386,-0.0040298,0.013689,-0.0097594,-0.00056197,0.018244,0.015308,-0.0075352,0.020674,0.01523,-0.012676,-0.01336,0.00086076,0.015587,0.0032945,0.0096423,0.0068214,-0.016805,-0.011482,-0.0021732,-0.011673,0.011743,0.015789,6.9185e-05,0.00013658,-0.0074026,-0.0073422,0.0015291,-0.0094706,0.007869,0.002413,-0.0043502,-0.013573,0.0045892,-0.011734,0.0018305,0.00019906,0.0046918,0.0047264
