0.79763,1.1334,-0.25168,0.21002,-0.22605,-0.16531,-0.11381,0.30391,0.21032,0.134,0.40838,0.23055,0.05185,0.16163,-0.037113,-0.020282,-0.076016,0.16038,0.20823,-0.053001,-0.19747,0.01316,-0.060266,-0.041212,0.012789,-0.033637,0.059815,-0.023407,0.042923,0.024099,-0.074659,-0.086811,0.02655,0.052284,-0.016946,0.030387,-0.00013793,0.018719,0.0098977,0.0052849,-0.022225,0.020642,-0.07602,-0.0021798,0.021011,0.018737,0.03716,-0.057664,0.015608,-0.044311,0.031901,0.042739,-0.0054352,-0.066147,-0.029677,-0.043965,-0.020053,0.00026753,-0.0060605,0.0024676,0.017278,-0.0090175,-0.031092,0.0024648,-0.018121,-0.0086349,0.013757,-0.0097815,-0.0015091,-0.020146,0.022003,0.0021409,-0.021063,-0.014111,0.030511,0.022379,-0.012723,-0.010148,-0.0042248,-0.0069001,-0.040771,0.0039391,0.016638
-0.16717,0.74398,-0.41393,0.1986,-0.24312,-0.12209,-0.10023,0.15516,0.22645,0.081818,0.26502,0.14953,0.049929,0.19008,-0.049327,0.0090192,-0.096931,0.14906,0.16227,-0.035704,-0.18354,0.015485,-0.020059,-0.03874,0.021789,-0.041211,0.055907,-0.015766,0.03526,0.011856,-0.054759,-0.072775,0.038973,0.049301,-0.0087262,0.025634,0.0073569,0.026001,0.010827,-0.0059194,-0.0053898,0.025608,-0.057554,0.0055907,0.012783,0.027511,0.039909,-0.053354,0.0099433,-0.040361,0.025651,0.03495,-0.0014432,-0.056932,-0.027958,-0.041513,-0.017774,-0.0011178,-0.0065968,0.0015384,0.010071,-0.012357,-0.039349,0.00088251,-0.0076766,-0.0094865,0.001253,-0.0037377,-0.0038421,-0.0062899,0.023573,0.0043673,-0.024083,-0.01147,0.031855,0.015699,-0.0026545,-0.012131,-0.0013024,-0.0051848,-0.042322,0.0063626,0.017801
-0.12949,0.74204,-0.44143,0.23986,-0.19751,-0.21145,-0.047842,0.13098,0.17055,0.04811,0.31172,0.14643,0.033698,0.1782,-0.04423,0.031088,-0.13186,0.14319,0.11438,-0.020093,-0.14709,0.023212,-0.0047705,-0.026064,0.025593,-0.014269,0.052285,-0.023065,0.031817,-0.0016857,-0.044441,-0.04236,0.019292,0.03726,-0.014588,0.011452,0.010612,0.032077,0.021043,-0.0058043,-0.000684,0.015749,-0.051127,0.0033621,0.0025264,0.024258,0.039591,-0.055541,0.013916,-0.043318,0.025955,0.024682,0.0044427,-0.05393,-0.028305,-0.038702,-0.011651,-0.0010661,-0.006207,-0.006929,0.0061003,-0.014129,-0.029034,0.012585,-0.012416,-0.011978,6.554e-06,-0.003392,-0.014317,-0.0034828,0.019277,0.0050503,-0.021878,-0.015191,0.027255,0.017665,0.0061197,-0.010408,-0.0047227,0.0046045,-0.038244,0.0022187,0.015026
0.70425,1.0854,-0.50057,0.1969,-0.12118,-0.23495,-0.047859,0.14596,0.16586,0.036001,0.35756,0.1993,0.097193,0.21007,-0.078576,0.0063604,-0.1324,0.21923,0.14375,-0.00016792,-0.17267,0.083682,-0.036709,-0.058811,-0.019552,-0.03838,0.064928,0.0026104,0.073663,-0.020123,-0.059391,-0.044007,0.030412,0.051268,-0.051376,0.016134,0.019996,0.028551,-0.00065125,-0.016094,-0.016313,-0.009074,-0.078974,-0.0074349,-0.014441,0.031893,0.07383,-0.063032,0.024004,-0.04809,0.027596,0.030365,-0.015162,-0.035976,-0.010483,-0.070741,-0.014701,-0.0072486,-0.028811,0.003783,-0.0026722,-0.022437,-0.022168,0.019249,-0.01747,-0.010638,-0.0075447,-0.00011256,-0.012961,-0.0081107,0.02937,0.020074,-0.040561,-0.013144,0.041858,0.010599,0.013555,-0.017661,-0.019994,-0.017456,-0.048497,0.0013062,0.021811
0.40039,0.79638,-0.51169,0.15938,-0.12791,-0.18481,-0.032171,0.12243,0.17027,0.0868,0.27293,0.21489,0.073025,0.17907,-0.057565,0.01705,-0.12887,0.17017,0.1426,0.01384,-0.17127,0.035878,-0.032056,-0.033653,0.015327,-0.019031,0.043999,-0.017321,0.042968,-0.016887,-0.049422,-0.033637,0.0030623,0.050235,-0.022603,0.009418,0.0022915,0.03084,0.018175,-0.0078523,-0.001308,0.013681,-0.061416,-0.0049395,-0.0022309,0.030445,0.044106,-0.052646,0.011472,-0.041511,0.023451,0.029565,0.008126,-0.045584,-0.018391,-0.042287,-0.012185,-0.0086287,-0.0063448,-0.0046075,0.0090298,-0.0073669,-0.033417,0.017698,-0.0089122,-0.012355,0.0033456,-0.0027828,-0.010717,-0.011302,0.01896,0.010094,-0.025501,-0.015547,0.023977,0.013214,0.010323,-0.0079928,-0.017995,0.0031189,-0.046807,0.0046655,0.017712
0.065045,0.66162,-0.43415,0.18461,-0.19046,-0.14734,-0.056926,0.14018,0.20096,0.084754,0.26681,0.19742,0.045503,0.17918,-0.030537,0.021482,-0.13403,0.13906,0.13389,-0.0050641,-0.15519,0.0063596,-0.016914,-0.035083,0.0353,-0.012451,0.047656,-0.027382,0.028706,-0.011836,-0.042389,-0.045857,-0.0019255,0.0403,-0.014836,0.009906,-0.015943,0.021107,0.019659,0.0035167,0.001922,0.021541,-0.047118,-0.01088,0.0049424,0.024761,0.034679,-0.046846,0.019076,-0.048049,0.026829,0.027368,0.0013358,-0.036696,-0.026071,-0.041238,-0.0057541,0.0024568,-0.0017182,-0.0072985,0.016627,-0.012202,-0.035478,0.014486,-0.010163,-0.0050471,0.0017121,-0.0043721,-0.012987,0.0012757,0.011434,0.0031794,-0.014466,-0.019663,0.026717,0.014979,0.00044527,-0.0067574,-0.014665,-0.00038012,-0.042963,-0.0044706,0.02191
0.77104,0.95977,-0.20247,0.21694,-0.1854,-0.15988,-0.062591,0.27541,0.20229,0.093118,0.36872,0.17843,0.030926,0.14133,-0.049943,0.020049,-0.074015,0.14688,0.20759,-0.050895,-0.13169,0.0043224,-0.081612,-0.038481,0.013165,-0.052526,0.054158,-0.048038,0.076509,0.01669,-0.07511,-0.062186,0.0027302,0.049494,-0.022986,0.031872,-0.010044,-0.004565,0.027458,0.0077434,-0.01849,0.0023438,-0.063128,-0.006483,0.017347,0.014652,0.033665,-0.061479,0.032572,-0.038044,0.021901,0.025853,-0.00095953,-0.038591,-0.039976,-0.020962,-0.0072728,-0.022301,-0.00058103,0.016509,0.034524,-0.0050182,-0.017416,0.0055313,-0.028904,0.0018405,0.034417,-0.0039841,0.012793,-0.0071701,0.020507,0.018106,-0.018429,-0.0028682,0.034345,0.010845,-0.0087105,-0.0073372,-0.0037788,-0.010595,-0.039491,0.0001752,0.015944
0.15652,0.56912,-0.30766,0.12663,-0.10174,0.030297,-0.19135,0.14971,0.13148,0.0053611,0.14441,-0.02282,-0.027895,0.15028,-0.12838,0.038608,-0.15192,0.068558,0.068162,0.038362,-0.13521,0.08008,-0.22302,-0.068634,-0.062821,-0.069139,-0.0069189,0.0374,0.12725,0.072307,-0.0060169,-0.1182,0.12985,0.094338,-0.01083,0.056695,-0.018737,-0.015694,-0.04598,-0.021172,-0.021409,0.033809,-0.03037,-0.027348,-0.065699,0.030632,0.050099,-0.014819,-0.0058955,0.00011893,0.036909,-0.00065325,-0.012722,-0.016632,0.058542,-0.041737,-0.035731,0.042034,0.015088,0.073201,0.043684,-0.041651,0.0093484,-0.08017,-0.031755,0.054336,0.12529,-0.047455,-0.016588,-0.01164,-0.015037,0.02465,-0.032427,-0.032702,-0.024902,0.013342,0.012886,-0.037268,-0.047646,-0.043703,-0.030881,-0.055607,0.042195
0.21346,0.60882,-0.34839,0.1776,-0.16592,-0.096024,-0.050559,0.14075,0.21224,0.056639,0.23981,0.16492,0.041477,0.17342,-0.055519,0.029962,-0.10018,0.15271,0.19033,-0.013541,-0.11182,0.0051568,-0.086994,-0.024863,0.023122,-0.046737,0.051585,-0.046684,0.067893,-0.01204,-0.078606,-0.056454,-0.01558,0.058711,-0.029137,0.025736,-0.012365,-0.0064701,0.031775,0.0081907,-0.0081959,0.010095,-0.046671,-0.021759,0.010009,0.022225,0.041101,-0.049159,0.020593,-0.038055,0.01859,0.021255,0.00064882,-0.019325,-0.032605,-0.013412,-0.0004046,-0.015964,0.0052497,0.024643,0.036545,-0.0093392,-0.018319,0.0091394,-0.024224,0.00051659,0.022648,0.0004666,0.019269,-0.0084083,0.011883,0.013352,-0.01872,-0.0040722,0.030566,0.013471,-0.0099306,-0.003474,-0.0080817,-0.012596,-0.042113,-0.002242,0.015629
-0.07942,0.48181,-0.322,0.1744,-0.14081,-0.10939,-0.032487,0.093625,0.16027,0.021066,0.20998,0.14438,0.032732,0.15568,-0.031674,0.026305,-0.12845,0.14053,0.13409,0.0094412,-0.097335,0.029089,-0.031073,-0.017737,0.028428,-0.030209,0.035456,-0.040978,0.042702,-0.0030309,-0.046972,-0.033394,-0.02049,0.043578,-0.020981,0.017667,-0.015904,-0.0099831,0.028658,0.011559,-0.00042922,-0.0072465,-0.042752,-0.016269,0.0056152,0.021752,0.035796,-0.04587,0.030252,-0.036956,0.010812,0.016276,0.0059402,-0.019461,-0.026792,-0.011248,0.0049249,-0.022214,0.0083451,0.00083196,0.019438,-0.01015,-0.020636,0.0038784,-0.026303,-0.0091109,0.0073387,0.0037119,0.0072347,-0.0046449,0.0097122,0.014385,-0.021747,-0.009799,0.03277,0.018295,0.0018517,-0.0066217,-0.0062602,-0.011896,-0.034244,-0.0082057,0.012526
0.33326,0.90672,-0.38842,0.19139,-0.25853,-0.11868,-0.10797,0.23555,0.26088,0.12542,0.29785,0.21066,0.062393,0.19248,-0.05492,0.0079779,-0.096222,0.15397,0.21259,-0.047513,-0.19933,0.008812,-0.072383,-0.046198,0.019086,-0.054992,0.061472,-0.022217,0.059147,0.018735,-0.078022,-0.095976,0.027296,0.05658,-0.014042,0.030572,0.0044262,0.011443,0.015198,0.0070736,-0.023772,0.021987,-0.073331,-0.0024922,0.020526,0.026502,0.043597,-0.060555,0.0086361,-0.042158,0.026827,0.043899,-0.0025519,-0.064707,-0.028304,-0.037356,-0.017368,-0.006816,-0.0020234,0.0046297,0.017422,-0.011769,-0.034376,-0.0031898,-0.011043,-0.0079243,0.014901,-0.0062317,0.00082882,-0.021138,0.024911,0.0026523,-0.025165,-0.0076297,0.036455,0.013687,-0.012288,-0.010948,-0.0016216,-0.011451,-0.042213,0.0056623,0.016004
-1.3206,0.69591,-0.23195,0.24306,-0.28077,-0.14799,-0.077066,0.1848,0.18587,0.032143,0.36396,0.090577,-0.010911,0.11237,-0.054356,0.01968,-0.075739,0.12799,0.24392,-0.063272,-0.13311,0.065989,-0.040011,-0.047154,-0.0025017,-0.071833,0.023623,-0.013164,0.067872,-0.0069815,-0.068495,-0.094204,0.011566,0.034315,-0.037114,0.016966,-0.015507,-0.01115,0.048055,0.019947,-0.01304,-0.007134,-0.060308,-0.01819,0.017985,0.038726,0.043633,-0.057563,0.035113,-0.035628,0.015523,0.0091529,-0.0015272,-0.03007,-0.032215,-0.023518,-0.0010401,-0.020482,0.0018621,0.018745,0.033319,-0.016378,-0.016143,0.0059771,-0.023097,-0.011601,0.014696,0.0008876,0.023315,-0.00024094,0.018159,0.012798,-0.022634,-0.0067237,0.035086,0.0079902,-0.0046374,-0.0063048,0.0050571,-0.020266,-0.033917,-0.0075098,0.0090533
-0.15687,0.7136,-0.3811,0.21838,-0.14983,-0.221,-0.013225,0.16437,0.16696,0.020692,0.32807,0.15363,0.020141,0.14357,-0.027284,0.038791,-0.11512,0.1277,0.11919,-0.0040608,-0.11335,0.031316,-0.0045533,-0.056385,0.032559,-0.047533,0.041861,-0.034301,0.065577,0.004506,-0.044993,-0.05469,-0.0044749,0.031098,-0.034345,0.013081,0.001417,-0.018646,0.037445,0.0072152,-0.013339,-0.018282,-0.060584,0.0050765,0.011211,0.022742,0.033533,-0.054802,0.028167,-0.020243,0.0031233,0.0070599,0.005207,-0.036681,-0.032147,-0.0068825,0.0085651,-0.024919,0.0025987,0.0021036,0.020606,-0.012352,-0.011529,0.00044791,-0.031519,-0.004427,0.0211,0.0019553,0.010354,-0.0023841,0.02252,0.01727,-0.027095,-0.002507,0.033512,0.014184,0.015466,-0.0071021,0.0047397,-0.0091521,-0.030839,-0.0082096,0.0075685
0.65272,1.1294,-0.41546,0.25007,-0.20185,-0.22247,-0.075401,0.29447,0.25883,0.11212,0.42124,0.2002,0.071759,0.16731,-0.045064,0.015714,-0.095219,0.16871,0.19711,-0.043959,-0.19753,0.0076667,-0.053397,-0.079615,0.022287,-0.075169,0.06567,-0.024374,0.07646,0.035885,-0.068861,-0.081623,0.028723,0.054398,-0.028331,0.036116,0.006708,-0.0095968,0.01647,0.0026246,-0.027405,0.012559,-0.088522,0.011177,0.01889,0.014817,0.04317,-0.063878,0.015954,-0.03137,0.016253,0.030858,-0.0038365,-0.058272,-0.034277,-0.032038,-0.015755,-0.019125,-0.0073677,0.0088922,0.032114,-0.0020063,-0.028026,-0.011272,-0.021807,-0.011228,0.043361,-0.0040257,0.002873,-0.010239,0.033296,0.013232,-0.026516,-0.00058138,0.037248,0.016404,0.00026132,-0.017665,0.010536,-0.013558,-0.033347,-0.0024523,0.015198
0.38001,0.74963,-0.4741,0.2107,-0.13739,-0.18088,-0.022734,0.14368,0.21643,0.070423,0.24863,0.17246,0.079882,0.16641,-0.043703,0.036969,-0.11582,0.15779,0.1721,0.0064833,-0.12565,0.033611,-0.037453,-0.028658,0.0039507,-0.029975,0.050584,-0.026955,0.058231,-0.026252,-0.059687,-0.044007,0.00065088,0.047484,-0.027216,0.013511,0.0030951,0.0026601,0.037108,0.0021957,-0.012588,-0.012402,-0.05335,-0.013549,0.013359,0.01411,0.048972,-0.060656,0.017035,-0.036948,0.014465,0.024477,0.004561,-0.033168,-0.027306,-0.016683,-0.00373,-0.023745,0.0030697,-0.0030565,0.0057347,-0.0093237,-0.024429,0.0029595,-0.016724,-0.0039322,0.007499,-0.0069994,0.012335,-0.0119,0.018617,0.012108,-0.023454,-0.009396,0.032495,0.0073646,-0.0015427,-0.012708,-0.0023399,-0.013403,-0.039472,0.00020904,0.010496
0.53726,0.759,-0.45045,0.13252,-0.13299,-0.11352,-0.045888,0.15841,0.22235,0.10429,0.23313,0.23418,0.091579,0.1711,-0.059416,0.0053306,-0.1054,0.16207,0.19735,0.012644,-0.16711,0.021901,-0.080161,-0.05253,0.0087111,-0.036231,0.036388,-0.02685,0.075191,-0.015531,-0.066836,-0.059894,-0.015992,0.060322,-0.029561,0.0039463,-0.018825,0.0012596,0.026905,0.0062637,-0.019061,0.0018039,-0.065863,-0.016596,-0.0024013,0.027139,0.05264,-0.048462,0.011795,-0.037577,0.02081,0.034232,-0.0034041,-0.026364,-0.032363,-0.023414,-0.0060104,-0.023822,-0.0015689,0.0049796,0.031217,-0.016034,-0.034073,0.0057285,-0.018811,0.0048235,0.024344,-0.0070012,0.012877,-0.018415,0.012701,0.010159,-0.025118,-0.015026,0.027076,0.0055819,-0.010792,-0.011896,-0.018542,-0.0075392,-0.047152,0.006432,0.011311
0.46449,0.86357,-0.4648,0.21044,-0.18566,-0.16432,-0.043696,0.20484,0.24683,0.095093,0.31198,0.21007,0.068793,0.17872,-0.066322,0.023367,-0.11893,0.17315,0.22362,-0.025221,-0.14855,0.0090875,-0.09237,-0.07009,0.019244,-0.050175,0.054744,-0.038151,0.082166,-0.0010156,-0.084143,-0.064817,-0.0087514,0.059661,-0.03177,0.013683,-0.015597,-0.01201,0.027214,0.0086088,-0.028721,0.012209,-0.074458,-0.017287,0.0069688,0.023687,0.04844,-0.049422,0.012602,-0.040602,0.012886,0.037816,-0.0033478,-0.031022,-0.03516,-0.027516,-0.0028546,-0.023926,0.0050307,0.013962,0.038361,-0.0019602,-0.025198,0.0037078,-0.023034,-0.0054202,0.031158,-0.0065307,0.017769,-0.01385,0.021406,0.016226,-0.0274,-0.0045162,0.033941,0.0016789,-0.0045813,-0.0061521,-0.0088003,-0.017741,-0.046666,0.0012476,0.017171
-1.7492,0.8144,-0.36679,0.25419,-0.37434,-0.11854,-0.123,0.21357,0.27903,0.076273,0.3887,0.1197,0.016824,0.15337,-0.068777,0.017191,-0.074797,0.15264,0.31624,-0.074828,-0.19863,0.058075,-0.035929,-0.073372,-0.004726,-0.095655,0.02652,0.0032176,0.076567,0.0087016,-0.064584,-0.11215,0.049772,0.061041,-0.036419,0.028519,-0.022956,-0.0082257,0.036555,0.0045672,-0.0080056,0.021905,-0.063146,-0.0090234,0.01987,0.033957,0.047596,-0.056955,0.019811,-0.044015,0.014652,0.021681,-0.0019317,-0.044887,-0.032452,-0.029589,-0.0051835,-0.022772,-0.002124,0.013999,0.038459,-0.017712,-0.036231,-0.0023966,-0.011491,-0.0098932,0.028367,0.004406,0.014511,-0.0056317,0.027355,0.01282,-0.033935,-0.012357,0.040735,0.0085782,0.0001626,-0.014443,-0.00095972,-0.020458,-0.044019,-0.0026175,0.015524
0.55327,0.80687,-0.47906,0.19152,-0.12814,-0.19474,-0.018947,0.14364,0.19021,0.081419,0.28687,0.22897,0.080244,0.16965,-0.051863,0.018845,-0.12938,0.15926,0.1685,-0.00094344,-0.14246,0.017797,-0.048299,-0.054295,0.023881,-0.008992,0.055059,-0.033801,0.050665,-0.01953,-0.061552,-0.035139,-0.014422,0.046109,-0.026136,0.0085337,-0.011102,0.010211,0.03156,0.0026726,-0.018764,0.0034373,-0.057262,-0.011577,0.00017106,0.024695,0.043738,-0.047951,0.018828,-0.042,0.020929,0.029518,0.0031601,-0.032646,-0.02545,-0.03119,-0.0051738,-0.012441,-0.0022013,0.0018453,0.019349,-0.013445,-0.019465,0.012069,-0.018327,-0.0029137,0.010312,-0.0027731,-0.00023887,-0.010626,0.016766,0.0086873,-0.025041,-0.013457,0.029961,0.0098385,0.0028832,-0.0061078,-0.015965,-0.0047498,-0.046475,0.0032382,0.018181
