1.1435,0.1168,0.19724,-0.17082,-0.10378,0.094009,0.15711,0.30717,-0.028272,0.18577,-0.054942,-0.094161,-0.17989,0.071034,0.1129,0.07705,0.085288,0.081823,0.10058,-0.0016786,-0.035035,0.0087036,-0.0039505,0.043451,0.010332,-0.03916,-0.045188,0.014854,-0.021772,0.0046221,0.043236,-0.056469,0.097897,0.007046,-0.005538,0.018381,0.022806,-0.022916,0.060501,0.032512,-0.0051525,-0.032737,-0.031964,-0.0033197,-0.015525,0.0025451,0.012398,-0.0022005,0.001798,-0.03021,0.026314,0.030842,-0.012007,-0.021514,-0.013308,0.0083367,-0.00090758,0.0019045,-0.0026429,0.0054479,0.028623,0.020074,0.0071246,0.010948,0.0067639,-0.014084,0.012733,0.012215,0.0034299,-0.014752,0.022396,-0.0061762,0.0031706,0.0077013,0.0011584,-0.0075495,0.017214,0.0067716,-0.010244,-0.012609,0.010825,-0.0040899,-0.019891
0.56039,0.26646,0.27669,-0.23103,-0.1067,-0.018969,0.073351,0.23388,-0.030597,0.11284,-0.012833,-0.10049,-0.14949,0.088133,0.080517,0.079094,0.060033,0.046365,0.088183,-0.0043133,-0.044634,0.011316,-0.00379,0.045885,0.0064414,-0.040992,-0.039064,0.020414,-0.022301,0.017766,0.027849,-0.030533,0.084166,0.018009,-0.013246,0.017493,0.015301,-0.018886,0.05506,0.033633,0.0025014,-0.035851,-0.030235,0.00070441,-0.015711,0.0077922,0.014453,-0.0080822,0.013176,-0.025742,0.023815,0.021104,-0.012595,-0.026057,-0.010629,0.0044957,-0.0008599,-0.0016873,0.0016207,-0.0011798,0.022384,0.019618,0.0058847,0.010023,0.0042613,-0.014324,0.011877,0.014198,-0.0027003,-0.018826,0.02227,-0.001936,0.0039146,0.014837,0.00065575,-0.0077438,0.01066,0.0049144,-0.012523,-0.010317,0.012985,-0.003601,-0.023157
0.57199,0.21604,0.28505,-0.20597,-0.15889,0.020594,0.045393,0.18348,0.0087829,0.13876,-0.033749,-0.13168,-0.12326,0.091851,0.033185,0.052619,0.045374,0.0232,0.055455,-0.0075446,-0.030343,0.0071965,0.01067,0.048606,0.0051086,-0.033365,-0.030727,0.015403,-0.01041,0.011529,0.023233,-0.020066,0.084053,0.015953,-0.013776,0.020535,0.00047267,-0.020682,0.038713,0.033464,0.0010867,-0.035616,-0.035414,0.009425,-0.013078,0.0078412,0.022246,-0.0070531,0.010658,-0.027921,0.0185,0.015771,-0.016597,-0.022511,-0.0086026,0.0028306,0.0046997,0.0054956,0.0012042,0.0040888,0.014814,0.012196,0.013461,0.012939,0.0046444,-0.013535,0.0089752,0.016799,-0.0064994,-0.014043,0.019862,-0.0045147,0.0037206,0.015524,2.1969e-05,-0.0023069,0.0040893,0.0010907,-0.01453,-0.0086499,0.0064528,-0.0056195,-0.0182
1.2173,0.026037,0.24969,-0.15557,-0.16928,0.05249,0.045803,0.19342,0.036474,0.1524,-0.040584,-0.18629,-0.1858,0.073798,0.078239,0.049617,0.083866,0.018563,0.079869,-0.027204,-0.0053916,0.012746,0.030784,0.049596,0.046503,-0.066754,-0.045079,0.01859,-0.029034,0.001807,0.015738,-0.035142,0.10706,-0.0032526,-0.024062,0.025863,-0.014378,-0.021042,0.047078,0.045176,0.0025764,-0.063026,-0.029225,0.017524,0.0042256,0.01821,0.039492,-0.01106,0.022474,-0.021005,0.019805,-0.0057721,-0.03031,0.014493,-0.0003964,0.00022951,0.0019537,0.010657,-0.0003902,0.0025173,0.016397,0.01114,0.014778,0.014879,0.014991,-0.0087448,0.0095364,0.030586,-0.01412,-0.030694,0.02626,-0.0039392,0.0067291,0.01361,0.0034588,-0.0011243,0.02087,-0.0055075,-0.0097201,-0.013618,0.0047425,-0.014809,-0.024803
0.883,0.01802,0.27671,-0.18076,-0.1651,0.067856,0.021194,0.17974,-0.022772,0.13999,-0.04008,-0.10517,-0.14902,0.086986,0.035759,0.059315,0.076594,0.013187,0.071856,-0.00044974,-0.019716,0.0033102,0.008985,0.043747,0.023975,-0.041644,-0.022328,0.011684,-0.011778,-0.0030327,0.026129,-0.022027,0.086342,0.017466,-0.020091,0.030958,-0.0040332,-0.022244,0.03385,0.039065,0.0061203,-0.036693,-0.036684,0.0096647,-0.010195,0.012601,0.025069,-0.0073141,0.0096435,-0.024257,0.013361,0.012767,-0.017399,-0.023115,-0.0038773,0.0017419,0.0039593,0.0057066,0.0057257,0.010672,0.019446,0.015416,0.018836,0.016714,0.007601,-0.01454,-0.0011365,0.020897,-0.009606,-0.011839,0.019013,-0.0039987,0.0021833,0.0086201,-0.0023232,-0.0051374,0.0093092,-0.0070504,-0.016015,-0.0091117,0.0096214,-0.0068179,-0.018957
0.60295,0.11675,0.26955,-0.20241,-0.12781,0.042581,0.032163,0.19746,-0.054212,0.13336,-0.030487,-0.079435,-0.14226,0.10043,0.020226,0.065973,0.061116,0.020203,0.055525,0.0060228,-0.029397,0.0041428,0.0041604,0.038903,0.0146,-0.027956,-0.025518,0.013491,-0.011223,-0.0030739,0.032619,-0.038005,0.065388,0.017204,-0.0087693,0.024766,0.0008638,-0.018303,0.034446,0.041775,0.0080196,-0.035087,-0.025396,0.0049147,-0.013591,0.0096401,0.020734,-0.0065608,0.0084098,-0.02213,0.014785,0.012954,-0.013879,-0.018467,-0.00179,0.0049722,0.0015339,0.002463,0.0071878,-0.0024956,0.022013,0.016566,0.020896,0.01161,0.0017279,-0.0066709,-0.00034943,0.016531,-0.00059992,-0.011461,0.020925,-0.0086325,-0.0019014,0.0081711,-0.0031488,-0.0011869,0.010033,-0.0036148,-0.014045,-0.013747,0.0046973,-0.0089509,-0.018528
0.99721,0.064015,0.17726,-0.13849,-0.092322,0.11086,0.12278,0.25373,-0.0029573,0.14587,-0.051529,-0.098682,-0.11897,0.085263,0.10143,0.083898,0.095257,0.10211,0.070441,0.012967,-0.015699,-0.00061555,0.0074926,0.03626,0.014358,-0.047811,-0.030888,0.013744,-0.023977,0.0027996,0.043324,-0.052231,0.075109,3.388e-05,-0.0023026,0.035912,0.0055423,-0.014756,0.041577,0.029937,-0.0011316,-0.018633,-0.026134,-0.0010042,-0.010599,0.0016358,0.0075469,-0.00014487,-0.0088073,-0.022452,0.019268,0.0058415,-0.016704,-0.019298,0.0017115,0.014577,-0.010996,-0.0019196,-0.00075121,0.0071561,0.042121,-0.0006897,0.0031006,0.017211,0.011302,-0.016586,0.004661,0.011781,0.0051048,-0.027393,0.017905,-0.0015759,0.00089065,0.013035,-0.0023331,-0.0026964,0.018372,-0.0033022,-0.0083049,-0.012022,0.0062027,-0.0041959,-0.022492
0.58631,0.095434,0.17842,-0.040667,0.064473,-0.17682,0.22918,0.15824,0.065897,0.067271,0.042247,-0.17527,0.036125,-0.0009496,0.032636,-0.011764,0.24617,0.078953,0.049046,-0.017854,-0.068367,-0.012699,-0.042037,0.085944,0.044881,-0.011787,-0.038335,0.09652,-0.079553,0.010026,0.069165,-0.032407,-0.0098757,-0.022544,-0.0034203,0.061483,-0.0065989,-0.00091717,-0.014327,0.005259,-0.018715,-0.039887,0.0072966,-0.00078465,-0.0041015,-0.01661,-0.0027788,0.042223,-0.013179,0.030356,-0.026388,0.021674,0.074713,0.060215,-0.051668,-0.016036,-0.0089608,-0.021817,-0.016585,-0.0086891,0.034225,-0.056529,0.058154,0.052876,-0.027085,-0.030216,-0.043053,-0.024681,0.035221,-0.024207,0.010056,-0.036769,-0.030804,-0.025435,0.0024823,0.013137,0.049869,-0.012057,0.012396,-0.020821,-0.027887,-0.093097,-0.038621
0.60563,0.061015,0.244,-0.16465,-0.089203,0.035343,0.017923,0.17682,-0.027908,0.09415,-0.025144,-0.08342,-0.11813,0.089816,0.057753,0.086329,0.10215,0.072869,0.061999,0.030814,-0.022214,-0.0041771,0.0085355,0.028501,0.021268,-0.04534,-0.011509,-7.5144e-05,-0.027346,-0.0043554,0.04213,-0.046726,0.062624,0.0075745,0.0040471,0.040953,0.0041727,-0.016908,0.033495,0.023559,0.00079117,-0.0095443,-0.017052,-0.0018531,-0.0040859,0.014168,0.0072424,-0.0023765,-0.00081828,-0.017523,0.0080553,0.0010453,-0.0086036,-0.021049,-0.0037152,0.010359,-0.0071205,-0.0057799,-0.0010218,0.0028162,0.04125,-0.0016275,0.0029285,0.015081,0.011073,-0.016103,-0.0044024,0.016176,0.0011646,-0.01788,0.01328,-0.0059538,0.0032422,0.0098244,-0.00075492,-0.0018405,0.020821,-0.0018874,-0.0098947,-0.012952,0.010225,-0.0067326,-0.021354
0.40862,0.10549,0.21679,-0.1459,-0.095473,0.023087,0.0098888,0.12263,-0.022461,0.090732,-0.045727,-0.095527,-0.10566,0.078968,0.020784,0.056178,0.061345,0.034449,0.045242,0.027641,-0.011548,-0.0052258,0.015602,0.021637,0.021056,-0.031167,-0.006359,0.0074403,-0.0077404,0.0012538,0.027186,-0.042765,0.057671,0.0047213,0.0038379,0.039191,-0.0053547,-0.014299,0.01573,0.025175,0.0021771,-0.01401,-0.015888,0.002528,-0.0053337,0.0027881,0.014992,-0.002178,-0.0020719,-0.019846,0.0092427,0.0018936,-0.013442,-0.02164,-0.0012625,0.0049541,0.0067311,-0.0055882,0.0018751,0.0045619,0.025861,0.003347,0.0011956,0.013805,0.011371,-0.0068081,0.00026045,0.015675,0.0015763,-0.014072,0.016241,-0.010225,0.0053524,0.010015,0.0026015,0.0040817,0.015014,-0.0014898,-0.0066741,-0.014021,0.0037248,-0.0080579,-0.016596
0.86233,0.16483,0.25934,-0.23273,-0.092647,0.031156,0.10988,0.28556,-0.046454,0.14456,-0.021617,-0.076617,-0.16281,0.093295,0.10561,0.091162,0.098211,0.091574,0.09897,0.004812,-0.04592,0.011666,-0.0021192,0.044611,0.0044357,-0.051651,-0.037636,0.012526,-0.026996,0.0013626,0.045264,-0.05208,0.096775,0.013938,-0.0037002,0.02168,0.028794,-0.025198,0.064955,0.026767,-0.0030691,-0.029915,-0.033322,-0.0034932,-0.013933,0.0047826,0.008192,-0.0072612,0.0073472,-0.031545,0.022485,0.021572,-0.015255,-0.027029,-0.013326,0.0083447,-0.0021322,-0.0051805,0.0036242,0.0043381,0.025628,0.022194,0.0057006,0.0089641,0.0061759,-0.014537,0.0082633,0.011408,0.0024631,-0.015434,0.019725,-0.0029094,0.0069398,0.012397,0.00044389,-0.012353,0.017846,0.007152,-0.0095128,-0.0097461,0.014709,-0.0024614,-0.024043
0.014196,0.64892,0.23733,-0.24506,-0.097255,0.015861,0.1338,0.21181,0.010042,0.14161,-0.08059,-0.14939,-0.095722,0.091914,0.14007,0.098981,0.088556,0.074836,0.073649,0.01008,-0.013748,0.0056986,0.0024934,0.01009,0.029659,-0.048168,-0.016507,0.0016494,-0.01242,-0.0068098,0.034985,-0.057665,0.063732,0.022469,0.011043,0.027338,0.007301,-0.02734,0.034765,0.025503,-0.0023008,-0.024133,-0.0080553,-0.00038661,-0.0018859,0.003011,0.0097724,-0.003146,0.00075141,-0.022147,0.020683,0.00066357,-0.018227,-0.030342,-0.011457,0.010173,-0.006778,-0.0079383,0.00030254,0.0054941,0.030519,-0.01331,-0.0072818,0.019442,0.0073633,-0.012407,0.0059899,0.018961,0.0042648,-0.013381,0.013863,-0.0025946,0.0060505,0.011543,-0.0069117,-0.003763,0.021357,0.0068667,-0.0027096,-0.011218,0.0068174,-0.0056404,-0.018491
0.55329,0.21225,0.2412,-0.17665,-0.15228,0.095099,0.070126,0.1725,0.019165,0.14759,-0.065924,-0.13802,-0.096908,0.074527,0.045583,0.071232,0.045041,0.05852,0.035869,-0.0074962,-0.019873,0.0024841,0.025758,0.029835,0.011197,-0.037933,-0.021516,0.0079786,-0.003983,-0.003514,0.012718,-0.031465,0.070112,-0.0022346,0.0022829,0.034122,-0.0022346,-0.013321,0.022361,0.0098539,-0.0037777,-0.006018,-0.025727,-0.0026246,-0.0062662,-0.0036035,0.016836,0.0011366,-0.0080489,-0.019702,0.016674,0.0026331,-0.020069,-0.018483,-0.00033053,0.01136,0.0084704,-0.0014096,-0.00058733,0.0033211,0.032437,-0.0058907,0.0037942,0.020075,0.016451,-0.016644,0.002106,0.016255,-0.0034124,-0.016747,0.015717,-0.0044546,0.0074671,0.0137,-0.0034454,0.0045853,0.010692,-0.0024134,-0.0097919,-0.009007,0.0079242,-0.0026996,-0.016568
1.1477,0.14395,0.27283,-0.19609,-0.14938,0.11043,0.14619,0.32785,0.010347,0.17447,-0.068426,-0.12419,-0.16823,0.086622,0.1081,0.10691,0.088257,0.10111,0.084585,-0.020372,-0.040313,0.01475,0.013197,0.046557,0.0080957,-0.055392,-0.047524,0.026063,-0.022268,0.0098628,0.037172,-0.049066,0.097914,-0.011125,-0.0052434,0.033026,0.023954,-0.010159,0.05753,0.019561,-0.0036867,-0.024945,-0.033901,-0.010445,-0.014261,0.0038759,0.0032184,0.0022983,-0.0061101,-0.020004,0.021738,0.017334,-0.0091631,-0.026559,-0.0044629,0.025267,-0.0026285,0.0010712,-0.0017202,0.010301,0.037416,0.002429,0.0047458,0.027394,0.0087088,-0.018087,0.01397,0.0020222,0.00095472,-0.023008,0.019264,-0.0021834,0.008177,0.015547,0.0014738,-0.0081901,0.014994,0.0021806,-0.0055527,-0.013149,0.010462,-9.1924e-05,-0.024135
0.81347,0.038811,0.29506,-0.17774,-0.15605,0.066183,0.016567,0.19767,-0.010516,0.10432,-0.035402,-0.091411,-0.12661,0.088979,0.044688,0.080936,0.073499,0.033281,0.074772,-0.0043679,-0.010397,0.0016045,0.017659,0.039611,0.023028,-0.05616,-0.0051725,0.0083766,-0.016841,-0.0024721,0.027244,-0.032459,0.07732,0.01265,0.001648,0.034124,-0.0013818,-0.02216,0.032143,0.025562,0.0011872,-0.016835,-0.024775,0.013209,-0.00024615,0.0034069,0.0058856,-0.0041256,0.0012617,-0.02893,0.017929,-0.0013235,-0.013161,-0.022385,0.0015354,0.0036877,0.0060585,-0.0032843,0.0028431,0.0062271,0.023514,0.0098802,0.00032231,0.015953,0.013918,-0.011937,0.0041389,0.013426,0.0055369,-0.020753,0.020746,-4.2008e-05,0.0055264,0.013675,0.000206,-0.0067203,0.017804,-0.0040821,-0.0079107,-0.011593,0.0077277,-0.005987,-0.015618
0.90454,-0.021197,0.26043,-0.17292,-0.11835,0.074742,0.025904,0.22048,-0.044387,0.12037,-0.03731,-0.061227,-0.14768,0.090484,0.057099,0.082985,0.1196,0.050915,0.0801,-3.6192e-05,-0.025382,-0.011189,0.016372,0.038825,0.028611,-0.058155,-0.0094,0.00090334,-0.0093724,-0.018321,0.042625,-0.053431,0.070236,0.012905,-0.0048576,0.041218,0.013497,-0.023089,0.036865,0.0311,0.0070046,-0.025789,-0.013765,0.0074247,-0.0022301,0.01646,0.0097715,-0.0042015,-0.002519,-0.031053,0.014285,0.0060882,-0.013501,-0.028441,0.005542,0.0023683,-0.0020381,-0.0071969,0.0095855,0.00017585,0.0301,0.0047322,0.0094866,0.017289,0.011666,-0.014067,-0.0066769,0.01503,0.0042439,-0.021265,0.017564,-0.0068989,0.0033258,0.011132,0.0010473,-0.0088268,0.024844,-0.0029013,-0.014252,-0.0098527,0.010217,-0.010558,-0.018935
0.91317,0.064419,0.29082,-0.20251,-0.13071,0.088125,0.052829,0.24771,-0.031925,0.1352,-0.05207,-0.098937,-0.15011,0.11082,0.088419,0.10526,0.12714,0.080284,0.072408,-0.00055775,-0.023604,-0.0075487,0.022235,0.043362,0.018764,-0.060683,-0.018511,0.0078232,-0.019915,-0.010356,0.04969,-0.054729,0.076772,-0.00069585,-0.00053698,0.045621,0.014742,-0.018859,0.04175,0.027089,0.0062185,-0.026427,-0.017679,-0.0014275,-0.0024136,0.0188,-0.00028137,-0.003273,-0.0056762,-0.02337,0.0087108,0.0067747,-0.00964,-0.022853,0.00030982,0.017859,-0.0055368,-0.007377,0.0048376,0.010695,0.03776,-0.00086827,0.0068006,0.022526,0.012092,-0.01753,-0.0019174,0.012029,0.0014661,-0.023833,0.017527,0.00024207,0.0068605,0.0068653,-0.0019082,-0.010315,0.025453,-0.006151,-0.008353,-0.017513,0.010811,-0.0073587,-0.021188
-0.030425,0.84821,0.32821,-0.34444,-0.10371,-0.020619,0.15645,0.30669,-0.025358,0.16272,-0.070179,-0.14681,-0.14269,0.12111,0.17703,0.14422,0.11325,0.07987,0.10786,-0.002941,-0.0355,0.0094051,-0.00023337,0.033094,0.041932,-0.059338,-0.034051,0.024411,-0.036178,0.0034745,0.041646,-0.057417,0.070645,0.020315,0.0096237,0.032606,0.0084706,-0.020552,0.049658,0.031447,0.0032902,-0.02052,-0.0155,-0.0075649,-0.0084786,0.010597,0.013744,-0.0022674,0.0051548,-0.023662,0.019856,0.0068894,-0.018739,-0.032147,-0.0034264,0.019397,-0.015786,-0.0050267,0.0027861,-0.0021872,0.03671,-0.002968,0.0049732,0.025079,0.0046628,-0.018772,0.0076915,0.018021,0.0023802,-0.02477,0.023861,-0.00086606,0.0069204,0.0096263,-0.0030531,-0.0065367,0.027398,0.003754,-0.011655,-0.019455,0.01263,-0.008247,-0.023604
0.92557,-0.012361,0.27326,-0.16686,-0.16536,0.094066,0.0078268,0.19002,-0.029047,0.14429,-0.05006,-0.081545,-0.15133,0.097565,0.043347,0.069884,0.087153,0.03246,0.0618,-0.0098741,-0.018826,-0.0038988,0.025056,0.036296,0.018822,-0.049785,-0.01625,0.0099589,-0.003742,-0.011115,0.031837,-0.038627,0.068812,0.0091867,-0.0085082,0.039387,0.0062559,-0.024287,0.033862,0.033782,0.0034187,-0.028695,-0.026297,0.011289,-0.0054295,0.0082254,0.01275,-0.0096713,0.0042682,-0.023589,0.010075,0.0038746,-0.014496,-0.014643,0.0040392,0.0042012,0.0028027,0.0028044,0.0052172,0.0058978,0.022668,0.010233,0.015964,0.020566,0.015222,-0.015817,-0.0063056,0.014216,-0.0015015,-0.019755,0.020521,-0.0033072,0.003907,0.0076185,-0.0003373,-0.0055841,0.014862,-0.0037545,-0.013086,-0.012096,0.0089299,-0.0073298,-0.018629
