0.58782,1.2873,0.39261,0.20339,-0.10051,0.26383,-0.22617,0.1335,0.24014,0.22767,0.43349,0.40376,0.17258,0.10763,0.2061,-0.055161,-0.048005,-0.00529,-0.1201,0.024469,0.25996,-0.072374,0.01603,0.047115,-0.052141,-0.084559,0.056958,-0.021817,0.016697,-0.11129,-0.037842,0.040498,-0.0072633,-0.11562,0.040161,0.059727,-0.055181,0.039354,0.023578,0.052475,-0.040232,0.033965,0.019339,-0.0030669,-0.0045024,-0.019023,0.061592,0.05047,0.049816,-0.01563,-0.059063,0.096884,0.012069,-0.014578,-0.0061933,-0.010971,-0.010238,0.036276,-0.048068,0.0043207,0.020344,-0.018802,-0.031264,-0.040337,0.01691,0.010487,0.0019667,0.011326,0.0024912,0.017707,-0.0012159,0.0061541,0.0086597,0.018237,-0.00078539,0.025019,-0.019772,-0.022829,-0.014355,-0.0068976,-0.015734,0.0020569,0.0044941
-0.58514,0.77153,0.56508,0.16333,-0.1178,0.24811,-0.13927,0.06052,0.25754,0.11235,0.31255,0.26077,0.14784,0.10463,0.21211,-0.031578,-0.040248,-0.060987,-0.072199,-0.0058756,0.24164,-0.074552,-0.019537,0.060049,-0.034022,-0.064771,0.057144,-0.019231,0.00060668,-0.096973,-0.031877,0.037859,0.00072167,-0.10728,0.028604,0.042377,-0.021212,0.03906,0.028534,0.035565,-0.036424,0.032761,0.012366,0.016597,0.0013381,-0.0088822,0.042181,0.035509,0.052164,-0.0099495,-0.047357,0.081369,0.0007031,-0.01083,-0.01015,-0.0036724,-0.0049463,0.03892,-0.051364,0.010811,0.013934,-0.020885,-0.021629,-0.044157,0.028883,0.015067,-0.0046071,0.0017547,0.0036443,0.014963,1.6477e-05,0.02094,0.0076337,0.028122,-0.0077906,0.0098381,-0.010641,-0.01382,-0.017819,-0.0070037,-0.017414,0.0040144,0.0071179
-0.56153,0.78661,0.61275,0.22146,-0.10132,0.18418,-0.23719,0.08832,0.17296,0.080092,0.34259,0.25957,0.12565,0.1027,0.20876,-0.014139,-0.071496,-0.073333,-0.036787,-0.030141,0.20272,-0.06351,-0.030883,0.06557,-0.0056502,-0.041375,0.047123,-0.020254,0.022793,-0.081897,-0.049632,0.014511,0.0012222,-0.070978,0.028078,0.032366,-0.009745,0.040586,0.030429,0.026676,-0.02845,0.036323,-0.0036541,0.011038,-0.0091235,-0.010397,0.033171,0.036883,0.051048,-0.018183,-0.036793,0.074558,0.0018839,-0.014257,-0.0062852,-0.0035457,-0.0048078,0.043514,-0.046454,0.015346,0.01619,-0.017848,-0.019535,-0.039262,0.024482,0.018659,0.0087821,-0.013118,0.0024856,0.010185,0.0070775,0.024907,0.0038424,0.025338,-0.0065591,0.012538,-0.0018337,-0.0086984,-0.015076,0.0010036,-0.016961,-0.00032687,0.0038171
0.37612,1.1928,0.70951,0.22743,-0.13662,0.073138,-0.24866,0.07303,0.18203,0.14084,0.40511,0.3027,0.20937,0.11835,0.22415,-0.066337,-0.05595,-0.07395,-0.094484,-0.053738,0.2424,-0.084679,-0.028495,0.12373,-0.048409,-0.029696,0.029208,-0.062042,-1.0003e-05,-0.11708,-0.098464,-0.017406,-0.023669,-0.10773,0.065098,0.039598,-0.023306,0.06407,0.037601,0.026717,-0.053836,0.038949,0.0091879,-0.0053117,-0.031213,-0.026533,0.00025343,0.046952,0.072104,-0.0061977,-0.025673,0.10667,-0.0045088,0.0054279,-0.015711,-0.010136,0.016783,0.068566,-0.062138,0.019281,0.021822,-0.012682,-0.028572,-0.041569,0.020076,0.010951,0.026191,-0.0069871,-0.0014255,0.027558,0.0053685,0.027834,-0.0041842,0.048064,-0.027163,0.0025405,-0.0056295,-0.026225,-0.0060336,-0.019184,-0.0099747,0.00034399,0.0099107
0.03014,0.8473,0.70502,0.19342,-0.16417,0.054938,-0.16658,0.050688,0.20815,0.14692,0.31835,0.29462,0.19029,0.068375,0.21367,-0.064738,-0.065152,-0.049016,-0.049345,-0.050671,0.24056,-0.082512,-0.0087522,0.090173,-0.020834,-0.03063,0.041035,-0.034525,0.0090092,-0.074814,-0.069284,0.0024981,-0.0041507,-0.067894,0.031863,0.021449,-0.014632,0.044708,0.039754,0.03737,-0.048208,0.026923,0.00045991,0.00045871,-0.011129,-0.015625,0.027156,0.050868,0.050577,-0.006921,-0.038955,0.078789,-0.0023198,-0.012212,-0.01655,0.0013767,0.016611,0.046804,-0.049302,0.014229,0.012635,-0.020932,-0.013049,-0.044142,0.029642,0.017837,0.010174,-0.0071786,0.00072789,0.016553,0.0081172,0.015328,0.0038529,0.029989,-0.0104,0.0088439,0.0060782,-0.020525,-0.00052247,0.0016144,-0.022222,0.008637,0.0059064
-0.30786,0.70333,0.59993,0.18135,-0.13697,0.16467,-0.15721,0.0607,0.23098,0.1308,0.32181,0.28035,0.14412,0.073094,0.21847,-0.021879,-0.067689,-0.057066,-0.025693,-0.038615,0.21981,-0.059808,-0.014694,0.065459,-0.0084969,-0.058916,0.050386,-0.013985,0.02585,-0.080226,-0.053611,0.0068079,-0.00084024,-0.060072,0.0091197,0.022675,-0.017066,0.036653,0.027022,0.027002,-0.034789,0.01801,-0.0004873,0.015462,-0.00058653,-0.0073388,0.045114,0.054923,0.042521,-0.013686,-0.034323,0.079034,0.0023991,-0.0039402,-0.0072705,-0.0022343,-0.0042036,0.045951,-0.027967,0.0096924,0.023247,-0.024465,-0.016916,-0.039285,0.027828,0.014759,0.0060783,-0.0083164,0.0055041,0.005603,0.003769,0.026313,0.0031995,0.021677,0.0048987,0.012479,-0.0045907,-0.021261,-0.0019269,-0.0009897,-0.023098,-0.005435,0.011706
0.66628,1.1172,0.30733,0.18393,-0.045947,0.24565,-0.22858,0.15899,0.20613,0.17283,0.40842,0.34381,0.10911,0.11085,0.16428,-0.031213,-0.055426,-0.053809,-0.12552,0.038026,0.23633,-0.024994,0.042293,0.030369,-0.058033,-0.074216,0.04636,-0.014251,0.021318,-0.12544,-0.068939,0.027654,-0.049824,-0.060799,0.032789,0.055401,-0.045191,0.006663,0.027451,0.051783,-0.026529,0.022071,0.016223,0.00045944,-0.0037202,-0.0095781,0.045022,0.04073,0.040655,-0.033324,-0.011883,0.095316,0.020237,0.003864,0.0038687,-0.0041237,-0.018577,0.031068,-0.030565,0.0013285,-0.0003164,-0.029925,-0.055378,-0.034891,0.0059602,0.016224,0.015837,0.013029,0.02054,0.036445,-0.025442,0.0097353,0.0064191,0.012593,-0.002489,0.020324,-0.026973,-0.030889,-0.00011475,-0.014474,-0.018149,0.00081327,0.0096875
-0.020102,0.61066,0.38694,0.052271,0.0037716,0.20075,-0.028069,-0.03429,0.17549,0.1472,0.2168,0.11463,0.08384,0.23236,0.13796,-0.062964,-0.13894,-0.09301,-0.015255,0.048867,0.13159,-0.10387,0.075403,0.011937,-0.19315,-0.023335,-0.02405,-0.12385,-0.0082091,-0.11819,-0.039691,-0.0047201,-0.067124,-0.19366,0.062804,0.037519,0.00032987,-0.0066139,0.032911,0.0093834,-0.012382,-0.018741,0.043209,0.046952,0.011188,0.048711,-0.073138,0.021184,0.037027,-0.011657,-0.027848,0.059224,-0.017768,0.042703,0.038743,-0.026901,0.024322,-0.0031012,-0.051294,-0.0008962,0.072389,0.031312,-0.078779,-0.04832,-0.036153,-0.081496,-0.026718,0.10662,0.077696,0.039498,-0.01251,0.024444,-0.012271,0.0021179,-0.013247,0.080445,0.012864,-0.060381,0.033522,-0.033446,-0.019632,-0.065254,0.027241
-0.011836,0.67642,0.45592,0.13244,-0.074077,0.18914,-0.11529,0.070209,0.22844,0.10991,0.31611,0.24391,0.11614,0.080735,0.19078,-0.027609,-0.057788,-0.090219,-0.092359,-0.0010731,0.24035,-0.018917,0.048865,0.043421,-0.028202,-0.061715,0.031681,-0.030268,0.018121,-0.12378,-0.096743,0.010087,-0.047515,-0.036795,0.0076635,0.046831,-0.03029,0.001146,0.035137,0.046404,-0.0314,0.016788,0.019519,0.019443,0.0056973,-0.0073719,0.031556,0.042588,0.037256,-0.024304,-0.0031548,0.081913,0.00909,0.028274,0.0027799,-0.00065043,-0.0093823,0.029037,-0.017216,0.00047253,-0.0025008,-0.040291,-0.048639,-0.041844,0.012719,0.01121,0.021339,0.010028,0.021221,0.035334,-0.02419,0.0079414,0.0056043,0.023365,0.00089402,0.022702,-0.025244,-0.03642,0.0064229,-0.011243,-0.021883,9.0548e-06,0.012656
-0.37184,0.51661,0.43284,0.14784,-0.071453,0.14383,-0.12041,0.053057,0.16567,0.078638,0.2761,0.1884,0.10669,0.064149,0.18032,-0.0040939,-0.067131,-0.066485,-0.049388,-0.02386,0.19279,-0.030021,-0.0050612,0.063058,-0.0050997,-0.037841,0.031731,-0.023925,0.015675,-0.082554,-0.074391,-0.0060564,-0.029263,-0.01718,0.0079633,0.03389,-0.0081024,-0.0028971,0.035226,0.03487,-0.016968,0.0035685,0.010309,0.010223,-0.00046967,-0.011311,0.020102,0.040244,0.041632,-0.016546,0.0066289,0.08061,0.00063721,0.0069715,0.0035136,-0.00026932,-0.0034436,0.034896,-0.01526,0.0026672,-0.00049628,-0.049342,-0.029622,-0.038485,0.0086345,0.024588,0.019879,-0.0044301,0.015549,0.025334,-0.015369,0.01777,-0.00040171,0.029493,-0.0058785,0.022149,-0.016618,-0.028086,9.2182e-05,-0.010657,-0.013426,-0.010486,0.0097765
0.032191,0.98183,0.53596,0.1599,-0.1347,0.2716,-0.1395,0.093797,0.3127,0.18671,0.35566,0.33192,0.17057,0.10012,0.22378,-0.047592,-0.044711,-0.057985,-0.09784,0.013502,0.27692,-0.063397,0.02679,0.058989,-0.06204,-0.076407,0.064442,-0.023741,0.0026683,-0.12238,-0.043666,0.045172,-0.026421,-0.11701,0.029558,0.057961,-0.047643,0.029938,0.025283,0.05911,-0.038628,0.032245,0.02769,0.0030337,0.00087167,-0.017717,0.053055,0.046131,0.055342,-0.015136,-0.057927,0.094213,0.0078671,-0.0052723,-0.010058,-0.0078145,-0.0035391,0.032855,-0.049944,0.0073565,0.015907,-0.031899,-0.035319,-0.041126,0.023784,0.0087076,-0.0020174,0.014162,0.0067253,0.024046,-0.00095866,0.0078087,0.013739,0.024793,-0.0075133,0.017282,-0.023517,-0.024402,-0.014595,-0.011235,-0.015917,0.0053987,0.0067544
-1.9258,0.70834,0.28734,0.13532,-0.0050887,0.37286,-0.23043,0.14183,0.14261,0.033984,0.36745,0.25036,0.048636,0.1139,0.13078,-0.010058,-0.061778,-0.053651,-0.14246,0.094177,0.24115,-0.0167,0.018037,0.101,-0.040393,-0.049116,0.037325,-0.029934,-0.020222,-0.093661,-0.0826,0.024525,-0.061814,-0.086368,0.00094823,0.037957,-0.044722,0.017356,0.032914,0.047505,-0.012565,0.027413,0.008866,0.016461,-0.0010895,-0.016661,0.041636,0.063392,0.060751,-0.028534,0.0018022,0.083847,0.019796,0.01248,-0.0028461,0.0018222,-0.020522,0.035559,-0.024658,-0.001662,0.0015908,-0.053424,-0.054655,-0.037589,0.011994,0.006246,0.017513,0.0012386,0.017535,0.035084,-0.034355,0.017472,0.0029383,0.027095,-0.0049899,0.0142,-0.025674,-0.020079,-0.0046264,-0.022651,-0.010615,-0.012061,0.0053635
-0.50526,0.77875,0.50834,0.16579,-0.033529,0.17949,-0.27268,0.13313,0.14586,0.076708,0.37197,0.24839,0.075697,0.078783,0.17142,0.0070927,-0.063678,-0.071183,-0.041034,-0.019987,0.17308,-0.038513,-0.019139,0.081445,-0.020331,-0.061555,0.053497,-0.0042528,0.0069456,-0.088539,-0.064201,-0.0035186,-0.057587,-0.041927,0.012528,0.034403,-0.023697,0.0060932,0.032048,0.044775,-0.012512,0.021084,0.010268,0.0038077,-0.017774,-0.018708,0.022047,0.029874,0.054761,-0.028979,0.0037529,0.072743,0.015155,-0.0070802,-0.0029437,0.0027557,-0.015789,0.024397,-0.023614,0.004644,-0.0058631,-0.047372,-0.047173,-0.026391,0.0057537,0.021345,0.016447,0.0011098,0.022279,0.041387,-0.023754,0.02115,0.0034115,0.028081,-0.0142,0.017444,-0.01383,-0.0064948,-0.0050337,-0.014898,-0.0095252,-0.014266,0.0024093
0.42667,1.2617,0.58159,0.19899,-0.055754,0.25338,-0.28412,0.1711,0.27593,0.17305,0.45453,0.38604,0.14345,0.12829,0.19119,-0.027897,-0.039388,-0.057073,-0.097546,0.0031915,0.26033,-0.064813,-0.00077894,0.070221,-0.077729,-0.10179,0.072465,-0.01592,-0.0043605,-0.13284,-0.049316,0.028116,-0.050744,-0.11304,0.054177,0.063969,-0.05229,0.016269,0.023139,0.061147,-0.030653,0.024543,0.027576,0.0021654,-0.018297,-0.021971,0.050861,0.033258,0.056553,-0.02318,-0.040968,0.097251,0.015341,-0.0085684,-0.017241,-0.0049741,-0.0078597,0.031749,-0.047878,0.0016309,0.0094735,-0.027779,-0.047116,-0.04346,0.0045455,0.016759,-0.0097283,0.017575,0.013734,0.047794,-0.015755,0.020395,0.019198,0.017178,-0.0080399,0.024926,-0.019567,-0.01794,-0.019336,-0.020216,-0.010137,-0.0045836,0.0080428
0.10702,0.81809,0.63517,0.19157,-0.095118,0.12256,-0.18387,0.089059,0.24707,0.11432,0.31222,0.26753,0.14732,0.085233,0.17033,-0.022169,-0.043782,-0.08518,-0.068163,-0.027344,0.24036,-0.036247,0.01067,0.090682,-0.0092336,-0.026901,0.028926,-0.022166,0.016224,-0.10332,-0.097709,-0.0073311,-0.030426,-0.04852,0.023161,0.02707,-0.023605,0.016085,0.031717,0.047372,-0.017928,0.037412,0.0099512,0.0030716,-0.0012091,-0.028981,0.020724,0.026154,0.054906,-0.024112,-0.014824,0.089807,0.0022886,0.0050038,-0.00093537,-0.0040079,0.0027707,0.03573,-0.031375,0.0036953,0.0023702,-0.047156,-0.024247,-0.027966,0.012221,0.01671,0.016654,0.0064116,0.0088082,0.022019,-0.015207,0.011082,0.0059125,0.029316,-0.0094306,0.011993,-0.019363,-0.027196,-0.0065122,-0.018478,-0.012804,-0.003374,0.0043246
0.27762,0.82245,0.59554,0.13804,-0.1465,0.095116,-0.094298,0.047193,0.26989,0.18187,0.30909,0.2954,0.18072,0.048821,0.19396,-0.073151,-0.033732,-0.049086,-0.0819,-0.023944,0.26486,-0.058468,0.03355,0.090443,-0.051528,-0.050225,0.032188,-0.036648,0.012844,-0.098165,-0.087975,0.0064856,-0.050049,-0.059313,0.012304,0.021916,-0.030947,0.02426,0.037226,0.058752,-0.04515,0.012733,0.014399,-0.0050136,-0.010224,-0.015155,0.029978,0.056498,0.048064,-0.015709,-0.033669,0.088636,0.0083303,0.023261,-0.009446,-0.0040003,0.0034394,0.036348,-0.032757,0.0093248,0.011871,-0.045016,-0.043049,-0.033916,0.024369,0.016836,0.0056138,0.019638,0.011164,0.019632,-0.0098087,2.1072e-05,0.002429,0.018083,-0.0023028,0.012984,-0.017606,-0.045815,0.0045042,-0.0098842,-0.022085,0.0087949,0.0014074
0.19976,0.95209,0.62764,0.17838,-0.10644,0.19392,-0.18704,0.11328,0.2782,0.1555,0.38238,0.32948,0.14905,0.089845,0.19817,-0.047335,-0.060469,-0.088075,-0.09383,-0.0038219,0.28355,-0.021439,0.040817,0.072005,-0.065519,-0.086205,0.046551,-0.035018,0.017404,-0.13051,-0.098673,0.0036492,-0.05548,-0.061131,0.026485,0.047657,-0.045845,0.026998,0.031899,0.066682,-0.03226,0.016854,0.027555,0.0077473,-0.010176,-0.013335,0.034255,0.050501,0.046591,-0.014982,-0.027168,0.098108,0.0020013,0.024387,-0.010532,-0.001191,-0.0036368,0.037216,-0.025971,-0.0041677,0.0023122,-0.042464,-0.047177,-0.044371,0.0099601,0.012458,0.01407,0.019142,0.020111,0.036749,-0.026849,0.008056,0.009256,0.02404,-0.0057128,0.016438,-0.025318,-0.033634,0.005115,-0.019903,-0.01945,0.0026409,0.012662
-2.5479,0.76943,0.456,0.13104,-0.06569,0.45283,-0.17835,0.12739,0.25765,0.06163,0.39979,0.29709,0.084878,0.14215,0.16529,-0.028746,-0.040076,-0.04859,-0.16694,0.10856,0.31758,-0.032123,0.0036104,0.13413,-0.071072,-0.069828,0.05396,-0.032109,-0.043317,-0.095704,-0.054178,0.053437,-0.062155,-0.14754,0.021591,0.031742,-0.045918,0.016681,0.035071,0.055936,-0.040183,0.019427,0.015433,0.034725,0.0028711,-0.0065827,0.059053,0.057987,0.056548,-0.01889,-0.026656,0.08966,0.010207,0.0099123,-0.020447,0.00024359,-0.0067193,0.035105,-0.037358,0.0043966,0.0072517,-0.057191,-0.05195,-0.049314,0.020845,0.0098398,-0.007249,0.010764,0.011057,0.044665,-0.021798,0.020978,0.0062394,0.027373,-0.0063305,0.012013,-0.018729,-0.030675,-0.0090327,-0.019013,-0.014312,-0.0059192,0.011916
0.24857,0.88512,0.67163,0.21741,-0.14532,0.075654,-0.19051,0.076679,0.22354,0.15093,0.34686,0.30718,0.1785,0.060823,0.20316,-0.052832,-0.065113,-0.06723,-0.052799,-0.037867,0.24345,-0.038161,0.014677,0.08672,-0.022458,-0.064028,0.040237,-0.027956,0.032515,-0.098319,-0.088328,-0.0028206,-0.015455,-0.045935,0.025425,0.024186,-0.032061,0.034086,0.032761,0.046871,-0.035523,0.02328,-0.00073391,-0.0020724,-0.013917,-0.012874,0.028309,0.055566,0.046284,-0.012179,-0.027534,0.083855,0.0060055,0.0040629,-0.010095,0.0015171,0.0046011,0.041008,-0.030959,0.0053866,0.012268,-0.033944,-0.029747,-0.035809,0.013912,0.011215,0.013547,0.0009088,0.0057781,0.018549,-0.0020886,0.01553,-0.0010104,0.031132,-0.0054882,0.011164,-0.0091612,-0.028476,0.0039143,-0.0068592,-0.019409,0.0047348,0.0073348
