-0.056085,1.5948,0.65508,0.11268,0.025554,-0.18049,-0.20332,-0.15012,0.34188,0.080638,0.55351,0.22293,0.64049,0.026444,0.09641,-0.15263,0.073989,-0.15553,-0.1682,-0.16216,0.13702,-0.15095,-0.26674,-0.16384,0.033678,-0.12755,-0.063182,0.023146,0.069137,0.077205,-0.090739,-0.10369,0.016657,0.040868,0.072977,-0.047331,0.014592,-0.02807,-0.087233,-0.0048061,0.053926,0.10207,-0.0013468,0.042509,0.074521,-0.025992,-0.068958,0.036222,-0.0095589,0.059789,-0.090437,-0.022747,0.022894,0.021651,0.031973,-0.030156,-0.016651,0.054443,0.027496,-0.049229,0.01701,-0.030181,-0.0087944,-0.046983,0.028142,0.039896,-0.017994,-0.052315,-0.021508,0.067763,-0.015656,-0.028164,0.011891,-0.031692,-0.014474,0.00077645,0.0068481,-0.017367,0.0047133,-0.0067157,-0.015393,-0.047049,0.013489
-1.9207,0.74674,0.90985,0.014151,0.12843,-0.081459,-0.14022,-0.14658,0.32019,0.13965,0.42188,0.073951,0.57447,0.06588,0.065429,-0.13795,0.07443,-0.17317,-0.094385,-0.096132,0.13728,-0.20763,-0.20427,-0.11912,0.0097418,-0.094522,-0.073622,0.054057,0.027754,0.074403,-0.11138,-0.094538,-0.011997,0.032138,0.027899,-0.058331,0.025907,-0.010703,-0.092289,-0.024608,0.06044,0.088593,0.011023,0.022129,0.074461,-0.027516,-0.065794,0.066157,0.0079593,0.037935,-0.074303,-0.025669,0.0066073,0.025981,0.042606,-0.030811,-0.0017525,0.033089,0.028698,-0.047243,0.012783,-0.031067,-0.0011592,-0.054484,0.018324,0.050237,-0.027579,-0.044407,-0.021664,0.067004,-0.022547,-0.043525,-0.018777,-0.04309,-0.015689,-0.0076618,0.0039258,-0.0101,0.015145,-0.020144,-0.02106,-0.045056,0.010599
-1.9032,0.81638,0.99041,0.15121,-0.00076036,-0.12959,-0.18207,-0.11973,0.23349,0.10184,0.46354,0.067106,0.54283,0.070378,0.055805,-0.11043,0.073278,-0.19406,-0.07578,-0.089735,0.096594,-0.20487,-0.16334,-0.10995,0.0009331,-0.075555,-0.079414,0.059454,-0.013188,0.075556,-0.10077,-0.081115,-0.0012538,-0.00073752,0.00019226,-0.037531,0.0037177,-0.00051945,-0.068331,-0.010804,0.042728,0.08423,-0.00052586,0.0067589,0.067466,-0.014812,-0.054198,0.059587,0.017993,0.029852,-0.065115,-0.018555,0.011495,0.019615,0.022705,-0.025166,0.0065775,0.034952,0.020324,-0.036386,0.005289,-0.029479,0.0048719,-0.052089,0.0067377,0.053337,-0.027834,-0.04618,-0.035029,0.052626,-0.035966,-0.038677,-0.024726,-0.024409,-0.0099489,-0.0091712,0.0092051,-0.0053186,0.014478,-0.023286,-0.011873,-0.034607,0.0066612
-0.61643,1.3671,1.1105,0.11961,-0.072882,-0.040555,-0.17359,-0.1101,0.19982,0.17794,0.50065,0.13504,0.67735,0.12404,0.089327,-0.19773,0.077167,-0.15601,-0.11903,-0.15081,0.083016,-0.22675,-0.17879,-0.1948,0.008322,-0.10229,-0.11522,0.068137,-0.020139,0.10513,-0.17093,-0.12807,0.035722,-0.012904,0.042573,-0.017324,-0.0032607,0.0081546,-0.11346,-0.0069966,0.047228,0.13614,0.01818,0.055184,0.069819,-0.028754,-0.063704,0.065037,-0.011639,-0.0038723,-0.05597,-0.036552,0.025285,0.057501,0.021532,-0.015789,0.020074,0.038607,0.024729,-0.036235,0.0040587,-0.044458,-0.010121,-0.047669,-0.015203,0.026207,-0.038181,-0.058324,-0.051205,0.064986,-0.038346,-0.033392,-0.011101,-0.018061,-0.020506,0.013278,0.026103,0.019955,0.028011,-0.028189,0.00044167,-0.059084,0.0099614
-1.1391,0.85804,1.0778,0.019243,0.016632,0.068654,-0.12185,-0.10992,0.17175,0.2104,0.38543,0.084345,0.66726,0.12379,0.14178,-0.22697,0.073499,-0.18347,-0.10062,-0.17415,0.11352,-0.21523,-0.18905,-0.16431,-0.0034128,-0.10606,-0.10287,0.062079,-0.019709,0.11455,-0.15206,-0.11248,0.010604,0.02004,-0.029146,-0.034179,-0.021342,0.0065807,-0.058529,-0.024166,0.055874,0.065708,0.01487,0.025059,0.045329,-0.029373,-0.052512,0.063022,-0.0052713,0.035818,-0.047593,-0.026481,0.0024639,0.039273,0.013377,-0.034474,0.0032429,0.031204,0.022648,-0.043686,-0.0071002,-0.029991,0.0045325,-0.034641,0.007624,0.016692,-0.019619,-0.03446,-0.031734,0.063706,-0.011843,-0.041563,-0.034972,-0.014849,-0.0094323,-0.0023011,0.013941,0.0054145,0.016763,-0.013994,-0.0035941,-0.045208,-0.00081255
-1.5416,0.71237,0.96561,0.036477,0.062169,-0.035514,-0.14525,-0.13466,0.25206,0.1674,0.44013,0.078949,0.60966,0.072828,0.11406,-0.15409,0.070711,-0.2158,-0.080176,-0.11865,0.09729,-0.21264,-0.18764,-0.12072,0.00069663,-0.072788,-0.076732,0.073386,-0.014638,0.080545,-0.099738,-0.11558,-0.00284,0.021958,-0.017945,-0.041694,0.0098168,0.0041646,-0.066749,-0.0077546,0.023805,0.065892,0.0095918,0.0070785,0.061419,-0.025016,-0.055719,0.032555,0.018732,0.036158,-0.063896,-0.014016,0.015268,0.037733,0.024903,-0.018444,-0.01652,0.028541,0.010456,-0.039547,0.010522,-0.019216,-0.008813,-0.051043,0.0059426,0.045947,-0.012518,-0.05092,-0.036815,0.056699,-0.024263,-0.036779,-0.029286,-0.028403,-0.011418,-0.0025874,0.002913,0.00078607,0.010507,-0.0095478,-0.003025,-0.046981,0.006571
0.20022,1.4516,0.51944,0.14564,-0.03283,-0.21557,-0.17497,-0.13267,0.32159,0.033089,0.5175,0.17867,0.56393,0.010959,0.059317,-0.11537,0.040051,-0.16763,-0.13086,-0.10937,0.13547,-0.13195,-0.20972,-0.21836,0.056403,-0.13602,-0.048128,-0.043458,0.011912,0.056378,-0.060042,-0.081206,0.049439,0.044677,0.11165,-0.009081,-0.0056256,-0.023096,-0.08424,-0.027119,0.0092638,0.083297,0.017763,0.033878,0.048118,-0.0050061,-0.020898,0.018113,0.017509,0.017737,-0.061195,-0.049908,0.039766,0.0057953,0.050961,-0.020226,-0.030365,0.066268,0.012562,-0.015682,0.024598,-0.041602,0.027517,-0.035258,0.0056608,0.036616,0.01967,-0.08111,-0.020551,0.03458,-0.0028432,0.0018083,-0.0037397,-0.018806,-0.032706,0.022683,0.015646,-0.016434,0.0084755,-0.0067825,-0.0031704,-0.029474,0.032602
-0.71134,0.654,0.58734,-0.050287,0.091097,-0.1222,-0.018472,-0.11773,0.3009,0.13488,0.28507,0.14458,0.44779,0.0054085,-0.085252,-0.094255,0.023515,-0.157,-0.081956,-0.0055296,0.023649,-0.17789,-0.13066,-0.1011,0.02067,-0.013699,-0.099936,-0.12727,-0.029114,0.16615,-0.083786,-0.082222,0.047415,0.079263,0.19786,-0.021383,-0.0018467,-0.13668,-0.19403,-0.017004,0.090576,0.049098,0.064308,0.063759,0.076766,-0.050666,0.076014,0.075961,0.017101,-0.10693,-0.028628,-0.049793,0.0036404,0.060278,-0.003825,-0.003896,0.011717,0.046967,0.0063343,-0.0010122,0.032935,-0.0095634,0.077505,0.045864,-0.082735,0.048651,-0.063558,-0.054493,-0.0247,0.010013,0.095034,0.07523,0.062182,-0.097712,-0.032423,0.021676,0.035632,-0.067862,-0.0044861,-0.017832,0.008605,0.0045014,0.049723
-0.92214,0.74069,0.70548,-0.0050475,0.071961,-0.05934,-0.084523,-0.12444,0.26952,0.12613,0.38731,0.077065,0.56535,0.056924,0.079855,-0.15086,0.0311,-0.18876,-0.088935,-0.079386,0.13279,-0.18613,-0.17734,-0.21868,0.047435,-0.10651,-0.05252,-0.014911,-0.034525,0.077701,-0.069416,-0.089038,0.032157,0.03424,0.072639,-0.024675,-0.017138,-0.012902,-0.083667,-0.038118,0.0016071,0.068601,0.029627,0.034629,0.037898,-0.0022165,-0.036755,0.030263,0.026559,-0.0056475,-0.038857,-0.054342,0.034794,0.018401,0.061855,-0.019296,-0.031161,0.046284,-0.0043855,0.0034348,0.029022,-0.035236,0.027587,-0.021251,-0.0079642,0.030813,0.027545,-0.078646,-0.026326,0.04415,-0.010834,-0.00033878,-0.019924,-0.013793,-0.04241,0.022655,0.0045948,-0.012488,0.014168,-0.0029267,-0.00063071,-0.031528,0.030476
-1.4212,0.52777,0.68969,0.045893,0.038847,-0.055493,-0.089525,-0.10857,0.20849,0.11552,0.35186,0.054941,0.47879,0.063446,0.075415,-0.10293,0.040046,-0.18851,-0.068098,-0.065077,0.090907,-0.1702,-0.14184,-0.15205,0.013035,-0.072541,-0.043504,0.015853,-0.063439,0.051741,-0.084149,-0.061061,0.025308,0.010073,0.051033,-0.00083375,-0.0016727,0.0095192,-0.056817,-0.016654,0.0094491,0.042524,0.023333,0.023969,0.043974,-0.0051572,-0.038986,0.018591,0.038106,-0.011077,-0.034192,-0.053109,0.031338,0.0307,0.045577,-0.02865,-0.020585,0.029729,0.00021152,-0.0074187,0.0031055,-0.029817,0.033813,-0.025518,-0.028306,0.046085,0.022824,-0.074936,-0.027407,0.036492,-0.029645,-0.020656,-0.030912,-0.012355,-0.037803,0.015626,0.011505,-0.0010446,0.013959,-0.015064,-0.0001796,-0.023031,0.025999
-0.94732,1.0868,0.84363,-0.017128,0.10925,-0.071249,-0.1636,-0.1696,0.41506,0.15297,0.47484,0.15593,0.64964,0.044413,0.10082,-0.17605,0.06104,-0.18795,-0.13674,-0.10685,0.12345,-0.2079,-0.23493,-0.17469,0.034087,-0.11912,-0.062434,0.024847,0.043548,0.07455,-0.097258,-0.1136,0.012518,0.053522,0.072417,-0.060508,0.020908,-0.018316,-0.096265,-0.030929,0.054189,0.081857,0.021783,0.055336,0.0846,-0.024,-0.069617,0.054565,-0.013762,0.035056,-0.082965,-0.036391,0.021542,0.021016,0.047771,-0.029632,-0.012859,0.059968,0.02523,-0.045886,0.019449,-0.041113,0.0081864,-0.04309,0.021679,0.034053,-0.0015189,-0.057085,-0.012437,0.081493,-0.01601,-0.037303,0.0017352,-0.040232,-0.030918,-0.003892,-0.0057788,-0.010039,0.0050765,-0.017093,-0.011887,-0.043599,0.02148
-4.1225,0.65448,0.52869,0.15686,0.041315,-0.30432,-0.14811,-0.11285,0.30249,-0.072382,0.39057,0.0019425,0.43425,0.051476,-0.0064218,-0.070441,-0.025435,-0.13382,-0.090389,-0.083368,0.20511,-0.12791,-0.25919,-0.20974,0.082966,-0.13888,-0.025384,0.012929,0.015469,0.086969,-0.097792,-0.031435,0.031923,0.039367,0.082295,0.011335,-0.0648,-0.049409,-0.1255,-0.059454,0.031569,0.062809,0.022512,0.023523,0.1082,-0.021977,-0.024561,0.025533,0.053367,-0.025024,-0.029408,-0.037894,0.019212,0.044621,0.042045,-0.051302,-0.031077,0.055652,-0.0052899,0.012584,0.028415,-0.035869,0.037889,-0.019998,-0.027843,0.083378,-0.001023,-0.085403,-0.023485,0.03252,-0.015675,0.00088025,-0.029411,-0.0156,-0.027725,0.046759,0.015665,-0.012562,0.023587,-0.031088,-0.010934,-0.032615,0.030165
-1.793,0.81848,0.86387,0.15024,-0.082717,-0.1986,-0.15007,-0.10465,0.22614,0.050281,0.43342,0.038726,0.51851,0.061803,0.07781,-0.059982,0.03236,-0.19879,-0.048938,-0.096351,0.12953,-0.14651,-0.15807,-0.13534,-0.022552,-0.13266,-0.05354,0.043794,-0.030945,0.06638,-0.068038,-0.041155,0.027026,0.047107,0.04715,0.010078,-0.051987,-0.034774,-0.081434,-0.050756,0.032803,0.051221,0.0076099,0.006204,0.046541,-0.018153,-0.0094585,0.04544,0.048081,-0.022631,-0.032575,-0.017485,0.0084554,0.031441,0.020954,-0.02065,-0.0051957,0.046059,0.0098981,-0.0036347,0.0035381,-0.047419,0.048683,-0.041131,-0.029159,0.080324,0.025028,-0.071977,-0.025999,0.02439,-0.011653,-0.0093337,-0.036788,-0.013118,-0.027874,0.030969,0.027828,-0.017247,0.030149,-0.055262,0.0021015,-0.025247,0.028435
-0.45833,1.4696,0.97654,0.11309,-0.048306,-0.19223,-0.17193,-0.15652,0.39101,0.10341,0.57503,0.13715,0.69702,0.062283,0.092554,-0.14749,0.060499,-0.19793,-0.090619,-0.16097,0.16803,-0.18825,-0.24087,-0.19198,-0.0011287,-0.17397,-0.064627,0.010573,0.022651,0.071658,-0.11993,-0.11212,0.02903,0.069518,0.090167,-0.0086475,0.0087563,-0.033526,-0.10519,-0.050671,0.058864,0.086934,0.037596,0.046595,0.05354,-0.042772,-0.048232,0.056607,0.005053,0.026002,-0.086624,-0.026709,0.0093017,0.026497,0.048848,-0.029245,-0.0042095,0.062166,0.024264,-0.046317,0.026595,-0.065607,0.035432,-0.046342,-0.0045796,0.045236,0.01583,-0.072385,-0.020618,0.058914,0.0076016,-0.040165,-0.0051739,-0.04633,-0.0164,0.014821,0.020134,-0.030868,0.021382,-0.047171,-0.0051588,-0.041787,0.028928
-0.8421,0.88766,0.97796,0.060668,-0.017951,-0.026671,-0.11498,-0.12986,0.29775,0.17886,0.4301,0.088135,0.57505,0.085728,0.11908,-0.18651,0.034605,-0.16142,-0.067765,-0.10271,0.084838,-0.21668,-0.17128,-0.21499,0.033799,-0.10327,-0.08986,0.031537,-0.072577,0.066173,-0.10512,-0.0975,0.03473,0.018058,0.041092,0.0076571,-0.014168,0.023274,-0.062226,-0.011134,0.033542,0.08532,0.02859,0.022495,0.068292,-0.0024907,-0.060881,0.035475,-0.003059,-0.015268,-0.047251,-0.033,0.035708,0.030959,0.047788,-0.018842,-0.015512,0.04262,0.015502,-0.021454,0.011548,-0.035912,0.010794,-0.028975,-0.010443,0.025794,0.014467,-0.065143,-0.023635,0.042304,-0.030594,-0.032359,-0.0074646,-0.01497,-0.03983,0.013742,-0.0014481,0.0031966,0.013434,-0.02499,-0.0022698,-0.041846,0.030585
-0.60098,0.8827,0.85549,-0.078693,0.077364,0.069555,-0.093582,-0.12663,0.24521,0.21885,0.3748,0.14561,0.64248,0.065774,0.16645,-0.23751,0.041897,-0.14434,-0.10929,-0.13522,0.10333,-0.18327,-0.20204,-0.20757,0.030162,-0.09927,-0.088789,0.040663,-0.0030357,0.080524,-0.12596,-0.11497,0.042784,0.025745,0.032819,-0.044601,-0.01963,0.0045047,-0.075432,-0.027825,0.017889,0.053838,0.022561,0.04958,0.059816,-0.009082,-0.053093,0.041654,-0.0074714,0.015939,-0.069994,-0.038705,0.020645,0.035664,0.04557,-0.022964,-0.019087,0.051367,0.014142,-0.014188,0.024251,-0.025944,0.011675,-0.032902,0.0059394,0.024451,0.024794,-0.060378,-0.023343,0.049668,-0.0079734,-0.015969,6.8148e-05,-0.0182,-0.036176,0.0094171,-0.011644,0.0060698,0.0056955,0.010626,-0.016973,-0.038904,0.031611
-0.77747,1.0546,0.99672,0.030268,0.020737,-0.068148,-0.13992,-0.14841,0.34196,0.15507,0.49773,0.11748,0.67065,0.070614,0.12275,-0.19189,0.037367,-0.19956,-0.093442,-0.11667,0.11796,-0.2102,-0.21022,-0.24109,0.046441,-0.14755,-0.056377,-0.0011059,-0.025186,0.09916,-0.11662,-0.14436,0.039251,0.05013,0.068472,-0.029676,-0.012823,-0.012618,-0.091477,-0.031028,0.012873,0.079571,0.031011,0.051894,0.052319,-0.026066,-0.052689,0.038062,0.0082222,-0.00029706,-0.073877,-0.050976,0.021673,0.031144,0.062105,-0.01801,-0.022501,0.057664,0.0018388,-0.028126,0.03086,-0.042079,0.017702,-0.029878,-0.0089415,0.030982,0.031401,-0.068303,-0.021252,0.05549,-0.016762,-0.011929,0.0073951,-0.024643,-0.04656,0.023304,-0.0018229,-0.013267,0.016721,-0.013645,0.0032995,-0.049728,0.03037
-5.3548,0.54561,0.79899,0.042297,0.1563,-0.21869,-0.15026,-0.15529,0.40071,-0.010926,0.43361,0.015663,0.5659,0.079709,-0.004943,-0.11357,-0.027563,-0.16419,-0.07886,-0.10077,0.27418,-0.17965,-0.3271,-0.23659,0.10001,-0.13513,0.00035747,0.090327,0.051431,0.060159,-0.1769,-0.072949,0.00010379,0.072261,0.073642,-0.012879,0.0031663,-0.046947,-0.14437,-0.068941,0.05818,0.047281,0.077478,0.052326,0.1121,-0.041845,-0.049725,0.052759,0.037264,-0.0048404,-0.073966,-0.036816,0.0030545,0.040886,0.080689,-0.074143,-0.018277,0.045866,0.019097,-0.023015,0.050867,-0.04004,0.051469,-0.032964,-0.018952,0.058188,0.0058291,-0.081003,-0.0062952,0.051971,-0.0090391,-0.030679,-0.02368,-0.044513,-0.027533,0.026004,0.016417,-0.019584,0.023993,-0.034338,-0.012027,-0.035766,0.030185
-0.78823,0.97141,1.0674,0.055829,0.004859,0.022998,-0.13393,-0.12805,0.21557,0.20783,0.4538,0.093957,0.68102,0.10765,0.16355,-0.21757,0.063172,-0.20266,-0.078157,-0.14717,0.080267,-0.21424,-0.18586,-0.18959,0.033452,-0.11023,-0.082604,0.036554,-0.021775,0.11564,-0.12108,-0.14864,0.022663,0.010539,-0.0055182,-0.026143,-0.019399,0.010778,-0.064888,-0.0044854,0.024988,0.085651,0.001506,0.015855,0.057271,-0.023409,-0.054637,0.042775,0.0080492,0.02545,-0.06092,-0.032805,0.01749,0.032583,0.035601,-0.018559,-0.013145,0.039415,0.0056199,-0.030068,0.0044247,-0.030628,-0.0061333,-0.043605,0.0071777,0.020843,0.0078731,-0.057655,-0.037112,0.063895,-0.022727,-0.024334,-0.015967,-0.026645,-0.029413,0.012697,0.010688,0.011573,0.018617,-0.0061921,-0.00025979,-0.056362,0.010261
-0.52488,1.1731,0.93499,0.011405,0.029809,-0.032163,-0.14594,-0.13974,0.31642,0.17999,0.45882,0.15241,0.64913,0.072617,0.13308,-0.20421,0.065608,-0.16019,-0.12811,-0.13155,0.10812,-0.20633,-0.20659,-0.19536,0.030096,-0.10559,-0.11666,0.027784,-0.013558,0.086924,-0.10562,-0.10347,0.015419,0.031564,0.049279,-0.021787,0.0054712,-6.8419e-05,-0.085384,-0.01634,0.045627,0.082969,0.028987,0.048948,0.079832,-0.021502,-0.077318,0.0458,-0.010052,0.030723,-0.068577,-0.045165,0.031344,0.031524,0.041508,-0.029444,-0.0084003,0.051128,0.017694,-0.041757,0.019075,-0.047382,0.0043578,-0.027673,0.010794,0.024815,-0.0028015,-0.064131,-0.01714,0.069196,-0.02856,-0.043503,-0.0058566,-0.037017,-0.025166,0.003503,-0.0058754,-0.0015238,0.016193,-0.011778,-0.0013767,-0.043832,0.01694
