CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
95,817,-0.000862115650914881,-0.00427631127042188,0.00209027507659857,-0.000324392636160091,0.958814500296934,-0.000324392636160092,0.0128600723226075,0.74438285078864,0.744380803029091,0.175921576849103,0.00295359895118032,-0.000373274407970761,1.90614122981553e-05,-0.0251075564202756,-0.0111237094006586,6.98587522694888e-05,-0.219826921066115,1.78976538856962,-0.00404189039177583,1.0680679,1.0692379,0.00269279999999994,10.0422183333333,38.126263,31.117903,-8.56039435248958e-06,1.07044636097858,-4.76412121211756e-05,1.07298019151515,0.015485173,0.015608084,-4.95599999999988e-05,-3.06443447061947,-2.36893069024845,-2.6797965577225,-3.48892901300384,-0.0182654066874806,-3.48892901300384,-1.89075658901514,-0.128203640771864,-0.128204835495647,-0.75468089089036,-2.52964847487164,-3.42797178467343,-4.71984492475893,-1.60019555271243,-1.9537503653076,-4.15577917545925,-0.657919122856467,0.252796105210358,-2.39341546788463,0.0285988628591724,0.0290743442756201,-2.56979590136826,1.00182965937363,1.58122423936718,1.49301032269381,-5.06750622817737,0.0295649101034545,-4.32201719742349,0.0305917044495731,-1.81008393835203,-1.8066504063097,-4.30486870229598
96,932,-0.000706479813970544,-0.00447346724861557,0.00206570299875408,-0.000329209047408457,0.962411370117971,-0.000329209047408456,0.0135674296245346,0.747651645644377,0.747649537131278,0.178615494286653,0.00309995046061071,-0.000251867412881293,2.03488533696817e-05,-0.0238377241904132,-0.0108899007546165,6.2333783174728e-05,-0.0939828408032079,1.76902924548473,-0.00392523055464955,1.0741653,1.0760988,0.00277769999999999,10.0424916666666,35.9126917804276,30.9517867877264,-2.57010710788027e-08,1.07646976133885,-1.40248484848176e-05,1.0771851660606,0.01599754,0.016139418,-4.03859999999999e-05,-3.1509002426002,-2.34935573788871,-2.68493212002569,-3.48252823790213,-0.0166392547971351,-3.48252823790213,-1.86750242246679,-0.126300706432225,-0.126301931223075,-0.748080870244093,-2.50864524644164,-3.59882801877156,-4.69146005765497,-1.62273520944876,-1.96297607817984,-4.2052765140185,-1.02695143176985,0.247735012699237,-2.40613482919353,0.0310711187507717,0.0318521470970798,-2.55631466118303,1.00184148002311,1.55524795821919,1.49068572507346,-7.59004877729435,0.0320018347464777,-4.85310182187665,0.0322903641022809,-1.79594679525435,-1.7921121303293,-4.39376915905961
97,816,-0.000615872877198294,-0.00356739684874522,0.00206651367310336,-0.000291593766383054,0.95588715645539,-0.000291593766383048,0.0118930679209928,0.743359810736614,0.743357915662382,0.175689082386891,0.00253528347508512,-0.00028662166161797,1.49465376053152e-05,-0.0200965716290692,-0.00772645042033091,4.10021527429508e-05,-0.459797154975856,1.97984518493997,-0.00195302053065127,1.065558,1.0682936,0.0040867,10.0423196666667,37.5993038747055,31.0084086248725,-5.80508763391925e-07,1.06897463503651,-3.64363636363268e-05,1.07111734545454,0.01506449,0.015250437,-0.000145141,-3.21050892164848,-2.44764857565366,-2.68476171686004,-3.53522176449116,-0.0195933736457763,-3.53522176449117,-1.92470610086545,-0.128800922453544,-0.128802029617691,-0.755255225450903,-2.59597347428635,-3.5426909906112,-4.82545940085525,-1.69687802464773,-2.11201997786835,-4.38719334084512,-0.337433720283158,0.296631231698415,-2.70929319127349,0.027577094026192,0.0286906266032113,-2.38862724218237,1.00183404170072,1.57517980433796,1.49147947848593,-6.23619121974276,0.0289674002561415,-4.43846497229948,0.029837052243344,-1.8220455665419,-1.81671771146674,-3.83820988901949
98,858,-0.000835318231369724,-0.00381181706188808,0.00209909056123474,-0.000291150086228531,0.966708718638116,-0.00029115008622853,0.011511912376843,0.750998781468318,0.750996691038324,0.178427701765745,0.00262553687221754,-0.000429127885753015,1.61546559551723e-05,-0.0214206115418898,-0.00914530076886027,5.06002366979508e-05,-0.314622873010268,1.77584231125377,-0.00247496094649757,1.0727056,1.0770247,0.0050386,10.041712,36.1014994575124,30.790092,1.76036562804231e-05,1.0763762779406,-1.43806060605638e-05,1.07817017575757,0.015496999,0.015668793,-7.741e-05,-3.07814803972803,-2.41886795035244,-2.67796882421127,-3.53588307693301,-0.0147043645359536,-3.53588307693302,-1.93885252470022,-0.124360767658967,-0.124361976533731,-0.748537718401379,-2.58078187823841,-3.36741326305959,-4.79170228669377,-1.66916813455566,-2.03880200696084,-4.29584745161132,-0.502209707456378,0.249404399284474,-2.60643164960088,0.0304805478385455,0.032225663326484,-2.29769011766885,1.00180776149119,1.55752524048182,1.48841098656584,-4.75439711982807,0.0319641178607432,-4.84222281053088,0.032687314245486,-1.80975239498623,-1.80496445685808,-4.11120293254332
99,876,-0.000672733841888021,-0.00394251291966628,0.00209636421433305,-0.000300575586735496,0.954277809206015,-0.000300575586735494,0.0121741262072173,0.743144856645037,0.743143129776975,0.175793795095572,0.00268244207409666,-0.000337588964639957,1.63840979132099e-05,-0.0217681696251043,-0.00920277737748828,5.23193148016458e-05,-0.283654287234307,1.80025009076874,-0.00284310402919097,1.0684187,1.0701374,0.00285869999999999,10.0415336666667,37.1893949934706,30.4885991722024,-2.03129016554835e-06,1.0708385778335,-2.94236363636049e-05,1.07247849454545,0.01525728,0.015417448,-9.02720000000006e-05,-3.17215672457594,-2.40422687480804,-2.67853326246417,-3.52204629645911,-0.0203251751475414,-3.52204629645911,-1.91456220029831,-0.128926523642068,-0.128927532826395,-0.754996458063789,-2.57146964761804,-3.47161175835652,-4.78557746530389,-1.66217808704235,-2.03608108377566,-4.28133795237134,-0.547210647995167,0.255332841490098,-2.54620724918151,0.0287414806557182,0.0294395423869484,-2.54383141833237,1.00180004867585,1.57041911320343,1.48413747074916,-5.69222803410607,0.0297240086097932,-4.53130365536591,0.030388592424239,-1.81652288356864,-1.8119875076885,-4.04444693552473
100,1638,-0.000195633754786762,-0.00163621495167965,0.000604163198840665,-0.000113014843249962,0.958329728338772,-0.000113014843249961,0.00441451850004887,0.746897532773356,0.746895800278062,0.175015888469081,0.00129503130391272,-0.000149296133289132,4.33825141573928e-06,-0.0106076578246784,-0.00405834209875349,1.26333527014271e-05,-0.0455633826948882,2.30333795162731,-0.00222467166591556,1.061009,1.0619085,0.00333089999999991,11.0433663333333,38.2181618615185,31.6410694407021,-4.88904576436741e-07,1.06371736280915,-7.33375757575402e-05,1.06859265696969,0.015253145,0.015453937,-0.000120935999999999,-3.7085562096053,-2.78615964308758,-3.21884573226894,-3.94686451299264,-0.0184850393971681,-3.94686451299264,-2.35511665883059,-0.12673897516388,-0.126739982549747,-0.756922522963851,-2.88771973355011,-3.82595144018482,-5.36268528281877,-1.97438049791845,-2.39165134681997,-4.89848137893762,-1.34138404071258,0.362357663434961,-2.65273407645973,0.0257190678162884,0.0260870971060272,-2.47743840546557,1.04310147893137,1.58226979541924,1.5002511538505,-6.31077589746326,0.0268262481861018,-4.13467345015022,0.0288121855230061,-1.81664060121391,-1.81096086254577,-3.91744439993263
101,1315,-0.00029457359011267,-0.00258987978012564,0.00133792269879895,-0.000188588317518409,0.97203218718125,-0.000197691504166406,0.00815579747762215,0.754555131778633,0.754553420354132,0.175165923755668,0.00204683040994131,9.77590625808031e-06,9.67677140691676e-06,-0.0178886317489534,-0.00776584747063226,3.27139304447084e-05,-0.284898628154889,1.99053658917402,-0.00403726778312663,1.0664514,1.066754,0.00259959999999992,10.0419743333333,37.6916996624541,31.0411368858403,-1.57817916261222e-06,1.06721580661149,-1.25096969696781e-05,1.06777915212121,0.01535425,0.015524552,-0.000162275,-3.53080619226078,-2.58672039500748,-2.87356897808903,-3.72448521400821,-0.0123193539175921,-3.70401199418117,-2.08853356703357,-0.12230902288309,-0.122310007917885,-0.756550376274515,-2.68891813930027,-5.00984297156486,-5.0142695181095,-1.74742287612374,-2.10981114370412,-4.48526727403762,-0.545309641972162,0.298970165004932,-2.39391244383286,0.0279410686998896,0.0280642800053789,-2.58509347170498,1.00181910700985,1.57624572188531,1.49193761897163,-5.80184369509553,0.0282522489874947,-4.90275321036978,0.0284814372119951,-1.81377139242941,-1.8089809236303,-3.78974838219684
102,1146,-0.000315037627211092,-0.00287666476690495,0.00131125805307178,-0.000225738788059041,0.971378710492673,-0.000225738788059045,0.00961966602893321,0.753756042336729,0.753754764590461,0.175515287805689,0.00198484399622106,-0.000103069964373968,8.71710089675913e-06,-0.0182481410650762,-0.00773441097902158,3.35113067999847e-05,-0.331917845677467,1.97905634177716,-0.00366086771624863,1.0680237,1.067803,0.00213010000000002,10.0431296666667,38.406242,32.020798,-2.37327142161691e-05,1.07019175014362,-4.17509090908662e-05,1.07116970363636,0.014978203,0.015098186,-3.74399999999997e-05,-3.50163757219697,-2.54111074581429,-2.88231183157711,-3.64639381091484,-0.0126114191014778,-3.64639381091483,-2.0168400053332,-0.122769193401734,-0.122769929606279,-0.755685049451784,-2.70227362202068,-3.98686787406743,-5.05962792721014,-1.73878137045678,-2.11157275478957,-4.47480863617677,-0.478969396971035,0.296458158316864,-2.43641596386395,0.0285808900193346,0.0284911366769898,-2.67160000762757,1.00186906989697,1.58440181410325,1.5054321509024,-4.62465259040901,0.0294615987771717,-4.37933406368102,0.029858280835899,-1.82454028770449,-1.82107522870118,-4.42666415993394
103,1155,-0.000540245346527764,-0.00343498408585331,0.00148189292844649,-0.000259269708764222,0.970861666638742,-0.000259269708764226,0.0107229117281354,0.752652110288648,0.752650541497755,0.177356891895118,0.00236170552274308,-0.000183946619358776,1.14914132680639e-05,-0.0198315109595562,-0.00874784657669908,4.09876093609392e-05,-0.210866690950971,1.92367279088397,-0.00435346222443855,1.0719248,1.0716771,0.0019749,10.0434369999999,38.143463,31.769892,-2.51927507302889e-05,1.07409587493184,-4.52006060605658e-05,1.07525885575757,0.015178323,0.015555796,-4.24900000000009e-05,-3.26740896527955,-2.46407527066909,-2.82918317440307,-3.58624822015701,-0.0128426461942851,-3.586248220157,-1.96968726914352,-0.123405716354515,-0.123406621577431,-0.751151930654885,-2.62677425482605,-3.73530818938937,-4.93962655644856,-1.70264419570902,-2.05809884240135,-4.38734741155981,-0.675992017124758,0.284131202213959,-2.36116521961818,0.0301643188543323,0.0300639506435688,-2.70445489018826,1.00188235969139,1.58142011958354,1.50201573846946,-4.598724410439,0.0310430486777566,-4.34485574202502,0.0315130280601764,-1.81877620947341,-1.80810776086112,-4.37171326891048
104,813,-0.000576050177493755,-0.00311777572029481,0.00167524923612954,-0.000250631594899543,0.955834889649832,-0.000250631594899549,0.00979080132643879,0.744351748186687,0.744350294162416,0.174956757130645,0.00219898942795771,-0.000388074408287156,1.16429337382107e-05,-0.0203240203200563,-0.00813002989303814,4.51993830149892e-05,-0.463091206316313,1.91548172531158,-0.00234800168217042,1.0650502,1.0670671,0.00306070000000003,10.0433296666666,36.232254,30.5985674374038,1.17897030184562e-06,1.06755642044547,-2.80848484848028e-05,1.0693400260606,0.015206913,0.015409848,-7.63570000000009e-05,-3.23953968522344,-2.50615512934656,-2.77592057141909,-3.60096418224204,-0.0196171210156331,-3.60096418224202,-2.00918176198555,-0.128221787308409,-0.128222635664493,-0.757069279657881,-2.65777685858403,-3.41108499602868,-4.93393757417232,-1.69199037955175,-2.08990785755997,-4.3448674933969,-0.334333465787711,0.282278012944416,-2.62930159628427,0.0273700782622554,0.0281917298682187,-2.51417923646917,1.00187771839942,1.55909535223252,1.48570109417458,-5.92849713460552,0.0283908368030369,-4.55152791476066,0.0291158230396822,-1.81795893868428,-1.81220164506398,-4.11715114299497
105,772,-0.000921842347255609,-0.00688054607234843,0.00190183609598969,-0.000455619500654646,0.965914933700161,-0.000455619500654647,0.0185941529191441,0.744424652763634,0.744423604471296,0.174003759555187,0.00493437208778541,-6.28113097481783e-05,4.4004803516828e-05,-0.0322979031516116,-0.0171675456782168,0.000110023207028545,0.490516707934691,2.17048751825591,-0.0139393772441749,1.0678563,1.0571979,0.000840399999999963,10.067868,38.210609,31.5547619211675,-0.000155580065725422,1.06999299535297,-0.000175566666666639,1.07121735333333,0.013937969,0.013943589,0.000233937,-3.03534334529264,-2.16237709275337,-2.72082691414649,-3.34139769625785,-0.0150611193933623,-3.34139769625785,-1.73062360170517,-0.128179252975546,-0.128179864545698,-0.759441368174681,-2.30676810462758,-4.20196215054632,-4.35649991380955,-1.49082567207275,-1.76529178839153,-3.95851570010157,-0.309346195133656,0.336557292700327,-1.85575662835134,0.0285128141944574,0.0241562917853275,-3.0755139562661,1.00293751287082,1.58218395952122,1.4990649077967,-3.80804604937752,0.0293809346109011,-3.75555793636225,0.0298775994743259,-1.85580050574695,-1.85562542693526,-3.63090108377008
106,1002,-0.000665988602060923,-0.00431377654986194,0.00187508007639529,-0.000298588953211054,0.947995404469809,-0.000298588953211057,0.0121019820870624,0.736495554654295,0.736493429935243,0.172302873607154,0.0029946715566581,-0.000212670979098416,1.80950609900298e-05,-0.0220085392681565,-0.0101787279214506,5.32867915665931e-05,-0.0277754302731724,1.75620356422468,-0.00418568057222535,1.0562643,1.0574551,0.00284459999999997,10.0433843333333,37.8515278975555,31.405123,-9.84121957157328e-06,1.05878230012902,-2.74327272726836e-05,1.05964157090909,0.015614755,0.015852775,-0.000122983,-3.17653320341889,-2.36514235475394,-2.72698018073946,-3.52492626375174,-0.0231937679554367,-3.52492626375174,-1.91714349423087,-0.132829870131515,-0.132831123031257,-0.763707479479868,-2.52365080230735,-3.67229176951108,-4.74243994874872,-1.65740878111004,-1.99230649422073,-4.2733804281335,-1.5563392046169,0.244574854221342,-2.37823391766316,0.0237726015970878,0.0242619361073949,-2.5459787942974,1.00188008229345,1.5780834147234,1.49700049868315,-5.00695107835884,0.0248066725041215,-4.56173101410168,0.0251589878115657,-1.80646482558574,-1.7998947043169,-3.9101549171496
