CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff
95,817,-0.00042960760370747,-0.00207769801726532,0.00105021346222448,-0.000258739363472051,0.957343481651661,-0.00025873936347205,0.0062649177246996,0.746613302860011,0.746611130122149,0.176708108769534,0.00147832595311785,-0.000222787633599625,5.17483206375908e-06,-0.0117728240592567,-0.00484476191205316,1.48418905775448e-05,-0.383611675480764,1.92962328752835,-0.00203363240028143,1.0680679,1.0702467,0.00269279999999994,10.0422183333333,37.7722278793186,31.117903,1.44602040816257e-05,1.06993128367347,-8.53212121207076e-06,1.07065749151515,0.015485173,0.015608084,-4.95599999999988e-05
96,932,-0.000484890790405929,-0.00218295908072799,0.00100874491534502,-0.000261614182384595,0.960901797414314,-0.000261614182384616,0.00628625456044957,0.749982495109218,0.749980497965816,0.179508086552768,0.00153962997390706,-0.000288574206972271,5.31437765132574e-06,-0.0117038678883657,-0.00451024570752216,1.45950648766217e-05,-0.296122104768867,2.04161723276036,-0.00192227361374009,1.0741653,1.0766423,0.00277769999999999,10.0424916666666,35.735306,30.9517867877264,2.18501632653002e-05,1.07598599983673,-3.6024242423816e-06,1.07680747030303,0.01599754,0.016139418,-4.03859999999999e-05
97,816,-0.000647228481810406,-0.00140666719233908,0.00095808365368271,-0.000188773874801128,0.953669230607196,-0.000188773874801129,0.00361553488300403,0.745170025451353,0.74516826554703,0.176396922916611,0.00127567674931582,-0.000524368882491376,4.84030576580211e-06,-0.00879737859275698,-0.00220508301749107,1.01388017726975e-05,-0.212942426781968,3.19087435633687,-7.11417687919713e-05,1.065558,1.0693101,0.0040867,10.0423196666667,37.3604614575467,31.0084086248725,3.33322142857198e-05,1.06822728283673,2.50181818187539e-06,1.06917880727272,0.01506449,0.015250437,-0.000145141
98,858,-0.000289693325258552,-0.00145392032801256,0.000844964922351549,-0.000182115405606151,0.964335529287941,-0.000182115405606141,0.00385841440499153,0.752974709710335,0.752972755158454,0.179098999414023,0.00122134641546396,-0.000362903861731574,3.92234262776349e-06,-0.00867678491588308,-0.00252121934437326,9.51810248111344e-06,-0.130029751227178,3.02758409922538,-0.00048989852292336,1.0727056,1.0777076,0.0050386,10.041712,35.6185036525043,30.790092,5.37860510204127e-05,1.07556968308163,3.54193939394425e-05,1.07594929757576,0.015496999,0.015668793,-7.741e-05
99,876,-0.000416269833371661,-0.00182355841744908,0.0010705644076502,-0.000211940303119812,0.952293450179177,-0.000211940303119804,0.00480913684383656,0.74513824625315,0.745136418537147,0.176535233049262,0.00130730121015774,-0.000317174643944114,4.16276909893418e-06,-0.00919360369690325,-0.00282809304408921,1.14733976030243e-05,0.00617123176312157,2.82899256978811,-0.000777879438987883,1.0684187,1.0710367,0.00285869999999999,10.0415336666667,36.941677,30.4885991722024,2.08122653061284e-05,1.07032626681633,1.44787878793474e-06,1.07088381151515,0.01525728,0.015417448,-9.02720000000006e-05
100,1638,-6.19760359228155e-05,-0.000653788022798619,0.000213064888460658,-5.48050344344318e-05,0.95697529904075,-5.48050344344289e-05,0.000955097891401886,0.74749183540823,0.747490367466976,0.175473030046883,0.000810132851015361,-0.000246724211458869,2.6522626734819e-06,-0.00387481102724474,-0.000511392980406297,6.72941690999423e-06,2.15013511261663,9.00968283992813,-0.000502213386065264,1.061009,1.0639572,0.00333089999999991,11.0433663333333,37.898683945995,31.6410694407021,2.91496734693841e-05,1.06304593910204,9.73939393974477e-07,1.06390009575757,0.015253145,0.015453937,-0.000120935999999999
101,1315,0.000122672676776656,-0.00129349065799905,0.00070190562256293,-0.000111487552620589,0.97035878565727,-0.000127261366014622,0.00285734408026129,0.755763771705694,0.75576219381785,0.175589951813841,0.00137076101191438,-0.000129772430465297,5.53935577752067e-06,-0.00805620586336941,-0.00308521626111791,6.96355952051579e-06,-0.15086797419254,2.15455061862963,-0.00194416993188939,1.0664514,1.0674373,0.00259959999999992,10.0419743333333,37.469299,31.0411368858403,5.23590816325386e-06,1.06704728679592,-1.65430303029855e-05,1.06824812787879,0.01535425,0.015524552,-0.000162275
102,1146,-0.000215336307955582,-0.00137705558554664,0.000615788786313478,-0.000179680618053963,0.970285197318153,-0.000179680618053959,0.00457029783999026,0.755099604754547,0.755098286882418,0.176132376813139,0.00106140177797975,-0.00016995933487492,2.7329299811901e-06,-0.00820433616852634,-0.00265239521828804,8.27105567671193e-06,0.175821198763431,3.21133876850413,-0.00136961726911422,1.0680237,1.0691702,0.00213010000000002,10.0431296666667,38.1010344001889,32.020798,-4.70893877550588e-06,1.06976786506122,-1.23654545454278e-05,1.06985257818182,0.014978203,0.015098186,-3.74399999999997e-05
103,1155,-0.000450978268147719,-0.00170159006363601,0.000743023226956281,-0.000210717095975576,0.969720598883077,-0.000210717095975574,0.00483545768367648,0.75433245484387,0.754330993629717,0.178064198548218,0.00125032097291445,-0.000254412351416502,3.44158913830684e-06,-0.0090998590368897,-0.00343145153555288,9.6653567348593e-06,0.0864300765497493,2.6979007149471,-0.0021219469576943,1.0719248,1.0730777,0.0019749,10.0434369999999,37.9622078976277,31.769892,-8.45432653061804e-06,1.07371554106122,-1.48751515151076e-05,1.07372949939394,0.015178323,0.015555796,-4.24900000000009e-05
104,813,-0.000254764145751986,-0.0014497362433754,0.00085606741483342,-0.000181258568643644,0.954278250400689,-0.000181258568643638,0.00428595822948847,0.745912658919057,0.745911174841451,0.175555328122193,0.0011289066262177,-0.000273636441715686,3.9745379343812e-06,-0.00945387322835645,-0.00317303761389368,1.02373810563094e-05,-0.567809535835043,2.18565682100756,-0.000663984911725146,1.0650502,1.0677623,0.00306070000000003,10.0433296666666,35.8387338284657,30.5985674374038,2.4659959183676e-05,1.06703238595918,-7.83090909086995e-06,1.06816099636363,0.015206913,0.015409848,-7.63570000000009e-05
105,772,-0.000669880021399339,-0.00372615596098711,0.000985319481471892,-0.000419039562237208,0.965023696804675,-0.000419039562237203,0.0102001068416758,0.748086491297652,0.748085470663978,0.175435975675445,0.00278744339811919,-7.61773624134321e-05,1.39266423078126e-05,-0.0174237084590232,-0.00877924183725511,3.23376979167109e-05,0.466947228116219,2.14492605546696,-0.00803420083788242,1.0678563,1.0623268,0.000840399999999963,10.067868,37.965518781925,31.5547619211675,-0.000139867102040824,1.06963982832653,-0.000166784242424222,1.0706123430303,0.013937969,0.013943589,0.000233937
106,1002,-0.000552577066739679,-0.00227585227929512,0.00111507152797615,-0.000240110229812326,0.946639042053145,-0.000240110229812323,0.00513138051205596,0.738622942573401,0.738620733812942,0.173165801680776,0.00157944470093143,-0.000315667258978307,5.4565036147107e-06,-0.0110999499565658,-0.00427054132229645,1.45978393626506e-05,0.0353963322754413,2.31230616903711,-0.00199360887280386,1.0562643,1.0585248,0.00284459999999997,10.0433843333333,37.548359,31.405123,1.30123163265309e-05,1.0582655532449,-1.08581818181587e-05,1.05900098727273,0.015614755,0.015852775,-0.000122983
107,825,-0.000118261412536486,-0.001196361086799,0.000754624582905095,-0.000145715813028638,0.934037426297546,-0.000145715813028635,0.00350298705824752,0.73170171167486,0.731699569970609,0.170768529261027,0.0010993257990484,-0.000277001429645103,4.42677159677984e-06,-0.00853291021419189,-0.00235204283500039,9.2033884675466e-06,-0.487393876641987,2.44843573941082,0.000154056235803335,1.0462732,1.0508856,0.00485570000000002,10.0422403333333,37.277084,31.7123241628588,5.22569591836753e-05,1.04890349865306,-1.19806060605786e-05,1.05149831757576,0.01550305,0.015751192,-0.000150559000000002
108,989,-0.000166887834714466,-0.00146378185102857,0.000836152956353578,-0.000207601910293836,0.960277040297493,-0.000207601910293841,0.00522375117800265,0.747396706186066,0.747394726471975,0.175568420967484,0.00117110789346064,-0.000217205280803904,3.51715697198739e-06,-0.00931486366311041,-0.00252508533731902,9.76432238075764e-06,-0.535860377968768,2.78933830237937,-0.000596969210939324,1.0611302,1.0652844,0.00434029999999996,10.0415983333334,38.965995235863,31.926973,4.9930642857134e-05,1.06342921757143,-2.53575757575433e-05,1.06643128969697,0.015591009,0.015752004,-4.92459999999993e-05
109,1028,-0.000207964685242203,-0.00114031295684349,0.000716168102114514,-0.000135057080372219,0.977983878831404,-0.000135057080372222,0.00281783378066171,0.760657278750761,0.760655539292586,0.178546632227122,0.00106343438580454,-0.000377293509884655,3.33392566618969e-06,-0.00709727056474485,-0.00192807851456944,7.86292349598443e-06,0.410029248635861,4.31154043536897,-0.000375018770186974,1.0720186,1.075429,0.00379090000000004,10.0418166666667,39.3731039170262,31.812666,3.66459081632641e-05,1.07423406353061,-1.60151515151099e-05,1.07623947939394,0.015538619,0.015693368,-4.23690000000004e-05
110,850,-0.000204982252681264,-0.00139391504511004,0.000894466252472163,-0.000188060651484248,0.957555077601112,-0.000188060651484236,0.00443486023207802,0.747175625769646,0.747174560509446,0.174202263694703,0.00114279084491635,-0.000278937306171315,3.83553035311713e-06,-0.00883165846749057,-0.00224442518681458,1.02051430620235e-05,-0.0784482276385651,3.35888480037259,-0.000475610785274805,1.0604171,1.0642054,0.00403550000000008,10.0450223333333,38.535603,31.88298,3.63762142857202e-05,1.06292099597959,-1.51818181817734e-05,1.06489403272727,0.014868693,0.015073455,-9.95479999999997e-05
111,541,-0.001200436731027,-0.00470832523682507,0.0015440307426235,-0.000541228952806689,0.9515989093608,-0.000541228952806673,0.0133201166864754,0.734891161674321,0.734890563840663,0.169190998347333,0.00348375909611839,-0.00022816059760876,2.2018517598491e-05,-0.0228594757489352,-0.011329411579008,5.17250096100543e-05,0.285583684720539,2.14839471084077,-0.009197468409742,1.0518668,1.0450525,0.000831699999999991,10.0591416666667,39.7808147607183,31.972694,-0.000168861785714295,1.05388231459184,-0.000214676363636315,1.05572951454545,0.013169404,0.013169404,0.000435923000000001
112,858,-0.000159957473641909,-0.00126794991600254,0.000833186658320339,-0.000167679339954792,0.957394164923638,-0.000167679339954792,0.00366104481864684,0.747844534533162,0.747843014967945,0.176414738981708,0.00116626633607129,-0.000340293195771343,3.71592651859255e-06,-0.00857644700097138,-0.00152187033375757,1.10738091221482e-05,0.521733439962927,4.78791564874679,8.43566286381492e-05,1.0663688,1.0710148,0.00483199999999995,10.0416876666666,31.925505,30.393116,5.68344081632532e-05,1.06898768906122,-3.14606060602843e-06,1.07123819575757,0.014745088,0.014962286,-0.000165511
113,935,-0.00018775871816493,-0.00124932121473458,0.000762953431313711,-0.000158040651480132,0.962113198814562,-0.000158040651480143,0.00351949224901333,0.75165805211807,0.751656224077722,0.177805230469196,0.00108391741869976,-0.000321316108137063,3.74176494208194e-06,-0.00929448571889735,-0.00286316259449265,1.07703978303128e-05,-0.434005789302535,2.48058941948626,-0.000431364634710274,1.0687393,1.0721097,0.0036004999999999,10.0436786666667,34.2126870728371,30.474829,3.07073979591976e-05,1.07105162397959,5.34787878792363e-06,1.07183221151515,0.015509814,0.015732529,-0.000114125999999999
114,731,-0.000557952938201684,-0.00227789835913179,0.00121835214141302,-0.000311524187061064,0.961170905615993,-0.000311524187061064,0.00754395155221533,0.74752577045327,0.747523429161295,0.177326146143196,0.00164814871947051,-0.000296632487545406,6.32625965935488e-06,-0.0129120741208352,-0.00461854452612203,1.81524388162986e-05,-0.369434519381143,2.15808922611924,-0.0017861055513011,1.0681812,1.0710871,0.00346050000000009,10.0464776666667,36.8215496494057,30.8163365546578,3.04692244897857e-05,1.07031631853061,-2.50466666666202e-05,1.07244049333333,0.015812302,0.015983483,-2.98320000000005e-05
115,1284,-8.86480005284314e-05,-0.00105189002472939,0.000581151870029022,-0.000134896670056474,0.956854094400176,-0.000134896670056469,0.00339682723357393,0.746225175438689,0.746223377370436,0.174815676667725,0.000936826735339096,-0.000187483206488885,2.99571415827517e-06,-0.00733742224332135,-0.00211404979735856,6.11785068291853e-06,-0.229378064469658,3.01901501929087,-0.000676698262938924,1.060272,1.0624685,0.00264439999999988,10.0433013333334,34.330544,31.415869,1.76833061224501e-05,1.06205148914286,-1.93987878787471e-05,1.06342424484848,0.015279103,0.015511206,-0.000153993
116,1158,-7.85046122572294e-05,-0.00124651757485914,0.000540133244378062,-0.000150910146168321,0.955113993874158,-0.000150910146168317,0.00373347648640153,0.745662772385203,0.745661052214343,0.174646289051669,0.0010444642411953,-0.000141527565600769,2.87977546565649e-06,-0.00761640663541252,-0.00264133480775871,6.99139706211836e-06,-0.0429072627531157,2.69607135902322,-0.00118177487593596,1.061535,1.0636199,0.0027431,10.0441846666666,38.991096,31.956257,9.3667040816327e-06,1.06357972487755,-1.83787878787387e-05,1.06451378484848,0.015220164,0.015438841,-0.000106907999999999
117,1093,-0.000292090790205443,-0.00125409938832728,0.000764217826216122,-0.000166455086387896,0.961414332730574,-0.000166455086387894,0.00397518468783927,0.74877398304602,0.748771944680221,0.175605762592135,0.00101731960833263,-0.000276615368678851,3.06646329517113e-06,-0.00779555842276269,-0.00217089161337547,8.95228871433807e-06,0.0275349980108695,3.23295115711899,-0.000263889076302037,1.0633804,1.0647953,0.00204939999999998,10.0431486666667,38.600116261863,31.761244,5.02148979591864e-06,1.0649047902449,-1.12284848484532e-05,1.0653466260606,0.015308049,0.01549053,-7.60150000000005e-05
118,923,-0.000129437495967019,-0.00134682375743471,0.000771500651693773,-0.000143375558098285,0.952446972374172,-0.000143375558098287,0.00342088214414634,0.743711724098109,0.743710074956762,0.173292358356509,0.00110585042278808,-0.00027104610812121,3.6673529825115e-06,-0.00759937676306033,-0.00242058857449769,6.7521719870072e-06,-0.177538213177743,2.63082609225231,-0.000872271621866094,1.0575287,1.0596538,0.00307609999999992,10.043801,39.410988,31.939495,1.17447244897867e-05,1.05966270859184,-5.18654545454234e-05,1.06213163818182,0.015083324,0.015267849,-8.82880000000006e-05
119,1935,-0.000248238344184091,-0.00137724638134113,0.000640988942801153,-0.000142924885404374,0.959333410591562,-0.000142924885404369,0.00328734631667513,0.749231397961589,0.749228706331284,0.178467234866527,0.00111229087342992,-0.000264563254339661,3.17738916537524e-06,-0.00721707785554093,-0.00184786768968228,1.11623668441909e-05,1.10238692901454,5.72899227911699,-0.000819310136953133,1.0701473,1.0721389,0.00250930000000005,10.044471,37.7948667859064,30.966864,1.28804387755159e-05,1.07190295144898,-1.32503030302698e-05,1.07280743878788,0.015742945,0.015988033,-0.000115897
120,1156,-5.95644996238423e-05,-0.00093864439652992,0.000713966045687775,-8.40707543139007e-05,0.930985079348682,-8.40707543138995e-05,0.00147801695051078,0.730928721395879,0.73092641548362,0.171666608840119,0.00108637230642703,-0.000338997440142904,3.98251331779441e-06,-0.00580155650118297,-0.000942535882700299,7.22290430695263e-06,0.861030626532625,5.64132283866814,0.000418944969570623,1.0474036,1.0510941,0.00410700000000008,10.043833,36.4419200804087,30.9973161982532,4.22532346938753e-05,1.04972731181633,-1.82078787878326e-05,1.05193428848485,0.015480768,0.015740704,-0.000155274
121,796,-0.000189577082457371,-0.00102897331926097,0.000736546809242499,-0.000117634583307235,0.948940352974847,-0.000117634583307239,0.00202628329067958,0.741636272642689,0.741634238882271,0.175354504203662,0.00115108876126496,-0.000484632105399065,4.55779453430122e-06,-0.00719398010598626,-0.001669528802873,6.47542301126921e-06,-0.62455495374517,2.6185895085864,0.000474919000897023,1.0593235,1.0635437,0.00451000000000001,10.043563,37.5589361036398,30.658075,3.98120918367348e-05,1.06223774071429,1.01818181855217e-07,1.06352660727273,0.015254971,0.015561919,-0.000234305000000001
122,786,-0.000262427712226622,-0.00133901494537724,0.000844374012792532,-0.000163712191762684,0.937619734754553,-0.000163712191762671,0.00358455122389253,0.730911938813722,0.730903843872625,0.176363204807374,0.00115640286498892,-0.000380291406145347,4.84661893960423e-06,-0.00937291333332491,-0.00248219718201963,1.13901492122062e-05,-0.164132369979922,3.20752773413123,-0.000498461337564926,1.0505219,1.054782,0.00433620000000001,10.0429743333334,36.669093781924,30.4706370160086,4.9836214285729e-05,1.05289671353061,9.65636363641203e-06,1.05430838545454,0.017006677,0.01854171,-0.000173131999999999
123,940,-0.00017002029643535,-0.00137045624096686,0.000872746316840866,-0.000158385776409698,0.958602027818098,-0.000158385776409698,0.0031103585339222,0.748979596420193,0.748977591436984,0.178635133550251,0.00121290579557237,-0.000388121278685871,3.89129076553636e-06,-0.00783103607197888,-0.0020703524996483,9.43725822443423e-06,0.376583153831279,4.190374105556,-0.000360531524539853,1.06972,1.0737377,0.00418490000000005,10.0434356666666,36.436253,30.183569,4.72440612244901e-05,1.07204260338775,1.52181818187316e-06,1.07363338727272,0.01551657,0.015722955,-0.000105745000000001
124,1801,-9.20279239147923e-05,-0.000652349352502258,0.000392196589130016,-6.26907870135869e-05,0.961585659096182,-6.26907870135845e-05,0.00106707961323065,0.751294557212028,0.751292005210622,0.178150418084572,0.000855810819699752,-0.000283807624638951,2.86915249387885e-06,-0.00396412569223747,-0.0004504623768384,5.92072162246309e-06,2.08902901182962,9.67331100975928,0.000187077486764498,1.0695485,1.0721447,0.00259619999999994,11.03765,34.791729,30.620083,2.53773265306278e-05,1.07084189971429,2.99569696969965e-05,1.07054048787879,0.015557319,0.015742011,-7.95399999999995e-05
