CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
95,817,0.000166176446226016,-0.000323617192650583,0.000143007210576547,3.97286116030272e-05,0.954321845915845,3.972861160307e-05,-0.000173747656420897,0.747960558432174,0.747957798918782,0.177383005892739,0.000730513871594334,-0.00022069690617994,2.80789045291334e-06,-0.00320805184456796,-0.00109934106113365,8.66244775312446e-07,-0.675405637618568,2.14021652775077,-0.000395631002323427,1.0680679,1.0706683,0.00269279999999994,10.0422183333333,37.2911331442421,31.117903,0.000123323508771895,1.06872218877193,2.55763636364188e-05,1.07023047636364,0.015485173,0.015608084,-4.95599999999988e-05,-3.77943053289235,-3.48996841389866,-3.84464206439048,-4.40089661198163,-0.0203051343809693,-4.40089661198117,-3.76008104463907,-0.126121302813196,-0.126122905095076,-0.751087989918821,-3.13637153291288,-3.65620375491446,-5.55161983978415,-2.49375862180064,-2.95886755053435,-6.06235937178541,-0.17043531862448,0.330457713559602,-3.40270968368143,0.0285988628591724,0.0296549444154174,-2.56979590136826,1.00182965937363,1.57160558021877,1.49301032269381,-3.90895412732378,0.0288648262905778,-4.5921612020348,0.0294773139790137,-1.81008393835203,-1.8066504063097,-4.30486870229598
96,932,0.000138911824199209,-6.63909063875352e-05,-6.05824171171179e-05,6.18138295439044e-05,0.957599496191949,6.1813829543933e-05,-0.000536059969632299,0.751287077199415,0.751285049618234,0.180248827760019,0.000688210542010959,-0.000305180234845047,2.20467084964841e-06,-0.00179324776010037,-0.000287980895091518,5.67887432025896e-07,0.426959854650911,4.66267347445648,9.37273620966739e-05,1.0741653,1.0768691,0.00270379999999992,10.0424916666666,35.4162049365127,30.9517867877264,0.000116768947368384,1.07490700473684,4.02763636363834e-05,1.07608679636364,0.01599754,0.016139418,-4.03859999999999e-05,-3.85726078546534,-4.17789140220083,-4.2176534031774,-4.20891434978681,-0.0188160910906956,-4.20891434978661,-3.27078662257678,-0.124194081344261,-0.124195253424193,-0.744127551013585,-3.16227867914008,-3.51544359711196,-5.65665624014251,-2.74635970295825,-3.54063632276697,-6.24573774262522,-0.369612958050445,0.668635003014641,-4.02813360577305,0.0310711187507717,0.0321629153660212,-2.56802543629135,1.00184148002311,1.54920202203096,1.49068572507346,-3.93267263478852,0.0313708930175489,-4.39494974675651,0.0318473026142948,-1.79594679525435,-1.7921121303293,-4.39376915905961
97,816,0.000137565867233395,9.59181381526959e-07,0.000128425066494215,8.88832732335908e-05,0.950298915105834,8.88832732336096e-05,-0.00105634171098876,0.745388785800908,0.745387035533259,0.176839525262268,0.000923799460392291,-0.000410843894074169,4.01657506856441e-06,-0.00112286155690777,0.000199208975202924,7.46700946593864e-07,2.27886724748237,10.6602773413247,0.000557905958626259,1.065558,1.0695937,0.00403569999999998,10.0423196666667,37.056545,31.0084086248725,0.000185540350877156,1.06652310877193,5.84460606060979e-05,1.06847500606061,0.01506449,0.015250437,-0.000145141,-3.86148930964017,-6.01809925982849,-3.89135020074037,-4.05117996035532,-0.0221397665406472,-4.05117996035523,-2.97619557120456,-0.127617145391437,-0.1276181651713,-0.752420659657671,-3.03442229576854,-3.3863231630888,-5.39614411179316,-2.94967378672823,-3.70069109867691,-6.12685329811566,0.35771902664369,1.02776850358737,-3.25343900015141,0.027577094026192,0.0292188362291581,-2.39408112518712,1.00183404170072,1.56886492503732,1.49147947848593,-3.73156162643927,0.0279702699152226,-4.23324475592541,0.0287643675324542,-1.8220455665419,-1.81671771146674,-3.83820988901949
98,858,0.000362572749251495,0.000353632807080282,-0.000177156861899833,0.000211458836544756,0.960252168220612,0.000211458836544793,-0.00255293580529816,0.753513468227188,0.75351212055024,0.179573912951223,0.000934155567180213,-0.000355734524208091,3.23366321388197e-06,-0.000287084080895839,0.000685671258656479,1.08121698655413e-06,2.4879728880909,9.22318172328571,0.000596426403500994,1.0727056,1.0771823,0.00454830000000017,10.041712,35.374531,30.790092,0.000196208070175426,1.07394941122807,7.58878787878962e-05,1.07581984787879,0.015496999,0.015668793,-7.741e-05,-3.44060484032447,-3.45144745159728,-3.75164202127313,-3.67477416162874,-0.0176147035377571,-3.67477416162866,-2.5929601055856,-0.122908980742216,-0.12290975748903,-0.745756753883746,-3.0295807936393,-3.44887398427874,-5.49030521385729,-3.5419908889064,-3.16388405451377,-5.96608713989824,0.395845643455811,0.96488076557616,-3.22444313879221,0.0304805478385455,0.0322892085758218,-2.34215089753581,1.00180776149119,1.54869069063942,1.48841098656584,-3.70728313375232,0.0309838242481276,-4.1198275863696,0.0317395523502887,-1.80975239498623,-1.80496445685808,-4.11120293254332
99,876,0.000231031135203154,0.00015370719252196,-0.000179287116803889,0.000150208724098997,0.948614083459727,0.000150208724099025,-0.00175637269666429,0.746046051524083,0.746044525530013,0.177119764930059,0.000744034183191886,-0.000289519620136361,2.3090642417971e-06,-0.00093769567547819,0.000235012255143962,1.51164730319087e-06,3.03931655783781,12.7163155357729,0.000115690989489936,1.0684187,1.0710675,0.00281350000000002,10.0415336666667,36.5576113620439,30.4885991722024,0.000122833684210522,1.0691864031579,1.63199999999991e-05,1.07084104,0.01525728,0.015417448,-9.02720000000006e-05,-3.63632948791852,-3.81330580979685,-3.74645091680704,-3.82330484284434,-0.0229104319470163,-3.82330484284426,-2.75538332275201,-0.127234363806811,-0.127235252131977,-0.751732972852242,-3.12840711118721,-3.53832199971469,-5.63656398415953,-3.027938086893,-3.62890949005752,-5.82054952639161,0.482775936066249,1.10436129572471,-3.93670046444656,0.0287414806557182,0.0298168414703049,-2.55075308050998,1.00180004867585,1.56297781161942,1.48413747074916,-3.91068252195084,0.0290534271972526,-4.78727984558218,0.0297250071768215,-1.81652288356864,-1.8119875076885,-4.04444693552473
100,1638,0.000312941403198917,0.000262195692173612,-0.000222460452535448,0.000220004649089066,0.954133001555626,0.000220004649089091,-0.0027784986092161,0.747350892124849,0.747349574860342,0.175864188797724,0.000790698984366935,-0.00034226640210572,3.1201759364444e-06,-0.000130004748537971,0.000711794961543183,1.71063357651267e-06,2.79865848554827,10.4994693970896,0.000306095137284856,1.061009,1.0642147,0.00329009999999985,11.0433663333333,37.7520550785488,31.6410694407021,0.000143123859649106,1.06172604807018,8.90424242424593e-05,1.06249928242424,0.015253145,0.015453937,-0.000120935999999999,-3.50453697443359,-3.58137444796477,-3.65274718365916,-3.65756814166691,-0.0203910825122106,-3.65756814166686,-2.55618981626565,-0.126475442718493,-0.126476208197222,-0.754822586869539,-3.10198881904254,-3.46563573041583,-5.50582091685568,-3.8860407844149,-3.14764509048466,-5.76684300784117,0.446949905650526,1.02116735204721,-3.51414356967457,0.0257190678162884,0.0270292535407725,-2.48279090181048,1.04310147893137,1.57694059795145,1.5002511538505,-3.84428796057856,0.0260124723391603,-4.05040302454048,0.0263286454147751,-1.81664060121391,-1.81096086254577,-3.91744439993263
101,1315,-0.000543489435229444,-0.00219552208958402,0.000125644022678722,-0.000386177123316316,0.972299150692158,-0.000261287243296998,0.00123312828319864,0.755315951742847,0.755313715362401,0.175996053211774,0.00171198652204043,-0.000947902424113397,8.32486054026066e-06,-0.00545445082185769,-0.00310711893701298,4.21369605567829e-06,0.841781863630797,1.92401506594989,-0.00417604050631293,1.0664514,1.0652725,0.00259959999999992,10.0419743333333,37.1886549761529,31.0411368858403,-0.000274272982456137,1.06987894491228,-0.000777377575757535,1.07775866242424,0.01535425,0.015524552,-0.000162275,-3.26480889364972,-2.65846218901453,-3.90085816747248,-3.41321345689468,-0.0122000936062171,-3.58288179310835,-2.90899174109504,-0.121871343211292,-0.121872629095859,-0.754497071319753,-2.76649965871641,-3.02323636609036,-5.07962303314928,-2.26324896955653,-2.50764212212327,-5.37533679433361,-0.0748004354541364,0.284208468446745,-2.379235297462,0.0279410686998896,0.0274607158578437,-2.58509347170498,1.00181910700985,1.57041047126034,1.49193761897163,-3.56181697091574,0.0293346407405392,-3.10936799118767,0.0325215221572682,-1.81377139242941,-1.8089809236303,-3.78974838219684
102,1146,0.000180347658854179,3.60799848886033e-05,-7.70360867382397e-05,8.35798777254529e-05,0.967573648446909,8.35798777254743e-05,-0.00117918755174555,0.755736535825555,0.755735267446893,0.176651035127835,0.000600653722104702,-0.000297937047395711,1.64016106294548e-06,-0.00115471635131548,-7.48679443195172e-05,9.54736734142882e-07,3.0988983205104,13.6397794893621,-0.000224035477919493,1.0680237,1.0699589,0.00213010000000002,10.0431296666667,38.1010344001889,32.020798,8.06584210526328e-05,1.06881894157895,-4.3539393938919e-06,1.07011318606061,0.014978203,0.015098186,-3.74399999999997e-05,-3.74388949101299,-4.44273365302582,-4.11330578651636,-4.07789826855013,-0.0143159680178231,-4.07789826855002,-2.92841711414984,-0.121629581455806,-0.121630310347807,-0.752883813372132,-3.22137582736476,-3.52587549047697,-5.78511350237067,-2.93752468433227,-4.12570409131362,-6.02011636733911,0.491207326621437,1.1348073492554,-3.64968320200237,0.0285808900193346,0.0293670955861204,-2.67160000762757,1.00186906989697,1.58093676644192,1.5054321509024,-4.09335028387614,0.0289041417541525,-5.3611176205594,0.0294297155186991,-1.82454028770449,-1.82107522870118,-4.42666415993394
103,1155,0.000156883966441442,2.62550520293306e-05,-0.000165216806339507,5.3806304697805e-05,0.966934451972902,5.38063046978406e-05,-0.000586896323834473,0.755320665267801,0.755319262381419,0.178667738874853,0.000478698669214044,-0.000114141843814577,9.7483638059725e-07,-0.000985628928156457,8.3521068929186e-05,1.2545928662317e-06,2.95558665198868,12.3276565092761,-0.000155614214611965,1.0719248,1.0737954,0.0019749,10.0434369999999,37.6624218432302,31.769892,6.4552807017551e-05,1.07287483491228,-1.90121212117804e-06,1.07386517878788,0.015178323,0.015555796,-4.24900000000009e-05,-3.80442143908878,-4.58078711673976,-3.78194577705641,-4.26916683334767,-0.014602965535751,-4.26916683334738,-3.23143861078529,-0.121868633018974,-0.121869439651717,-0.747953858761771,-3.31993777985835,-3.94255511626201,-6.01106827144689,-3.00628655847272,-4.07820395606743,-5.90149718624314,0.470643696531758,1.09088052494753,-3.80795073481691,0.0301643188543323,0.0309215391700614,-2.70445489018826,1.00188235969139,1.57590824343776,1.50201573846946,-4.19008486810356,0.030549058706286,-5.72096942552395,0.0309497601495209,-1.81877620947341,-1.80810776086112,-4.37171326891048
104,813,0.000238368219190708,-0.000119122125205272,0.000168844005167925,0.000168141445151946,0.950748731064329,0.000168141445151972,-0.00197305400165264,0.746537348366815,0.746536047008571,0.176086876678273,0.000893687153013348,-0.00039706995684147,4.38983600271005e-06,-0.00316737227657526,-0.000689447420737435,9.21435885671964e-07,-0.812780572820829,3.21890626894353,0.000128184257566222,1.0650502,1.0679505,0.00295810000000007,10.0433296666666,35.732891,30.5985674374038,0.000130150350877191,1.06583494087719,5.38333333333945e-05,1.06698507333333,0.015206913,0.015409848,-7.63570000000009e-05,-3.62275164805163,-3.92400756713055,-3.77251435444645,-3.77432522420315,-0.0219342455557461,-3.77432522420308,-2.70486102812905,-0.126948460164179,-0.126949217223686,-0.754273009725998,-3.04881448511723,-3.40113297133843,-5.35755170400582,-2.49930088889818,-3.16149884878371,-6.03553487798975,-0.0900266854951274,0.50770833068584,-3.89216530767153,0.0273700782622554,0.0285511234087756,-2.52898714855612,1.00187771839942,1.5530681545891,1.48570109417458,-3.88555465672246,0.027689953455487,-4.26894872805205,0.0281583438721634,-1.81795893868428,-1.81220164506398,-4.11715114299497
105,772,-0.00060910967430303,-0.000551211729544655,-0.000120177199327153,-0.000164026570490844,0.962311648643261,-0.000164026570490782,0.00156709123600421,0.751059634434174,0.751058488096817,0.176879317892502,0.000725862460743779,-0.000286634529451893,1.49464433895481e-06,-0.00294847958304922,-0.00105844760111199,2.59696936385256e-06,1.82911602839182,6.96845668869434,-0.00158774718987797,1.0678563,1.0673078,0.000840399999999963,10.067868,37.831184,31.5547619211675,-4.22398245614149e-05,1.06859054859649,-0.000136099999999976,1.07003552,0.013937969,0.013943589,0.000233937,-3.21530450267711,-3.25868154940537,-3.92017792123255,-3.7850857953494,-0.0166842571022047,-3.78508579534957,-2.80490571818379,-0.124325578471898,-0.124326241333202,-0.752322945215038,-3.13914566332035,-3.54267149346715,-5.82546213844692,-2.53040187517794,-2.97533063704107,-5.58553317366229,0.262241255444728,0.843136605099576,-2.79921864723733,0.0285128141944574,0.0282896833085794,-3.0755139562661,1.00293751287082,1.57784993359039,1.4990649077967,-4.37427789426609,0.0288113286429359,-3.86614187479674,0.0293981943991886,-1.85580050574695,-1.85562542693526,-3.63090108377008
106,1002,0.000316618238772785,0.000204285664624486,-0.000310874286567966,9.60248205067936e-05,0.943064778623241,9.60248205068305e-05,-0.00100542063616231,0.73985601518994,0.739853573090158,0.17391962447693,0.000635326170818653,-0.000109258109560614,1.91709756012292e-06,-0.00118759330882323,0.000371309661701147,3.15058799185602e-06,2.6429157065181,9.97342429677613,0.000123367370251426,1.0562643,1.0590943,0.00284459999999997,10.0433843333333,37.420742,31.405123,0.000123704736842088,1.05702900052632,5.38842424242772e-05,1.05808302424242,0.015614755,0.015852775,-0.000122983,-3.49946407124805,-3.68976210812486,-3.50741519839254,-4.01761649596161,-0.0254584747787097,-4.01761649596144,-2.9976522051638,-0.130852790934984,-0.130854224446624,-0.759651410974967,-3.19700325452145,-3.96154631814046,-5.71735578553355,-2.92533225798517,-3.43026375002269,-5.50160838659516,0.422083311910434,0.998844295509637,-3.90879969276337,0.0237726015970878,0.0249346306894988,-2.5459787942974,1.00188008229345,1.5731123946902,1.49700049868315,-3.90761367025775,0.0240869027244325,-4.26853821864836,0.0245197466742867,-1.80646482558574,-1.7998947043169,-3.9101549171496
